class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,198,26.0,0.0,0.0,0.0,0.0,0.0,3378.0,10362.0,7156.0,2650.0,0.0,0.0,0.0,3368.0,0.0,0.0,0.0,2368.0,4094.0,15220.0,13162.0,9850.0,2556.0,0.0,0.0,0.0,0.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9558.0,13988.0,0.0,110.0,146.0,762.0,160.0,22.0,286.0,22060.0,0.0,0.0,0.0,17424.0,3388.0,932.0,642.0,370.0,122.0,422.0,60.0,28.0,158.0,27474.0,4.0,4.0,0.0,0.0,3368.0,284.0,2676.0,7048.0,,,,9440.0,197.02,27474.0,27474.0,29874.0,77.0,0.0,2642.0,27180.0,23634.0,1209600.0,0.0,12703.68,0.0,10104.96,0.0,16.0,0.0,0.0,13666.0,5694.0,3162.0,390.0,624.0,10.0,0.0,0.0,0.0,27474.0,1204.0,22.0,468.0,762.0,1194.0,7190.0,11310.0,1360.0,36.0,0.0,128.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,48.0,12.0,396.0,58.0,260960.0,26568.0,602.0,8.0,0.0,0.0,0.0,1.24,72.0,11708.0,3718.0,1282.0,562.0,874.0,164.0,276.0,4962.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,526446,,,,0.0,0.0,41938.0,1249300.0,12996822.0,24821418.0,17116898.0,1727458.0,123136.0,7056.0,19459964.0,18250.0,394.0,,509162.0,1172232.0,41907596.0,36631664.0,11646682.0,5448952.0,,0.0,9738.0,0.0,,,25290436.0,1365782.0,1651270.0,1233268.0,1738708.0,5086402.0,19901850.0,1784988.0,31322.0,0.0,32148.0,21928.0,50206.0,151228.0,4202030.0,53598574.0,27482.0,384.0,28.0,18.0,26372490.0,13003182.0,5901848.0,4217282.0,3507648.0,2949436.0,1791342.0,340798.0,0.0,0.0,54068416.0,,,,,19459964.0,627492.0,5118424.0,6495526.0,208200.0,233920.0,220040.0,193040.0,526445.07,54068416.0,54068416.0,59891584.0,268192.0,,,764440.0,58084026.0,1209600.0,,45721730.88,0.0,12351589.44,190.0,9798.0,0.0,109332.0,1687666.0,18772024.0,28231004.0,8609486.0,597600.0,67320.0,9536.0,58.0,,54068416.0,34756.0,8484.0,2777754.0,3464234.0,12317328.0,34533196.0,4892540.0,55726.0,8.0,0.0,,,,,,,,,,,352902.0,,,,,,,,,,,,,,15056.36,14688.0,12668474.0,23500322.0,9027396.0,3222804.0,5100582.0,4116766.0,329868.0,88562.0,29252.0,0.0,,,,,,,,,,,,,,,,
neg,31634,,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,100452.0,1559306.0,360106.0,0.0,0.0,721260.0,0.0,124.0,,0.0,0.0,1842036.0,1685308.0,388668.0,113196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595058.0,1422924.0,3612.0,0.0,7338.0,5140.0,8790.0,10606.0,763606.0,1226094.0,20.0,0.0,0.0,0.0,754122.0,393594.0,230622.0,150640.0,109244.0,105502.0,162012.0,115694.0,164.0,0.0,2230992.0,134.0,140.0,310.0,128.0,721260.0,18392.0,254128.0,132746.0,251080.0,0.0,0.0,132920.0,31633.66,2230992.0,2230992.0,,12717.0,421198.0,,1016880.0,,1209600.0,0.0,,,,,,0.0,0.0,0.0,16942.0,1028864.0,926220.0,38898.0,8408.0,2182.0,80.0,0.0,2230992.0,4532.0,392.0,97720.0,86968.0,575136.0,1218174.0,37202.0,1470.0,0.0,0.0,1156.0,144.0,,,,,,,,,9894.0,16660.0,4212.0,0.0,0.0,66298.0,9112.0,5258260.0,1972550.0,0.0,0.0,0.0,0.0,,,,123220.0,373092.0,355684.0,233482.0,529850.0,250286.0,83556.0,40390.0,32008.0,26.0,0.0,0.0,,,,,,,,,,,,,,
neg,1768,2130706446.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,74020.0,29566.0,154.0,0.0,0.0,42380.0,0.0,0.0,0.0,0.0,0.0,102314.0,93770.0,12536.0,5382.0,0.0,0.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,9792.0,74012.0,4452.0,15586.0,0.0,1158.0,28.0,32.0,26.0,4770.0,97828.0,0.0,0.0,0.0,0.0,26850.0,56294.0,14438.0,5272.0,542.0,278.0,164.0,4.0,0.0,0.0,114866.0,0.0,346.0,84.0,0.0,42380.0,984.0,7142.0,5358.0,,,,12280.0,1768.97,114866.0,114866.0,116510.0,386.0,220.0,11284.0,114520.0,103842.0,1209600.0,2196.0,95246.4,0.0,7432.32,0.0,20.0,0.0,0.0,0.0,63722.0,39358.0,420.0,282.0,60.0,0.0,0.0,6.0,114866.0,1222.0,26.0,48.0,2512.0,1502.0,18608.0,76214.0,3556.0,154.0,0.0,112.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,242.0,278.0,0.0,0.0,2058.0,370.0,732060.0,73156.0,0.0,0.0,0.0,0.0,768970.0,75.38,66.0,9248.0,13044.0,5400.0,4692.0,22148.0,49164.0,102.0,44.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,2.0,72.0,116.0,92492.0,53836.0,0.0,20.0,0.0,12.0,95820.0
neg,10,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,1812.0,2530.0,0.0,0.0,0.0,2570.0,0.0,0.0,0.0,8.0,94.0,5992.0,3472.0,24816.0,606.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.0,2680.0,0.0,70.0,46.0,68.0,72.0,1078.0,188.0,4900.0,0.0,0.0,0.0,5322.0,206.0,88.0,238.0,36.0,28.0,378.0,32.0,58.0,36.0,30848.0,0.0,8.0,2.0,0.0,2570.0,148.0,22244.0,2556.0,,,,24660.0,10.55,30848.0,30848.0,32076.0,24.0,0.0,2932.0,30620.0,6462.0,1209600.0,322.0,2018.88,0.0,3451.2,0.0,10.0,0.0,0.0,1510.0,2018.0,2150.0,358.0,386.0,0.0,0.0,0.0,6.0,30848.0,1026.0,12.0,16.0,8.0,242.0,1432.0,2810.0,858.0,18.0,0.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,20.0,2.0,222.0,146.0,38.0,10.0,800.0,86.0,11774.0,4.0,0.0,0.0,0.0,84.66,38.0,4666.0,1598.0,20.0,6.0,14.0,18.0,32.0,68.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,18.0,14.0,2234.0,98.0,0.0,0.0,0.0,0.0,2426.0
neg,41936,298.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,692026.0,1375520.0,346976.0,6460.0,0.0,1130446.0,0.0,0.0,0.0,0.0,0.0,2267356.0,1984310.0,659706.0,231802.0,0.0,0.0,0.0,0.0,352.0,138.0,0.0,0.0,0.0,0.0,0.0,27848.0,902912.0,1036222.0,454364.0,0.0,2586.0,690.0,1328.0,147300.0,1772866.0,496146.0,430.0,0.0,0.0,0.0,641232.0,523750.0,199974.0,164474.0,143304.0,133030.0,609954.0,5628.0,0.0,0.0,2927546.0,0.0,136.0,174.0,26.0,1130446.0,32820.0,516854.0,142154.0,260680.0,266380.0,,128020.0,41936.05,2927546.0,2927546.0,2941270.0,15419.0,3922.0,48042.0,503060.0,2421346.0,1209600.0,105214.0,2150305.92,0.0,267798.72,0.0,0.0,0.0,0.0,0.0,107396.0,809542.0,1035074.0,431844.0,29328.0,6958.0,1204.0,3910.0,2927546.0,4576.0,482.0,16814.0,208942.0,80712.0,1557102.0,545772.0,6944.0,2.0,0.0,1982.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17212.0,44032.0,7792.0,0.0,0.0,105550.0,20720.0,27600.0,7338.0,0.0,0.0,0.0,0.0,2430860.0,907.96,1010.0,290506.0,401580.0,262676.0,117306.0,238156.0,192338.0,171598.0,166400.0,500636.0,80150.0,0.0,0.0,288.0,0.0,58.0,0.0,3846.0,428.0,282.0,2150402.0,38296.0,0.0,4476.0,0.0,74.0,2164448.0
neg,28612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967732.0,0.0,0.0,0.0,260.0,828.0,1997770.0,1843588.0,266024.0,110454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265092.0,0.0,0.0,0.0,0.0,967732.0,23940.0,154558.0,110092.0,159060.0,,,98580.0,28611.49,2265092.0,2265092.0,3692.0,0.0,0.0,102158.0,1046580.0,0.0,1209600.0,0.0,1740351.36,0.0,335161.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,2.0,100.0,0.0,0.0,70.0,310.0,1762178.0,459706.0,0.0,302.0,0.0,0.0,1763676.0
neg,18,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2612.0,3316.0,0.0,0.0,0.0,2778.0,0.0,0.0,0.0,0.0,0.0,7364.0,5466.0,8280.0,480.0,0.0,0.0,0.0,0.0,12.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,4876.0,0.0,86.0,8.0,14.0,874.0,52.0,150.0,4766.0,0.0,0.0,0.0,4314.0,622.0,172.0,90.0,36.0,50.0,324.0,90.0,126.0,126.0,15666.0,6.0,2.0,4.0,0.0,2778.0,164.0,6680.0,1578.0,,,,8100.0,17.53,15666.0,15666.0,16810.0,23.0,0.0,1464.0,15420.0,6004.0,1209600.0,404.0,2467.2,0.0,2591.04,2.0,14.0,0.0,0.0,0.0,2086.0,2536.0,682.0,640.0,6.0,0.0,0.0,6.0,15666.0,970.0,8.0,22.0,102.0,68.0,898.0,3358.0,506.0,18.0,0.0,52.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,102.0,30.0,5660.0,566.0,0.0,4.0,0.0,0.0,0.0,0.98,46.0,3692.0,1782.0,214.0,22.0,86.0,48.0,70.0,36.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,2.0,24.0,202.0,3040.0,30.0,0.0,0.0,0.0,0.0,3040.0
neg,11404,128.0,0.0,0.0,0.0,0.0,40304.0,540122.0,644392.0,128434.0,12510.0,0.0,0.0,0.0,550660.0,0.0,0.0,0.0,83062.0,134172.0,1024608.0,932060.0,299870.0,145112.0,0.0,0.0,0.0,0.0,1150.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424576.0,941186.0,0.0,4744.0,3458.0,4674.0,5812.0,870930.0,476144.0,0.0,0.0,0.0,0.0,526802.0,396880.0,114176.0,78852.0,55426.0,42708.0,34796.0,35760.0,50546.0,29816.0,1407746.0,46.0,484.0,488.0,4.0,550660.0,21060.0,90588.0,208754.0,262360.0,,,35820.0,11405.0,1407746.0,1407746.0,1411838.0,7455.0,10568.0,18668.0,196400.0,1365918.0,1209600.0,0.0,779206.08,371609.28,212373.12,,,3818.0,248514.0,836858.0,252942.0,19898.0,3350.0,358.0,24.0,0.0,0.0,0.0,1407746.0,1634.0,134.0,154984.0,155442.0,406482.0,637936.0,9150.0,0.0,0.0,0.0,2016.0,110.0,7390.0,4758.0,16330.0,376608.0,0.0,0.0,0.0,0.0,13486.0,11468.0,1710.0,2666568.0,353612.0,42120.0,5552.0,2306880.0,261382.0,1373422.0,10960.0,0.0,0.0,10405010.0,,,589894.0,249244.0,174388.0,54344.0,106144.0,133410.0,51300.0,6436.0,602.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,33782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42402.0,914362.0,803488.0,140180.0,42966.0,2558.0,919140.0,0.0,0.0,0.0,0.0,0.0,1846212.0,1666436.0,546752.0,141014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47298.0,1681272.0,217386.0,0.0,2674.0,3272.0,4524.0,6536.0,32326.0,1084522.0,812102.0,0.0,0.0,0.0,807292.0,346700.0,200162.0,119478.0,88872.0,67954.0,55316.0,42694.0,25228.0,192260.0,2393276.0,0.0,0.0,0.0,0.0,919140.0,20622.0,432980.0,112068.0,294860.0,,,247960.0,33782.61,2393276.0,2393276.0,2379700.0,11711.0,0.0,116258.0,1179560.0,1952770.0,1209600.0,0.0,1700320.32,106353.6,143480.64,146.0,748.0,0.0,0.0,750.0,52620.0,338996.0,815640.0,504874.0,173046.0,58016.0,2014.0,0.0,2393276.0,3530.0,408.0,111214.0,57846.0,203416.0,1457204.0,106432.0,5870.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,9.82,900.0,259078.0,225402.0,193670.0,69156.0,156560.0,183408.0,287630.0,559156.0,11896.0,0.0,0.0,0.0,188.0,12.0,32.0,0.0,0.0,180.0,592.0,1706318.0,229700.0,0.0,3834.0,0.0,0.0,1712060.0
neg,6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,157332.0,336024.0,59092.0,1122.0,0.0,269622.0,,,,0.0,,458334.0,,125626.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245516.0,308028.0,0.0,1326.0,0.0,2116.0,412.0,342.0,292.0,18920.0,532780.0,8.0,0.0,0.0,0.0,306536.0,88390.0,36796.0,22146.0,21648.0,48032.0,31322.0,0.0,0.0,0.0,584100.0,0.0,8.0,282.0,52.0,269622.0,10020.0,,,,,,124380.0,6449.08,584100.0,584100.0,586292.0,2769.0,80976.0,57566.0,582660.0,554870.0,,0.0,460223.04,0.0,92297.28,0.0,92.0,0.0,0.0,0.0,35540.0,173646.0,262804.0,75578.0,6210.0,990.0,102.0,0.0,584100.0,2208.0,136.0,13214.0,77020.0,20936.0,208402.0,227320.0,5478.0,156.0,0.0,502.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5664.0,5122.0,982.0,0.0,0.0,21756.0,3560.0,990260.0,190064.0,0.0,0.0,0.0,0.0,306400.0,340.08,292.0,100094.0,171132.0,67188.0,36118.0,87690.0,58276.0,22584.0,8796.0,2992.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,28,20.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,4406.0,5896.0,2.0,0.0,0.0,2286.0,0.0,300.0,0.0,0.0,0.0,15076.0,13304.0,5942.0,208.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356.0,0.0,1828.0,26.0,40.0,16.0,1228.0,7218.0,0.0,0.0,0.0,0.0,7144.0,856.0,368.0,470.0,168.0,300.0,342.0,600.0,76.0,32.0,21046.0,0.0,4.0,0.0,0.0,2286.0,182.0,4686.0,1240.0,1310700.0,1310700.0,1310700.0,5820.0,28.26,21046.0,21046.0,25194.0,41.0,576.0,2018.0,20840.0,10350.0,1209600.0,408.0,4046.4,0.0,4547.52,,,0.0,0.0,0.0,1780.0,6014.0,1792.0,770.0,0.0,0.0,0.0,4.0,21046.0,1784.0,12.0,546.0,654.0,1368.0,1700.0,3372.0,918.0,2.0,0.0,32.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,2460.0,3904.0,110.0,56.0,3420.0,2682.0,0.0,114.0,0.0,0.0,0.0,,,6480.0,2970.0,474.0,104.0,166.0,62.0,48.0,52.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,18.0,4.0,2446.0,62.0,0.0,6.0,0.0,0.0,4296.0
neg,41272,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,234276.0,2148132.0,359352.0,2550.0,0.0,1172216.0,0.0,0.0,0.0,0.0,0.0,2541270.0,2252914.0,420660.0,222834.0,0.0,0.0,0.0,0.0,1512.0,300.0,0.0,0.0,0.0,0.0,0.0,44356.0,991922.0,1237370.0,471022.0,0.0,1964.0,998.0,1756.0,2700.0,153976.0,2582938.0,338.0,0.0,0.0,0.0,877196.0,805090.0,320298.0,226092.0,159044.0,114786.0,136722.0,105442.0,0.0,0.0,2962570.0,70.0,630.0,602.0,14.0,1172216.0,30284.0,230762.0,187910.0,160120.0,195360.0,,59140.0,41272.93,2962570.0,2962570.0,2931212.0,15563.0,6058.0,50218.0,536380.0,2744670.0,1209600.0,100628.0,2526700.8,0.0,215598.72,0.0,978.0,0.0,0.0,0.0,78040.0,1293324.0,1242460.0,113052.0,15138.0,2618.0,38.0,274.0,2962570.0,4698.0,628.0,25840.0,154006.0,79796.0,1678476.0,774894.0,25868.0,464.0,0.0,2086.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19204.0,62328.0,19928.0,0.0,0.0,74612.0,14584.0,12504380.0,1301126.0,0.0,0.0,0.0,0.0,2342910.0,1255.12,1400.0,236166.0,591344.0,451078.0,261298.0,483130.0,368956.0,185538.0,86280.0,78778.0,2102.0,0.0,0.0,702.0,4.0,90.0,0.0,246.0,1360.0,680.0,2380154.0,85566.0,0.0,4798.0,0.0,48.0,2549014.0
neg,553594,,,,0.0,10762.0,80294.0,2765568.0,12135224.0,14572274.0,5204216.0,351086.0,7994.0,0.0,13381200.0,0.0,32.0,,1520638.0,2695616.0,26001542.0,23879488.0,9829538.0,3241034.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,26668.0,346002.0,7215124.0,27539624.0,0.0,72732.0,45098.0,80046.0,122862.0,17560616.0,17246046.0,14.0,4.0,0.0,0.0,9036956.0,10136704.0,7528094.0,3424122.0,1516768.0,890554.0,635538.0,650264.0,551614.0,756804.0,37357606.0,,,,,13381200.0,497884.0,3904756.0,5897920.0,,,,,553594.81,37357606.0,37357606.0,,157946.0,,,,,,,28159032.0,1204433.28,5751262.08,,,21638.0,808032.0,7807510.0,15274840.0,8838952.0,2123408.0,218194.0,32550.0,2256.0,38.0,,37357606.0,29194.0,5986.0,516256.0,4742034.0,3267466.0,24360154.0,2157276.0,49050.0,2.0,0.0,,,,,,,,,,,254030.0,,,,,,,,,,,,,,,,7188886.0,4278520.0,2294678.0,1064814.0,2192992.0,3426334.0,4453666.0,9968678.0,258850.0,0.0,,,,,,,,,,,,,,,,
neg,39416,244.0,0.0,0.0,0.0,0.0,0.0,0.0,111722.0,1192692.0,1280386.0,145818.0,7250.0,42.0,1359562.0,0.0,0.0,0.0,794.0,1190.0,2426546.0,2145788.0,441482.0,225614.0,0.0,0.0,0.0,0.0,322.0,94.0,0.0,0.0,0.0,0.0,0.0,92858.0,1348498.0,1083194.0,213360.0,0.0,3022.0,340.0,652.0,1118.0,309988.0,2422782.0,8.0,0.0,0.0,0.0,997452.0,662962.0,204776.0,151310.0,121196.0,108344.0,135776.0,346256.0,9838.0,0.0,2869424.0,254.0,236.0,1034.0,2.0,1359562.0,41218.0,229794.0,210784.0,176060.0,197280.0,,61660.0,39416.41,2869424.0,2869424.0,2864172.0,17785.0,4412.0,40730.0,443020.0,2737910.0,1209600.0,100900.0,2378470.08,0.0,356120.64,0.0,250.0,0.0,0.0,1126.0,321826.0,1101700.0,1107708.0,190016.0,13018.0,2384.0,132.0,1374.0,2869424.0,5910.0,644.0,93926.0,198098.0,177956.0,1591508.0,649824.0,19696.0,348.0,0.0,2360.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20794.0,41150.0,6556.0,0.0,0.0,113020.0,13916.0,206420.0,37890.0,0.0,0.0,0.0,0.0,961410.0,1347.26,1466.0,386460.0,645736.0,400952.0,171010.0,301306.0,266700.0,147674.0,109704.0,282724.0,25644.0,0.0,0.0,158.0,0.0,90.0,0.0,1346.0,434.0,202.0,2295062.0,108528.0,0.0,85780.0,0.0,718.0,2409198.0
neg,14324,52.0,0.0,0.0,0.0,0.0,0.0,50.0,26376.0,252796.0,617486.0,57924.0,1584.0,0.0,436162.0,0.0,0.0,0.0,1420.0,3152.0,860854.0,752948.0,172400.0,87586.0,0.0,0.0,0.0,0.0,56.0,26.0,0.0,0.0,0.0,0.0,0.0,19346.0,497910.0,331204.0,107756.0,0.0,668.0,168.0,172.0,710.0,378534.0,572654.0,3310.0,0.0,0.0,0.0,272338.0,263422.0,92818.0,86364.0,80972.0,66554.0,59974.0,33774.0,0.0,0.0,1034858.0,16.0,34.0,414.0,4.0,436162.0,11854.0,99902.0,70866.0,,,,170440.0,14323.58,1034858.0,1034858.0,1036880.0,5946.0,270.0,102154.0,1032840.0,956216.0,1209600.0,32370.0,837160.32,0.0,118381.44,0.0,0.0,0.0,0.0,7032.0,108866.0,434186.0,377382.0,24588.0,3200.0,962.0,0.0,62.0,1034858.0,1458.0,188.0,42498.0,24238.0,61078.0,699514.0,117632.0,9362.0,248.0,0.0,666.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6146.0,12242.0,2328.0,0.0,0.0,27624.0,5034.0,3160.0,508.0,0.0,0.0,0.0,0.0,965750.0,389.22,452.0,125730.0,171380.0,141058.0,73288.0,129088.0,165300.0,78040.0,38690.0,33642.0,0.0,0.0,0.0,52.0,0.0,44.0,0.0,0.0,92.0,102.0,847196.0,61596.0,0.0,124.0,0.0,8.0,847844.0
pos,710406,,0.0,0.0,28.0,41162.0,992400.0,6197962.0,15317402.0,15816114.0,3964520.0,188152.0,7022.0,130.0,19768224.0,36094.0,0.0,,2861198.0,4651498.0,31229736.0,28113214.0,11171044.0,4631158.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79126.0,10125386.0,32259470.0,60910.0,276666.0,155818.0,229066.0,480754.0,39011546.0,2371038.0,4.0,0.0,0.0,0.0,7025300.0,13126716.0,8267294.0,5365382.0,2903592.0,1811932.0,1456798.0,1407906.0,698332.0,461640.0,45270648.0,,,0.0,0.0,19768224.0,689118.0,3969580.0,7170590.0,327000.0,347600.0,339880.0,144900.0,710405.74,45270648.0,45270648.0,45145552.0,316720.0,,,432640.0,42524892.0,1209600.0,0.0,35960370.24,0.0,6531907.2,4480.0,15176.0,209334.0,3214114.0,10326062.0,15718988.0,10312690.0,2428294.0,264472.0,43368.0,2902.0,4668.0,,45270648.0,36256.0,7334.0,2676364.0,3312138.0,6887492.0,29576190.0,29118.0,0.0,0.0,0.0,0.0,,,,,,,,,,474616.0,,,,,,,,,,,,,,16056.8,18878.0,6750846.0,4705646.0,2832682.0,1431196.0,4175258.0,7073672.0,9108726.0,6307290.0,139576.0,0.0,,,,,,,,,,,,,,,,
neg,1840,54.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,23682.0,76562.0,236.0,0.0,0.0,47236.0,0.0,0.0,0.0,0.0,0.0,101324.0,94458.0,15612.0,4684.0,0.0,0.0,0.0,0.0,58.0,28.0,0.0,0.0,0.0,0.0,0.0,10322.0,72644.0,3430.0,14178.0,0.0,88.0,32.0,38.0,38.0,734.0,99628.0,16.0,0.0,0.0,0.0,41324.0,40794.0,11478.0,6118.0,656.0,178.0,26.0,0.0,0.0,0.0,116960.0,74.0,476.0,2.0,0.0,47236.0,970.0,9526.0,6000.0,,,,15400.0,1840.62,116960.0,116960.0,116792.0,394.0,0.0,11254.0,116740.0,100574.0,1209600.0,1820.0,92498.88,0.0,7983.36,0.0,0.0,0.0,0.0,0.0,2156.0,76428.0,21344.0,456.0,162.0,28.0,0.0,4.0,116960.0,156.0,20.0,474.0,2170.0,2706.0,57984.0,36206.0,778.0,80.0,0.0,74.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,322.0,118.0,0.0,0.0,1268.0,252.0,3680.0,368.0,0.0,0.0,0.0,0.0,840650.0,54.24,58.0,8754.0,8922.0,5018.0,1924.0,3622.0,71862.0,442.0,22.0,8.0,0.0,0.0,0.0,40.0,0.0,4.0,0.0,0.0,108.0,108.0,91854.0,68068.0,56.0,0.0,0.0,0.0,93016.0
neg,13862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39734.0,676466.0,395320.0,4568.0,0.0,0.0,525216.0,0.0,192.0,0.0,0.0,0.0,1033842.0,942388.0,153614.0,61824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21644.0,340868.0,255090.0,498486.0,0.0,3688.0,234.0,384.0,434.0,5886.0,1105444.0,12.0,4.0,2.0,0.0,388630.0,346668.0,151834.0,83222.0,88974.0,48278.0,8482.0,0.0,0.0,0.0,1187862.0,0.0,56.0,294.0,86.0,525216.0,14818.0,72416.0,80682.0,,,,149860.0,13862.28,1187862.0,1187862.0,1203600.0,3672.0,129340.0,116994.0,1183600.0,1116088.0,1209600.0,0.0,931940.16,0.0,179943.36,0.0,170.0,0.0,0.0,2126.0,310898.0,546896.0,218252.0,27834.0,7582.0,2384.0,116.0,0.0,1187862.0,5010.0,358.0,1204.0,142054.0,74332.0,668310.0,218836.0,5980.0,4.0,0.0,1454.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6986.0,9948.0,1958.0,0.0,0.0,50390.0,7862.0,2535020.0,317760.0,0.0,0.0,0.0,0.0,12862430.0,754.32,858.0,199444.0,272558.0,168490.0,87538.0,203594.0,139402.0,28822.0,8812.0,7252.0,176.0,0.0,0.0,,,,,,,,,,,,,,
