class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,326,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,103186.0,35364.0,1596.0,0.0,0.0,48336.0,0.0,158.0,0.0,628.0,1128.0,177256.0,153378.0,89338.0,7060.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142906.0,0.0,30718.0,660.0,1038.0,1338.0,2700.0,11970.0,94400.0,82.0,0.0,0.0,123182.0,9684.0,2752.0,2560.0,2150.0,1150.0,882.0,276.0,166.0,104.0,267446.0,4.0,8.0,140.0,0.0,48336.0,1972.0,71434.0,17426.0,,,,87500.0,326.88,267446.0,267446.0,261310.0,279.0,0.0,25404.0,265160.0,143410.0,1209600.0,2940.0,31673.28,68843.52,41374.08,64.0,234.0,0.0,0.0,2344.0,22062.0,102962.0,12814.0,1926.0,598.0,196.0,4.0,18.0,267446.0,1934.0,144.0,2334.0,36254.0,22486.0,34716.0,39822.0,4948.0,268.0,0.0,346.0,144.0,0.0,0.0,580.0,69974.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,1122.0,268.0,64040.0,9986.0,0.0,0.0,0.0,0.0,0.0,5.06,412.0,113504.0,17214.0,3340.0,764.0,986.0,536.0,912.0,2684.0,2966.0,0.0,0.0,0.0,18.0,2.0,28.0,0.0,14.0,18.0,56.0,35782.0,3108.0,0.0,88.0,0.0,0.0,37410.0
neg,2840,2130706432.0,0.0,0.0,0.0,0.0,0.0,334.0,47012.0,107854.0,28256.0,692.0,0.0,0.0,,,,,,,,,,,0.0,,,,36.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28040.0,156108.0,0.0,328.0,138.0,140.0,638.0,476.0,163238.0,19190.0,0.0,0.0,0.0,77118.0,33874.0,25548.0,20604.0,9936.0,6318.0,3808.0,2712.0,1200.0,3030.0,,12.0,8.0,18.0,0.0,,,,,,,,,2839.12,,,199816.0,1298.0,0.0,,,186412.0,,3038.0,136975.68,12982.08,35335.68,0.0,26.0,0.0,0.0,1590.0,35394.0,105186.0,33730.0,7032.0,1184.0,28.0,4.0,10.0,,1132.0,28.0,1286.0,23706.0,24190.0,133076.0,730.0,0.0,0.0,0.0,188.0,44.0,0.0,0.0,10.0,12986.0,0.0,0.0,0.0,0.0,,238.0,114.0,0.0,0.0,2362.0,532.0,690860.0,69044.0,0.0,0.0,0.0,0.0,1839130.0,2.0,140.0,50098.0,15308.0,6966.0,2962.0,10436.0,22176.0,32586.0,43442.0,174.0,0.0,0.0,0.0,12.0,4.0,8.0,0.0,0.0,16.0,124.0,139532.0,0.0,0.0,0.0,0.0,0.0,139616.0
neg,29052,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,3030.0,1010614.0,2175714.0,261888.0,1982.0,0.0,1525316.0,0.0,0.0,0.0,0.0,0.0,2867190.0,2085742.0,1014572.0,662028.0,0.0,0.0,202688.0,0.0,9736.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,2800846.0,652382.0,0.0,0.0,4414.0,2190.0,3044.0,754724.0,2358196.0,330658.0,2.0,0.0,0.0,0.0,1365984.0,749136.0,238702.0,157872.0,121980.0,107064.0,148500.0,561728.0,2262.0,0.0,3883016.0,0.0,342.0,76.0,0.0,1525316.0,61778.0,529894.0,482552.0,305620.0,338060.0,285640.0,73980.0,29052.85,3883016.0,3883016.0,3894952.0,24326.0,63012.0,16052.0,241860.0,3453228.0,1209600.0,123812.0,2831111.04,27.84,616809.6,0.0,0.0,0.0,0.0,0.0,6874.0,465408.0,2000866.0,870478.0,91114.0,17590.0,898.0,2714.0,3883016.0,8270.0,1454.0,174094.0,355056.0,248518.0,1865324.0,788954.0,11318.0,240.0,0.0,4966.0,170.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,40224.0,13410.0,2692.0,0.0,0.0,111384.0,16672.0,6043420.0,1075322.0,0.0,0.0,0.0,0.0,0.0,2030.06,2566.0,650298.0,1717862.0,364014.0,164422.0,271914.0,145380.0,79050.0,31756.0,28532.0,0.0,0.0,0.0,2062.0,30.0,138.0,0.0,2684.0,4194.0,1720.0,1207358.0,494.0,0.0,75194.0,288.0,52.0,2869224.0
neg,39838,1200.0,0.0,0.0,0.0,0.0,0.0,18050.0,661086.0,1302908.0,427076.0,5896.0,0.0,0.0,1153534.0,0.0,0.0,0.0,14428.0,22858.0,2207438.0,1995256.0,369196.0,179360.0,0.0,0.0,0.0,0.0,2508.0,2984.0,0.0,0.0,0.0,0.0,0.0,7582.0,161622.0,1101980.0,1143832.0,0.0,3030.0,300.0,448.0,8228.0,1009672.0,1376632.0,16706.0,0.0,0.0,0.0,530432.0,879696.0,341752.0,216052.0,144732.0,117518.0,180260.0,4574.0,0.0,0.0,2591526.0,0.0,568.0,176.0,10.0,1153534.0,27460.0,223428.0,144560.0,161100.0,180940.0,,22860.0,39838.98,2591526.0,2591526.0,2589720.0,12990.0,1778.0,14146.0,167640.0,2415016.0,1209600.0,62720.0,2139555.84,0.0,272365.44,0.0,0.0,0.0,0.0,183076.0,1070490.0,806574.0,302140.0,44198.0,6762.0,1720.0,56.0,876.0,2591526.0,5016.0,518.0,42300.0,179746.0,42176.0,1331942.0,791788.0,21304.0,226.0,0.0,2006.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13784.0,28136.0,5588.0,0.0,0.0,81232.0,11722.0,46080.0,7184.0,0.0,0.0,0.0,0.0,1317210.0,982.48,1078.0,289826.0,418706.0,248714.0,105828.0,214736.0,308734.0,395660.0,290742.0,142030.0,40.0,0.0,0.0,894.0,0.0,66.0,0.0,858.0,1008.0,7662.0,2156648.0,57176.0,0.0,8266.0,0.0,58.0,2165470.0
pos,1359568,,0.0,0.0,0.0,1380.0,406004.0,6122708.0,28210456.0,33372480.0,12689948.0,2088788.0,208960.0,22456.0,38857496.0,297266.0,194.0,,3502626.0,4672284.0,72523226.0,69806896.0,14665052.0,4621254.0,,0.0,0.0,0.0,11008.0,2152.0,0.0,0.0,0.0,0.0,2736.0,345296.0,3024932.0,17119374.0,62630706.0,136.0,94522.0,49480.0,76496.0,158278.0,393920.0,29873582.0,46170334.0,5768506.0,538062.0,0.0,26620754.0,17504608.0,15508276.0,6644072.0,3925368.0,3042370.0,3475066.0,2224086.0,939304.0,3239276.0,90696292.0,,,41784.0,3524.0,38857496.0,909996.0,7484484.0,7140826.0,323300.0,384220.0,320860.0,547680.0,1359567.24,90696292.0,90696292.0,89964732.0,401803.0,,,1066560.0,83153528.0,1209600.0,1352342.0,63761616.96,0.0,19325087.04,784.0,12182.0,178420.0,946302.0,6473864.0,10941708.0,19719468.0,17006034.0,11469628.0,10607770.0,4871606.0,908380.0,,90696292.0,65704.0,8564.0,506542.0,10547890.0,4782132.0,50148148.0,16660592.0,398442.0,5014.0,152.0,55980.0,,,,,,,,,,521050.0,,,,,,,,,,,,,,20398.04,20628.0,19654684.0,6601468.0,3046348.0,1549148.0,3745720.0,4351502.0,17375400.0,26055506.0,740840.0,2564.0,,,2668.0,3166.0,2674.0,0.0,49466.0,1540.0,23798.0,57678610.0,26408114.0,27890.0,290942.0,0.0,0.0,58454042.0
neg,388,76.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,15616.0,24088.0,8120.0,80.0,0.0,19316.0,0.0,0.0,0.0,0.0,0.0,54368.0,43508.0,24394.0,3924.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4418.0,43728.0,0.0,308.0,120.0,168.0,204.0,6182.0,41164.0,0.0,0.0,0.0,0.0,32378.0,8496.0,4616.0,1222.0,456.0,386.0,572.0,20.0,0.0,0.0,78850.0,2.0,8.0,64.0,2.0,19316.0,850.0,14676.0,9662.0,,,,23640.0,387.47,78850.0,78850.0,69760.0,147.0,1854.0,7278.0,78020.0,48146.0,1209600.0,1888.0,23305.92,9641.28,13881.6,0.0,32.0,0.0,0.0,0.0,2628.0,30696.0,10680.0,3756.0,290.0,96.0,0.0,6.0,78850.0,1474.0,68.0,190.0,1914.0,2974.0,12270.0,23682.0,5378.0,196.0,0.0,206.0,122.0,0.0,0.0,20.0,9650.0,0.0,0.0,0.0,0.0,730.0,84.0,10.0,22472.0,3596.0,1098.0,174.0,4400.0,456.0,67036.0,62.0,0.0,0.0,0.0,199.74,190.0,26090.0,8718.0,2756.0,598.0,1196.0,972.0,1594.0,6222.0,0.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,0.0,94.0,56.0,24728.0,6396.0,0.0,0.0,0.0,0.0,26164.0
neg,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,1852.0,2258.0,0.0,0.0,0.0,2176.0,0.0,0.0,0.0,24.0,266.0,4642.0,2760.0,9806.0,384.0,0.0,0.0,0.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5768.0,0.0,1040.0,18.0,6.0,14.0,40.0,4652.0,0.0,0.0,0.0,0.0,4198.0,604.0,56.0,174.0,130.0,26.0,26.0,520.0,36.0,0.0,14500.0,2.0,0.0,0.0,0.0,2176.0,138.0,6772.0,3020.0,,,,9640.0,11.46,14500.0,14500.0,15784.0,28.0,0.0,1178.0,14320.0,5770.0,1209600.0,0.0,1765.44,0.0,2965.44,,,0.0,0.0,1006.0,2258.0,1496.0,1010.0,0.0,0.0,0.0,0.0,0.0,14500.0,1024.0,4.0,22.0,300.0,946.0,2946.0,528.0,0.0,0.0,0.0,90.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,46.0,12.0,3500.0,446.0,0.0,0.0,0.0,0.0,0.0,,,4186.0,1338.0,108.0,22.0,30.0,10.0,8.0,68.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,44292,204.0,280.0,466.0,0.0,0.0,0.0,14684.0,492832.0,1447904.0,320956.0,8412.0,588.0,0.0,1038530.0,0.0,0.0,0.0,7276.0,11760.0,2157530.0,2017952.0,308080.0,113794.0,0.0,0.0,0.0,0.0,58.0,384.0,0.0,0.0,0.0,0.0,0.0,105444.0,244756.0,1052764.0,882412.0,0.0,1884.0,3292.0,6106.0,10256.0,14976.0,1986364.0,259452.0,3046.0,0.0,0.0,756190.0,815388.0,318158.0,126104.0,78836.0,57526.0,45854.0,40272.0,20852.0,26196.0,2473204.0,136.0,2102.0,1648.0,2.0,1038530.0,17520.0,206224.0,100766.0,133400.0,165840.0,,5620.0,44291.17,2473204.0,2473204.0,2459012.0,14123.0,0.0,3332.0,49200.0,2286036.0,1209600.0,31104.0,2029844.16,0.0,253982.4,34.0,378.0,0.0,454.0,42040.0,285042.0,872996.0,851078.0,206462.0,26628.0,654.0,22.0,864.0,2473204.0,2076.0,138.0,33638.0,94548.0,370920.0,1773836.0,10214.0,6.0,0.0,0.0,820.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9390.0,7044.0,2380.0,3260850.0,376452.0,30102.0,6088.0,8825300.0,882736.0,2376304.0,14706.0,0.0,0.0,4291210.0,627.52,540.0,260798.0,130462.0,114374.0,89000.0,172216.0,156888.0,334184.0,1019904.0,7536.0,14.0,0.0,0.0,170.0,2.0,42.0,0.0,826.0,130.0,724.0,2039892.0,1231484.0,0.0,6.0,0.0,0.0,2040276.0
neg,16850,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,271866.0,776224.0,104530.0,2618.0,0.0,533700.0,0.0,0.0,0.0,0.0,0.0,1088698.0,968678.0,157994.0,94380.0,0.0,0.0,0.0,0.0,108.0,18.0,0.0,0.0,0.0,0.0,0.0,62792.0,506858.0,138278.0,447620.0,0.0,912.0,664.0,988.0,1648.0,62420.0,1088612.0,304.0,0.0,0.0,0.0,312486.0,348156.0,117338.0,84318.0,63402.0,50810.0,60768.0,118180.0,90.0,0.0,1246938.0,154.0,344.0,322.0,2.0,533700.0,13064.0,85718.0,71616.0,150440.0,,,4840.0,16850.84,1246938.0,1246938.0,1259348.0,7441.0,1564.0,2208.0,33960.0,1155548.0,1209600.0,41604.0,1048678.08,0.0,105938.88,0.0,368.0,0.0,0.0,0.0,33594.0,578278.0,489668.0,47134.0,5864.0,998.0,12.0,48.0,1246938.0,1902.0,272.0,10362.0,73114.0,26226.0,640918.0,391352.0,11246.0,156.0,0.0,1018.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8492.0,19350.0,6576.0,0.0,0.0,26500.0,3708.0,4137620.0,427434.0,0.0,0.0,0.0,0.0,744050.0,538.66,568.0,114618.0,244588.0,214936.0,106258.0,190998.0,183306.0,59686.0,21622.0,19266.0,270.0,0.0,0.0,38.0,4.0,44.0,0.0,0.0,64.0,78.0,1004818.0,84122.0,0.0,21114.0,0.0,10.0,1056440.0
neg,8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.0,3486.0,1994.0,0.0,0.0,0.0,2848.0,0.0,136.0,0.0,90.0,342.0,16006.0,13026.0,8290.0,656.0,0.0,0.0,0.0,0.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.0,1128.0,0.0,50.0,10.0,12.0,706.0,360.0,782.0,6180.0,0.0,0.0,0.0,6744.0,382.0,104.0,82.0,40.0,20.0,482.0,110.0,36.0,100.0,24414.0,0.0,4.0,0.0,0.0,2848.0,168.0,6002.0,2264.0,,,,8080.0,8.91,24414.0,24414.0,25310.0,24.0,0.0,2286.0,24160.0,8140.0,1209600.0,324.0,1950.72,0.0,5140.8,2.0,14.0,0.0,0.0,1386.0,3880.0,1820.0,360.0,654.0,0.0,0.0,0.0,6.0,24414.0,1088.0,8.0,16.0,8.0,30.0,3410.0,3018.0,522.0,0.0,0.0,44.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,102.0,20.0,8700.0,880.0,7232.0,10.0,0.0,0.0,0.0,0.86,550.0,6344.0,1518.0,180.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,4.0,0.0,0.0,14.0,206.0,1984.0,82.0,0.0,0.0,0.0,0.0,2354.0
neg,38870,392.0,0.0,0.0,0.0,0.0,0.0,3078.0,549970.0,1937606.0,1002590.0,260238.0,65256.0,296.0,1685418.0,0.0,1766.0,0.0,15688.0,23312.0,3595024.0,3291894.0,520132.0,252560.0,0.0,0.0,0.0,0.0,3464.0,1082.0,0.0,0.0,0.0,0.0,0.0,6126.0,197072.0,350652.0,3265184.0,0.0,3538.0,508.0,760.0,14216.0,2123716.0,1675654.0,642.0,0.0,0.0,0.0,1307780.0,1302068.0,440184.0,296970.0,210820.0,133376.0,88298.0,39518.0,20.0,0.0,4131598.0,0.0,1036.0,110.0,78.0,1685418.0,37250.0,292768.0,225620.0,172220.0,123840.0,137480.0,79160.0,38870.38,4131598.0,4131598.0,4163920.0,13235.0,25578.0,46416.0,494940.0,3819034.0,1209600.0,104036.0,2624373.12,757155.84,432332.16,0.0,0.0,0.0,0.0,52842.0,1016442.0,1417196.0,909728.0,379292.0,35168.0,8058.0,308.0,4.0,4131598.0,6840.0,828.0,2482.0,331104.0,121352.0,2385592.0,958602.0,12234.0,0.0,0.0,3718.0,230.0,0.0,0.0,230.0,759398.0,0.0,0.0,0.0,0.0,18330.0,15496.0,3018.0,0.0,0.0,112932.0,21894.0,143920.0,28984.0,0.0,0.0,0.0,0.0,1392640.0,1553.5,1734.0,1236052.0,939408.0,377864.0,182814.0,386894.0,315138.0,181530.0,99532.0,99648.0,154.0,0.0,0.0,378.0,0.0,94.0,0.0,0.0,502.0,3604.0,2622880.0,41686.0,0.0,756.0,0.0,50.0,2651616.0
neg,19934,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,169458.0,568420.0,510358.0,39896.0,4672.0,658314.0,0.0,0.0,0.0,0.0,0.0,1173972.0,1046090.0,174782.0,104106.0,0.0,0.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,32392.0,619644.0,505106.0,137192.0,0.0,950.0,452.0,770.0,218430.0,882690.0,191024.0,18.0,0.0,0.0,0.0,465452.0,267706.0,90848.0,76146.0,71110.0,73714.0,94602.0,154642.0,114.0,0.0,1349014.0,138.0,696.0,398.0,4.0,658314.0,18720.0,89378.0,84872.0,158300.0,,,14300.0,19933.25,1349014.0,1349014.0,1354062.0,9271.0,154.0,12406.0,136560.0,1294334.0,1209600.0,40790.0,1073413.44,0.0,220010.88,0.0,0.0,0.0,0.0,0.0,95732.0,295044.0,574078.0,317266.0,10864.0,1292.0,58.0,30.0,1349014.0,1696.0,198.0,5228.0,90440.0,58008.0,613896.0,513876.0,10850.0,142.0,0.0,784.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9096.0,17780.0,3636.0,0.0,0.0,47858.0,7710.0,7460.0,920.0,0.0,0.0,0.0,0.0,699360.0,576.28,520.0,229274.0,186476.0,141548.0,68870.0,139396.0,167730.0,149930.0,103262.0,106176.0,1672.0,0.0,0.0,48.0,0.0,46.0,0.0,26.0,112.0,42.0,1071926.0,57536.0,0.0,10824.0,0.0,0.0,1082774.0
neg,790,68.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,19602.0,32978.0,0.0,0.0,0.0,23370.0,0.0,0.0,0.0,0.0,0.0,48962.0,43558.0,24774.0,3128.0,0.0,0.0,0.0,0.0,164.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,40802.0,10706.0,1138.0,0.0,1208.0,20.0,20.0,64.0,7744.0,43582.0,8.0,0.0,0.0,0.0,27368.0,17972.0,5018.0,1548.0,194.0,414.0,124.0,8.0,0.0,0.0,73766.0,0.0,6.0,0.0,0.0,23370.0,586.0,19668.0,5076.0,,,,24540.0,789.75,73766.0,73766.0,81074.0,171.0,0.0,7226.0,73580.0,52646.0,1209600.0,1338.0,44204.16,0.0,7233.6,0.0,0.0,0.0,0.0,0.0,4862.0,45130.0,2080.0,438.0,122.0,14.0,0.0,6.0,73766.0,1282.0,10.0,266.0,2920.0,1750.0,7830.0,35534.0,2998.0,56.0,0.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,202.0,76.0,0.0,0.0,1740.0,346.0,280.0,28.0,0.0,0.0,0.0,0.0,0.0,72.14,54.0,9284.0,8022.0,2106.0,1050.0,9140.0,21020.0,1990.0,34.0,0.0,0.0,0.0,0.0,62.0,0.0,8.0,0.0,0.0,120.0,224.0,45412.0,210.0,0.0,2.0,0.0,18.0,45450.0
neg,4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,942.0,3092.0,0.0,0.0,0.0,1552.0,0.0,0.0,0.0,0.0,0.0,14712.0,13410.0,5990.0,106.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,3502.0,0.0,990.0,24.0,30.0,106.0,902.0,2022.0,0.0,0.0,0.0,0.0,2928.0,270.0,92.0,206.0,26.0,42.0,70.0,242.0,168.0,30.0,20724.0,0.0,2.0,0.0,0.0,1552.0,126.0,4590.0,1338.0,1310700.0,1310700.0,1310700.0,5900.0,3.5,20724.0,20724.0,21474.0,17.0,380.0,1992.0,20600.0,4074.0,1209600.0,252.0,1552.32,0.0,1547.52,,,0.0,0.0,0.0,750.0,2232.0,602.0,490.0,0.0,0.0,0.0,18.0,20724.0,984.0,4.0,16.0,24.0,808.0,400.0,1360.0,478.0,0.0,0.0,58.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,360.0,112.0,26.0,12.0,640.0,436.0,10652.0,14.0,0.0,0.0,0.0,,,2680.0,1120.0,56.0,14.0,50.0,44.0,26.0,84.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,8.0,6.0,1082.0,130.0,0.0,0.0,0.0,0.0,1828.0
neg,28956,2130706436.0,0.0,0.0,0.0,0.0,0.0,248.0,51404.0,448392.0,1269336.0,365250.0,17868.0,1854.0,923888.0,0.0,0.0,0.0,510.0,822.0,1875140.0,1558196.0,442332.0,267904.0,0.0,0.0,1116.0,0.0,1630.0,214.0,0.0,0.0,0.0,0.0,0.0,109736.0,929450.0,782322.0,332844.0,0.0,1362.0,810.0,1128.0,5424.0,39614.0,2104940.0,1074.0,0.0,0.0,0.0,623112.0,534678.0,189090.0,159470.0,143952.0,130652.0,176948.0,186920.0,9526.0,4.0,2318390.0,68.0,76.0,298.0,10.0,923888.0,29506.0,229504.0,211974.0,213360.0,,,224420.0,28955.91,2318390.0,2318390.0,2313488.0,15894.0,5468.0,107492.0,1103360.0,2154352.0,1209600.0,77828.0,1798097.28,0.0,354801.6,0.0,470.0,0.0,0.0,7426.0,144652.0,586780.0,1019210.0,368048.0,24100.0,3664.0,472.0,28.0,2318390.0,3222.0,384.0,59762.0,138864.0,112178.0,1358302.0,461824.0,19390.0,420.0,6.0,1836.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,22242.0,11074.0,0.0,0.0,43132.0,13372.0,7631540.0,853792.0,732862.0,6132.0,0.0,0.0,0.0,905.54,936.0,370188.0,463316.0,323318.0,169030.0,330818.0,221870.0,123102.0,63656.0,86116.0,2938.0,0.0,0.0,636.0,2.0,40.0,0.0,22.0,948.0,566.0,1748376.0,32642.0,0.0,90.0,0.0,20.0,1828092.0
neg,253724,1676.0,0.0,0.0,0.0,0.0,0.0,492.0,729626.0,5728070.0,7805536.0,1814566.0,87584.0,1806.0,8310992.0,0.0,0.0,0.0,7426.0,16658.0,14461032.0,12832768.0,2496944.0,1352640.0,0.0,0.0,0.0,0.0,2202.0,704.0,0.0,0.0,0.0,0.0,0.0,479000.0,9896842.0,3137370.0,2654468.0,0.0,13024.0,5690.0,7306.0,19766.0,329204.0,15784200.0,8470.0,16.0,2.0,2.0,5061868.0,3794656.0,1272264.0,1004856.0,859212.0,822904.0,1291870.0,2022042.0,37856.0,152.0,16967970.0,620.0,1404.0,834.0,26.0,8310992.0,224090.0,1327340.0,1162722.0,156240.0,171920.0,140680.0,140.0,253724.99,16967970.0,16967970.0,16928696.0,118086.0,52854.0,101664.0,2580.0,16167680.0,1209600.0,476886.0,14100847.68,0.0,2053294.08,76.0,2106.0,0.0,0.0,81970.0,1875138.0,6015388.0,6589620.0,1504828.0,85770.0,14360.0,606.0,3622.0,16967970.0,20564.0,2644.0,200814.0,1160454.0,871780.0,10338220.0,3493738.0,78826.0,640.0,0.0,10108.0,1918.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,114906.0,268714.0,48462.0,0.0,0.0,428330.0,64396.0,5894280.0,1047634.0,0.0,0.0,0.0,0.0,32196540.0,4616.68,5874.0,2171454.0,2727446.0,2229232.0,1022298.0,2144112.0,1925740.0,1506442.0,979760.0,1342872.0,118324.0,0.0,0.0,454.0,0.0,164.0,0.0,94.0,1484.0,416.0,6044784.0,13700.0,0.0,454326.0,0.0,0.0,7295700.0
neg,130,22.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,10220.0,37830.0,3748.0,132.0,0.0,19390.0,0.0,0.0,0.0,0.0,0.0,56864.0,38764.0,22588.0,5266.0,0.0,0.0,0.0,0.0,92.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,51484.0,834.0,0.0,0.0,634.0,162.0,94.0,188.0,7072.0,43966.0,202.0,0.0,0.0,0.0,44868.0,4546.0,1082.0,776.0,484.0,348.0,212.0,0.0,0.0,0.0,79606.0,0.0,4.0,8.0,0.0,19390.0,1360.0,7470.0,14984.0,,,,21320.0,129.32,79606.0,79606.0,76892.0,114.0,0.0,7038.0,77860.0,52338.0,1209600.0,2432.0,20210.88,2981.76,28678.08,0.0,0.0,0.0,0.0,0.0,3686.0,24806.0,19570.0,3934.0,262.0,60.0,0.0,6.0,79606.0,846.0,104.0,148.0,1872.0,1064.0,11858.0,24812.0,10958.0,648.0,6.0,356.0,48.0,0.0,0.0,10.0,2980.0,0.0,0.0,0.0,0.0,1328.0,138.0,26.0,0.0,0.0,578.0,150.0,1540.0,152.0,18104.0,92.0,0.0,0.0,0.0,351.04,310.0,34082.0,13608.0,1528.0,984.0,1948.0,156.0,12.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,2.0,30.0,228.0,28374.0,772.0,0.0,18.0,0.0,42.0,28668.0
neg,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,2904.0,0.0,0.0,0.0,1326.0,0.0,172.0,0.0,0.0,0.0,13310.0,11580.0,6436.0,66.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,3482.0,0.0,968.0,42.0,78.0,64.0,974.0,1832.0,0.0,0.0,0.0,0.0,2850.0,296.0,80.0,228.0,40.0,48.0,74.0,304.0,20.0,18.0,19778.0,0.0,4.0,8.0,2.0,1326.0,132.0,4974.0,1410.0,1310700.0,1310700.0,1310700.0,6240.0,10.05,19778.0,19778.0,20304.0,17.0,0.0,1868.0,19640.0,3958.0,1209600.0,238.0,1589.76,41.28,1410.24,,,0.0,0.0,162.0,864.0,1804.0,616.0,512.0,0.0,0.0,0.0,6.0,19778.0,922.0,8.0,22.0,14.0,518.0,262.0,1766.0,414.0,32.0,0.0,42.0,42.0,0.0,0.0,100.0,70.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,8.0,156.0,62.0,18.0,0.0,0.0,11484.0,4.0,0.0,0.0,0.0,,,2566.0,1098.0,88.0,22.0,32.0,36.0,50.0,66.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,1270.0,166.0,0.0,0.0,0.0,0.0,1768.0
