class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,202876,1064.0,0.0,0.0,0.0,0.0,0.0,11992.0,233308.0,1281182.0,607468.0,155268.0,9004.0,0.0,6449962.0,0.0,156.0,0.0,2528.0,3862.0,11033896.0,9595922.0,2064392.0,1229006.0,0.0,0.0,0.0,0.0,1416.0,312.0,0.0,0.0,0.0,0.0,0.0,99878.0,1308038.0,808798.0,81508.0,0.0,920.0,124.0,320.0,16724.0,1612082.0,667808.0,244.0,0.0,0.0,0.0,267064.0,808926.0,234074.0,196884.0,175922.0,153430.0,147174.0,266660.0,46962.0,1126.0,13103142.0,44.0,352.0,140.0,56.0,6449962.0,184114.0,1217484.0,837732.0,146140.0,195160.0,178560.0,109140.0,202876.03,13103142.0,13103142.0,2358094.0,17767.0,2896.0,85428.0,979360.0,2298222.0,1209600.0,415126.0,11471927.04,0.0,1074115.2,0.0,0.0,0.0,0.0,35212.0,491436.0,1085668.0,563618.0,112366.0,7946.0,1882.0,94.0,10.0,13103142.0,2588.0,350.0,22282.0,110128.0,40430.0,743422.0,1356222.0,22536.0,262.0,2.0,7952.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101212.0,256736.0,43924.0,0.0,0.0,427914.0,89848.0,63640.0,11948.0,0.0,0.0,0.0,0.0,5846650.0,581.9,718.0,176858.0,354452.0,387610.0,192262.0,347590.0,255230.0,216766.0,142454.0,220986.0,4014.0,0.0,0.0,20.0,0.0,118.0,0.0,0.0,44.0,110.0,2107104.0,0.0,0.0,20230.0,0.0,0.0,2148088.0
neg,7958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137078.0,308478.0,116836.0,6354.0,0.0,0.0,247910.0,0.0,82.0,0.0,1812.0,2726.0,497058.0,429478.0,100560.0,52728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181122.0,387624.0,0.0,606.0,212.0,340.0,374.0,4622.0,562590.0,2.0,0.0,0.0,0.0,216590.0,138184.0,65294.0,55570.0,29870.0,37076.0,25870.0,292.0,0.0,0.0,599604.0,40.0,30.0,106.0,0.0,247910.0,7502.0,30166.0,69756.0,,,,98440.0,7958.78,599604.0,599604.0,601688.0,3011.0,68972.0,58554.0,597540.0,568746.0,1209600.0,0.0,422982.72,0.0,143885.76,0.0,48.0,0.0,0.0,27668.0,296794.0,167914.0,65868.0,9566.0,818.0,118.0,0.0,16.0,599604.0,2190.0,152.0,2668.0,76330.0,26410.0,147194.0,292206.0,21308.0,288.0,0.0,1004.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,0.0,383.42,456.0,151758.0,93756.0,24210.0,8824.0,23750.0,47588.0,27142.0,185670.0,5974.0,74.0,0.0,0.0,,,,,,,,,,,,,,
neg,180652,838.0,0.0,0.0,0.0,0.0,0.0,0.0,110334.0,3836688.0,6346786.0,1377572.0,62358.0,834.0,5034000.0,0.0,0.0,0.0,0.0,0.0,10113640.0,8503636.0,2502740.0,1373092.0,0.0,0.0,0.0,0.0,4876.0,850.0,0.0,0.0,0.0,0.0,0.0,167126.0,8372724.0,3006486.0,188236.0,0.0,6926.0,1394.0,2800.0,117892.0,7168096.0,4429324.0,8138.0,2.0,0.0,0.0,4706008.0,2478752.0,948582.0,741066.0,593720.0,497328.0,518090.0,1207364.0,43662.0,0.0,12618652.0,72.0,134.0,454.0,54.0,5034000.0,167830.0,1470106.0,1023362.0,237540.0,270180.0,252420.0,105720.0,180652.61,12618652.0,12618652.0,12599998.0,73057.0,1938.0,35046.0,496860.0,11734572.0,1209600.0,282130.0,10067438.4,0.0,1660940.16,0.0,0.0,0.0,0.0,2474.0,800098.0,5443218.0,4689326.0,720566.0,64178.0,14394.0,318.0,102.0,12618652.0,18498.0,2016.0,97302.0,951332.0,475398.0,6597424.0,3527110.0,65322.0,170.0,0.0,8598.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89874.0,125412.0,31480.0,0.0,0.0,484754.0,79392.0,467340.0,52730.0,0.0,0.0,0.0,0.0,14081660.0,4184.12,4900.0,1755152.0,1596582.0,1324580.0,859166.0,2273568.0,1975202.0,1184312.0,472152.0,289656.0,4202.0,0.0,0.0,686.0,0.0,418.0,0.0,96.0,1014.0,2508.0,10002678.0,18686.0,22.0,9240.0,0.0,0.0,10235742.0
neg,46212,2130706440.0,0.0,0.0,0.0,0.0,0.0,0.0,5018.0,696798.0,1605512.0,350918.0,25804.0,284.0,1379852.0,0.0,0.0,0.0,0.0,0.0,2333944.0,1982030.0,436650.0,313360.0,0.0,0.0,0.0,0.0,274.0,528.0,0.0,0.0,0.0,0.0,0.0,31638.0,1180626.0,410154.0,1061916.0,0.0,2346.0,244.0,354.0,598.0,7248.0,2493742.0,179802.0,0.0,0.0,0.0,629800.0,759056.0,286072.0,206312.0,150198.0,135002.0,421310.0,96584.0,0.0,0.0,2771014.0,50.0,102.0,466.0,6.0,1379852.0,44000.0,182920.0,251516.0,200820.0,185560.0,,46080.0,46212.54,2771014.0,2771014.0,2767202.0,19253.0,29322.0,31844.0,347440.0,2684334.0,1209600.0,80942.0,2332356.48,0.0,348909.12,2.0,126.0,0.0,0.0,0.0,187138.0,1371676.0,952802.0,162850.0,8306.0,1482.0,80.0,12076.0,2771014.0,4198.0,360.0,37624.0,197426.0,103550.0,1206376.0,1118042.0,16500.0,258.0,0.0,1704.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25246.0,47300.0,16492.0,0.0,0.0,82134.0,14158.0,12471680.0,1458006.0,0.0,0.0,0.0,0.0,6212590.0,692.16,830.0,371166.0,327178.0,265410.0,127318.0,254328.0,235168.0,315420.0,306474.0,481236.0,636.0,0.0,0.0,628.0,2.0,30.0,0.0,12068.0,610.0,874.0,535228.0,11132.0,0.0,40906.0,0.0,76.0,2343732.0
neg,2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55424.0,0.0,0.0,0.0,7598.0,25714.0,138818.0,134320.0,52028.0,3404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198556.0,0.0,0.0,0.0,0.0,55424.0,1394.0,30006.0,21216.0,,,,50600.0,2090.98,198556.0,198556.0,3302.0,0.0,0.0,17196.0,197200.0,0.0,1209600.0,0.0,106470.72,8506.56,32634.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,329814,,0.0,0.0,0.0,0.0,0.0,0.0,178794.0,8204322.0,25315982.0,15695420.0,2165686.0,38074.0,20064954.0,821574.0,0.0,,0.0,0.0,32275078.0,20649462.0,23140360.0,10444838.0,,0.0,17424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5110.0,7812248.0,43736316.0,44604.0,0.0,66328.0,23174.0,38720.0,1686028.0,35360032.0,14422672.0,1280.0,30.0,14.0,0.0,22469848.0,10093496.0,3815202.0,2904124.0,2501096.0,2450734.0,3019672.0,3697992.0,636808.0,9306.0,55421772.0,,,7238.0,4670.0,20064954.0,1092564.0,7261304.0,15792312.0,401240.0,707760.0,533860.0,339620.0,329814.15,55421772.0,55421772.0,54584842.0,264307.0,,,884980.0,51598278.0,1209600.0,0.0,35470003.2,446.4,16056013.44,,,0.0,0.0,3752.0,1398366.0,14748540.0,23576074.0,10774220.0,1009324.0,86156.0,1846.0,,55421772.0,50978.0,11310.0,4264970.0,11202112.0,13000658.0,22077892.0,977664.0,12694.0,0.0,0.0,70258.0,,,,,,,,,,829446.0,,,,,,,,,,,,,,,,16316350.0,25353486.0,6643052.0,981430.0,1503044.0,635068.0,119646.0,37172.0,9030.0,0.0,,,,,,,,,,,,,,,,
neg,39728,370.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,95958.0,1574028.0,1085476.0,114244.0,10452.0,1437324.0,0.0,0.0,0.0,0.0,0.0,2459968.0,2067758.0,733204.0,312584.0,0.0,0.0,3978.0,0.0,1736.0,274.0,0.0,0.0,0.0,0.0,0.0,75782.0,1840196.0,794052.0,170346.0,0.0,3396.0,3096.0,5560.0,28288.0,2061470.0,778118.0,448.0,0.0,0.0,0.0,1145200.0,520036.0,213058.0,198366.0,198030.0,199490.0,204282.0,201800.0,114.0,0.0,3193764.0,30.0,94.0,432.0,20.0,1437324.0,50182.0,377570.0,351586.0,226460.0,371360.0,,128440.0,39728.23,3193764.0,3193764.0,3173150.0,19072.0,2910.0,72100.0,766980.0,2880376.0,1209600.0,82070.0,2308218.24,0.0,572430.72,0.0,0.0,0.0,0.0,0.0,12008.0,593844.0,1519808.0,719512.0,31978.0,3180.0,46.0,4.0,3193764.0,4222.0,492.0,34916.0,325936.0,156042.0,1669410.0,670158.0,18748.0,452.0,0.0,2752.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29058.0,34146.0,6804.0,0.0,0.0,87040.0,14856.0,184660.0,36530.0,0.0,0.0,0.0,0.0,38727980.0,1450.4,1334.0,600420.0,484266.0,337404.0,179410.0,379332.0,350936.0,280544.0,153276.0,114686.0,102.0,0.0,0.0,264.0,0.0,206.0,0.0,0.0,470.0,824.0,2220596.0,23126.0,0.0,172.0,0.0,0.0,2364830.0
neg,38328,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,255550.0,1751886.0,386050.0,2292.0,0.0,1012968.0,0.0,0.0,0.0,0.0,0.0,2203290.0,1973342.0,381770.0,183818.0,0.0,0.0,0.0,0.0,292.0,168.0,0.0,0.0,0.0,0.0,0.0,72790.0,1074580.0,892556.0,356086.0,0.0,1724.0,1376.0,1602.0,2980.0,135254.0,2252784.0,292.0,0.0,0.0,0.0,701950.0,708052.0,268566.0,189378.0,141008.0,115574.0,173582.0,97902.0,0.0,0.0,2585484.0,178.0,68.0,434.0,18.0,1012968.0,21270.0,220222.0,158726.0,154500.0,189180.0,,34060.0,38328.93,2585484.0,2585484.0,2563268.0,14826.0,70.0,13508.0,161760.0,2396012.0,1209600.0,69424.0,2142661.44,0.0,251674.56,0.0,642.0,0.0,0.0,0.0,20432.0,984604.0,1279548.0,99490.0,9928.0,2000.0,10.0,10.0,2585484.0,3302.0,452.0,53978.0,136554.0,72724.0,1651048.0,465404.0,12490.0,60.0,0.0,1452.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13388.0,55628.0,15706.0,0.0,0.0,50732.0,9084.0,8283380.0,830342.0,28386.0,8384.0,0.0,0.0,1285650.0,738.22,956.0,265206.0,352132.0,330488.0,194834.0,428646.0,422120.0,213550.0,87964.0,98636.0,2436.0,0.0,0.0,172.0,2.0,54.0,0.0,4.0,350.0,396.0,2135532.0,45026.0,56.0,9922.0,0.0,34.0,2156492.0
neg,121152,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,5814.0,1008298.0,4617276.0,1627836.0,125764.0,5458.0,3130124.0,0.0,0.0,0.0,0.0,0.0,7078752.0,6602810.0,854214.0,402732.0,0.0,0.0,0.0,0.0,440.0,182.0,0.0,0.0,0.0,0.0,0.0,176174.0,2780676.0,3220108.0,1213488.0,0.0,2822.0,1700.0,3354.0,285338.0,5400742.0,1695394.0,1096.0,0.0,0.0,0.0,2072318.0,1983650.0,689882.0,499382.0,365318.0,302070.0,376456.0,1098552.0,2818.0,0.0,7934060.0,98.0,38.0,998.0,26.0,3130124.0,58444.0,564704.0,288160.0,120700.0,132080.0,103220.0,88020.0,121152.49,7934060.0,7934060.0,7882240.0,52573.0,588.0,61226.0,662880.0,7390446.0,1209600.0,228570.0,6591051.84,0.0,795349.44,0.0,0.0,0.0,0.0,0.0,114402.0,2257796.0,3617044.0,1316982.0,73230.0,10712.0,280.0,6.0,7934060.0,7388.0,914.0,208886.0,393360.0,262658.0,5741658.0,751096.0,24408.0,78.0,0.0,3400.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31688.0,334464.0,61776.0,0.0,0.0,213050.0,30910.0,13375620.0,1338182.0,0.0,0.0,0.0,0.0,2737760.0,1875.88,1992.0,832770.0,1152940.0,850622.0,393836.0,871626.0,1049938.0,1655498.0,547102.0,36050.0,64.0,0.0,0.0,202.0,2.0,174.0,0.0,0.0,422.0,508.0,6508298.0,59886.0,139218.0,288.0,0.0,38.0,6648936.0
neg,158900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306412.0,5066210.0,3592380.0,351926.0,550.0,0.0,4803956.0,0.0,0.0,,1256.0,1910.0,8537156.0,7801520.0,1172870.0,581286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8978.0,1888278.0,1932460.0,5487762.0,0.0,10258.0,7816.0,18060.0,27988.0,2989978.0,6262296.0,1072.0,8.0,2.0,0.0,2687064.0,2038492.0,829180.0,666350.0,516322.0,485840.0,796854.0,1294730.0,2646.0,0.0,9712406.0,2828.0,6924.0,3992.0,56.0,4803956.0,97192.0,654544.0,515318.0,119320.0,181280.0,147520.0,1880.0,158899.41,9712406.0,9712406.0,9758870.0,,829190.0,,16380.0,9317478.0,1209600.0,0.0,8465398.08,0.0,842531.52,,,0.0,0.0,39932.0,2242914.0,5272538.0,1518494.0,174410.0,54118.0,14478.0,594.0,0.0,9712406.0,8804.0,1454.0,462068.0,290948.0,489474.0,7066010.0,956928.0,41762.0,30.0,0.0,5724.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50622.0,133334.0,30724.0,0.0,0.0,265540.0,53598.0,8040280.0,1923238.0,0.0,0.0,0.0,0.0,18377440.0,,,903894.0,1564738.0,880282.0,455652.0,973660.0,1148922.0,1443874.0,1180798.0,743486.0,22172.0,0.0,0.0,,,,,,,,,,,,,,
neg,118078,514.0,0.0,0.0,0.0,0.0,0.0,0.0,286798.0,2504356.0,3298498.0,549688.0,25780.0,632.0,3120958.0,0.0,0.0,0.0,2038.0,3266.0,6002958.0,5188322.0,1067326.0,661458.0,0.0,0.0,0.0,0.0,4174.0,626.0,0.0,0.0,0.0,0.0,0.0,28630.0,2812984.0,3808272.0,15866.0,0.0,6674.0,596.0,910.0,11118.0,2994942.0,3627672.0,23840.0,0.0,0.0,0.0,1530578.0,1853036.0,510534.0,418476.0,412482.0,445652.0,603668.0,880914.0,10412.0,0.0,7074030.0,74.0,82.0,348.0,28.0,3120958.0,77310.0,626608.0,436098.0,194940.0,168840.0,157180.0,153360.0,118078.7,7074030.0,7074030.0,7059400.0,51958.0,19710.0,91014.0,1008580.0,6665752.0,1209600.0,180646.0,6098280.96,0.0,558934.08,0.0,0.0,0.0,0.0,34702.0,810146.0,2951376.0,2460110.0,367814.0,33424.0,7746.0,434.0,22.0,7074030.0,14212.0,1682.0,71434.0,211438.0,185564.0,3421910.0,2688460.0,70580.0,472.0,0.0,5026.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46644.0,156340.0,26776.0,0.0,0.0,176244.0,25518.0,3682440.0,539582.0,0.0,0.0,0.0,0.0,1814550.0,3504.74,3750.0,600062.0,1030506.0,740624.0,427940.0,840580.0,714440.0,599674.0,453662.0,1111176.0,147088.0,0.0,0.0,504.0,0.0,130.0,0.0,16.0,652.0,1826.0,4893042.0,46094.0,0.0,15008.0,0.0,0.0,6150148.0
neg,31542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,422466.0,1371972.0,361412.0,794.0,0.0,1090056.0,0.0,0.0,0.0,0.0,0.0,1980270.0,1792726.0,307100.0,136658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22882.0,1324636.0,723380.0,86310.0,0.0,7072.0,3434.0,4200.0,6776.0,591868.0,1521720.0,22138.0,0.0,0.0,0.0,993512.0,282022.0,163296.0,117950.0,94384.0,97892.0,180338.0,211868.0,15944.0,2.0,2287976.0,50.0,244.0,330.0,36.0,1090056.0,24400.0,159430.0,146234.0,165780.0,1310700.0,1310700.0,135580.0,31542.76,2287976.0,2287976.0,2261678.0,14096.0,102200.0,104088.0,1072040.0,2157208.0,1209600.0,0.0,1897985.28,0.0,255086.4,,,0.0,0.0,0.0,93114.0,1009368.0,934952.0,104110.0,13810.0,1844.0,10.0,0.0,2287976.0,4132.0,378.0,115432.0,125584.0,163182.0,1563314.0,181712.0,3466.0,8.0,0.0,2122.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13514.0,39970.0,6532.0,0.0,0.0,82262.0,10412.0,4027540.0,652788.0,0.0,0.0,0.0,0.0,1832670.0,,,273672.0,497940.0,283884.0,134686.0,279632.0,280640.0,175846.0,95108.0,130274.0,5526.0,0.0,0.0,,,,,,,,,,,,,,
neg,40558,160.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0,677566.0,1792662.0,202062.0,1600.0,0.0,1339040.0,0.0,0.0,0.0,0.0,0.0,2298514.0,1896874.0,657050.0,326370.0,0.0,0.0,0.0,0.0,250.0,70.0,0.0,0.0,0.0,0.0,0.0,377148.0,1643924.0,655436.0,0.0,0.0,2054.0,392.0,890.0,209754.0,1929518.0,533824.0,76.0,0.0,0.0,0.0,1161162.0,353768.0,269170.0,270160.0,300994.0,285900.0,35354.0,0.0,0.0,0.0,2956210.0,0.0,314.0,418.0,16.0,1339040.0,47704.0,390682.0,262364.0,261400.0,299320.0,,89960.0,40557.84,2956210.0,2956210.0,2933332.0,16995.0,14574.0,46834.0,529400.0,2676508.0,1209600.0,85386.0,2347600.32,0.0,326621.76,0.0,0.0,0.0,0.0,142.0,86308.0,930468.0,1353698.0,288676.0,12272.0,4090.0,854.0,300.0,2956210.0,3542.0,480.0,6456.0,168006.0,137552.0,1953070.0,386420.0,20766.0,216.0,0.0,1924.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28512.0,26368.0,6324.0,0.0,0.0,98224.0,17312.0,850020.0,177776.0,0.0,0.0,0.0,0.0,39557830.0,1185.8,1178.0,346626.0,495220.0,396288.0,174360.0,330114.0,298936.0,335540.0,255538.0,43758.0,128.0,0.0,0.0,138.0,0.0,152.0,0.0,290.0,278.0,262.0,1946184.0,89458.0,376.0,2446.0,0.0,0.0,2382424.0
neg,41132,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,245300.0,1839134.0,533064.0,20574.0,0.0,1166038.0,0.0,0.0,0.0,0.0,0.0,2508862.0,2253444.0,328502.0,209790.0,0.0,0.0,0.0,0.0,404.0,116.0,0.0,0.0,0.0,0.0,0.0,112316.0,1636356.0,525594.0,365718.0,0.0,1410.0,328.0,644.0,978.0,30282.0,2604662.0,1680.0,0.0,0.0,0.0,991046.0,494926.0,260168.0,222930.0,213708.0,205972.0,249614.0,1620.0,0.0,0.0,2838010.0,0.0,408.0,108.0,32.0,1166038.0,32274.0,184928.0,142932.0,131420.0,144560.0,,47000.0,41132.12,2838010.0,2838010.0,2851444.0,13404.0,598.0,38768.0,411920.0,2639984.0,1209600.0,94700.0,2315087.04,0.0,322398.72,0.0,172.0,0.0,0.0,0.0,9510.0,569946.0,1329356.0,633064.0,84278.0,12066.0,1764.0,24.0,2838010.0,4054.0,614.0,28130.0,267322.0,250860.0,1933960.0,150760.0,4284.0,0.0,0.0,2736.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18610.0,30294.0,13326.0,0.0,0.0,89244.0,17898.0,4734620.0,477466.0,0.0,0.0,0.0,0.0,1951300.0,1069.46,1212.0,351222.0,507050.0,321500.0,156260.0,300004.0,279776.0,203172.0,174704.0,340092.0,6204.0,0.0,0.0,520.0,2.0,54.0,0.0,18.0,740.0,276.0,2308350.0,72856.0,0.0,284.0,0.0,10.0,2312882.0
neg,60062,420.0,0.0,0.0,0.0,0.0,0.0,0.0,16288.0,1130990.0,2259458.0,302866.0,7986.0,0.0,1694954.0,0.0,0.0,0.0,0.0,0.0,3366626.0,2953586.0,739730.0,322784.0,0.0,0.0,0.0,0.0,276.0,158.0,0.0,0.0,0.0,0.0,0.0,57378.0,1504098.0,1970994.0,185118.0,0.0,3038.0,1406.0,2718.0,54482.0,1806768.0,1847386.0,1790.0,0.0,0.0,0.0,1522412.0,841156.0,291542.0,206746.0,153810.0,120304.0,126762.0,443402.0,11454.0,0.0,4107252.0,308.0,1092.0,576.0,12.0,1694954.0,44166.0,449002.0,288054.0,182700.0,179220.0,310640.0,58200.0,60062.33,4107252.0,4107252.0,4080646.0,22659.0,134030.0,41600.0,468440.0,3717588.0,1209600.0,81814.0,3268045.44,0.0,446421.12,0.0,0.0,0.0,0.0,1144.0,231374.0,1786310.0,1497008.0,181546.0,16668.0,3454.0,84.0,2048.0,4107252.0,5916.0,752.0,67354.0,250412.0,192680.0,2150756.0,1024636.0,24868.0,214.0,0.0,2406.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23310.0,45494.0,8952.0,0.0,0.0,117382.0,16270.0,1258000.0,447862.0,1764602.0,4588.0,0.0,0.0,2219620.0,1604.42,1766.0,473060.0,531502.0,417688.0,235408.0,599898.0,630712.0,351912.0,210180.0,260198.0,7030.0,0.0,0.0,246.0,0.0,120.0,0.0,2038.0,498.0,524.0,2418824.0,170160.0,62.0,3224.0,0.0,0.0,3301382.0
neg,56276,2130706442.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,269764.0,2535700.0,942408.0,37284.0,2410.0,1668480.0,0.0,0.0,0.0,0.0,0.0,3342492.0,2892158.0,562068.0,391544.0,0.0,0.0,0.0,0.0,3950.0,530.0,0.0,0.0,0.0,0.0,0.0,81734.0,672124.0,2077334.0,957812.0,0.0,14260.0,16614.0,20772.0,547028.0,2980934.0,209394.0,2.0,0.0,0.0,0.0,1053092.0,1009522.0,541220.0,349474.0,228802.0,158872.0,151280.0,253196.0,43546.0,0.0,3905296.0,1308.0,2826.0,758.0,12.0,1668480.0,46710.0,219296.0,340092.0,162520.0,160640.0,179180.0,52500.0,56276.52,3905296.0,3905296.0,3916012.0,26600.0,14496.0,23028.0,268480.0,3789004.0,1209600.0,66060.0,3232016.64,0.0,554523.84,0.0,0.0,0.0,0.0,0.0,43670.0,906524.0,2256048.0,541840.0,31744.0,8258.0,920.0,6.0,3905296.0,5644.0,672.0,142544.0,315842.0,179616.0,2408556.0,719108.0,16806.0,216.0,0.0,1396.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24050.0,8206.0,4172.0,0.0,0.0,32526.0,9784.0,6100760.0,682388.0,1619716.0,222.0,0.0,0.0,0.0,1496.26,1518.0,583566.0,708566.0,531330.0,272542.0,467482.0,329632.0,318988.0,238734.0,311304.0,26860.0,0.0,0.0,3468.0,2.0,60.0,0.0,8.0,6276.0,2690.0,3221676.0,591400.0,0.0,11052.0,0.0,8.0,3265406.0
neg,148032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102006.0,1628448.0,5931952.0,1209912.0,5124.0,0.0,4350478.0,0.0,0.0,0.0,0.0,0.0,8033934.0,7198692.0,1210882.0,636192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13654.0,1558730.0,7044958.0,260100.0,0.0,11410.0,7790.0,9924.0,21036.0,3660464.0,5164456.0,2362.0,0.0,0.0,0.0,2832804.0,1585996.0,642838.0,463900.0,392618.0,414252.0,1368250.0,1176416.0,368.0,0.0,9247294.0,558.0,830.0,428.0,126.0,4350478.0,93136.0,567312.0,640376.0,160460.0,135060.0,182040.0,117360.0,148031.32,9247294.0,9247294.0,9117290.0,70176.0,731780.0,63370.0,749640.0,8877442.0,1209600.0,0.0,7966826.88,0.0,900696.96,,,0.0,0.0,4702.0,712316.0,3985382.0,3948082.0,194376.0,24980.0,7438.0,166.0,0.0,9247294.0,10504.0,1640.0,300644.0,260292.0,440244.0,6072148.0,1763304.0,28666.0,0.0,0.0,6368.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54694.0,205986.0,35544.0,0.0,0.0,322318.0,43492.0,7480640.0,1461528.0,0.0,0.0,0.0,0.0,6006450.0,,,950098.0,1546696.0,970314.0,441040.0,947644.0,1263566.0,999972.0,731654.0,954814.0,71644.0,0.0,0.0,,,,,,,,,,,,,,
