class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,3964,22.0,0.0,0.0,0.0,0.0,0.0,0.0,133866.0,163426.0,67346.0,6052.0,0.0,0.0,144678.0,0.0,0.0,0.0,790.0,2228.0,328760.0,311768.0,133428.0,9698.0,0.0,0.0,0.0,0.0,82.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337334.0,33356.0,0.0,2414.0,1822.0,2406.0,5842.0,27066.0,330788.0,352.0,0.0,0.0,0.0,152746.0,89020.0,47678.0,28460.0,15510.0,8794.0,6390.0,10704.0,10984.0,404.0,463128.0,240.0,298.0,248.0,0.0,144678.0,4298.0,90368.0,41554.0,,,,131720.0,3964.25,463128.0,463128.0,466212.0,2050.0,17610.0,45850.0,461760.0,370690.0,1209600.0,8180.0,230098.56,91882.56,47413.44,90.0,198.0,0.0,0.0,18834.0,232818.0,111428.0,6588.0,830.0,192.0,0.0,0.0,34.0,463128.0,1264.0,64.0,36950.0,35638.0,157070.0,138466.0,1238.0,0.0,0.0,0.0,556.0,374.0,0.0,0.0,0.0,93412.0,0.0,0.0,0.0,0.0,2438.0,1858.0,322.0,497604.0,92374.0,8636.0,1290.0,220900.0,42284.0,8310.0,1214.0,0.0,0.0,0.0,187.3,202.0,142400.0,50552.0,28844.0,10772.0,25792.0,88374.0,12484.0,11138.0,334.0,0.0,0.0,0.0,8.0,0.0,28.0,0.0,8.0,10.0,10.0,172188.0,92178.0,0.0,788.0,0.0,0.0,236036.0
neg,39702,712.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,341094.0,1919178.0,670358.0,56628.0,1590.0,1418084.0,0.0,62.0,0.0,0.0,0.0,2493118.0,2029744.0,1235562.0,357024.0,0.0,0.0,0.0,0.0,958.0,1222.0,0.0,0.0,0.0,0.0,0.0,7254.0,1910944.0,698750.0,373640.0,0.0,5392.0,2206.0,2586.0,5182.0,67394.0,2907254.0,574.0,0.0,0.0,0.0,1433548.0,474942.0,220670.0,172060.0,157524.0,176110.0,292178.0,63556.0,0.0,0.0,3729692.0,14.0,12.0,98.0,4.0,1418084.0,58436.0,860434.0,368826.0,404440.0,401140.0,395120.0,24680.0,39701.39,3729692.0,3729692.0,3702788.0,16722.0,3542.0,2210.0,90720.0,2990588.0,1209600.0,77256.0,2488640.64,0.0,497760.0,24.0,772.0,0.0,0.0,0.0,21864.0,915296.0,1589488.0,426578.0,30340.0,6558.0,464.0,540.0,3729692.0,7564.0,846.0,102680.0,373130.0,179932.0,2049392.0,265472.0,11380.0,192.0,0.0,3420.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33868.0,21010.0,7298.0,0.0,0.0,110532.0,23944.0,83340.0,15654.0,0.0,0.0,0.0,0.0,0.0,2134.78,2086.0,537716.0,642406.0,331998.0,176342.0,472802.0,585158.0,213890.0,29886.0,390.0,0.0,0.0,0.0,576.0,0.0,98.0,0.0,22.0,556.0,1572.0,2434304.0,10004.0,0.0,278.0,0.0,0.0,2523910.0
neg,30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,344.0,8840.0,334.0,0.0,0.0,3852.0,0.0,0.0,0.0,0.0,0.0,9782.0,5718.0,8280.0,1282.0,0.0,0.0,0.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9628.0,0.0,0.0,0.0,108.0,34.0,46.0,56.0,752.0,8626.0,6.0,0.0,0.0,0.0,8384.0,926.0,196.0,70.0,20.0,20.0,12.0,0.0,0.0,0.0,18104.0,0.0,6.0,14.0,0.0,3852.0,296.0,4412.0,3786.0,,,,8080.0,29.06,18104.0,18104.0,17150.0,18.0,138.0,1598.0,17860.0,9628.0,1209600.0,600.0,5309.76,0.0,4239.36,0.0,20.0,0.0,0.0,0.0,254.0,7920.0,1242.0,170.0,42.0,0.0,0.0,6.0,18104.0,142.0,6.0,26.0,772.0,888.0,2768.0,3916.0,1048.0,62.0,0.0,86.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,324.0,78.0,6940.0,694.0,0.0,0.0,0.0,0.0,0.0,52.54,56.0,4798.0,4126.0,592.0,34.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,10.0,88.0,5296.0,40.0,0.0,42.0,0.0,56.0,5732.0
neg,16,4.0,0.0,0.0,,,,,,,,,,,1928.0,0.0,0.0,0.0,460.0,816.0,5204.0,3740.0,9848.0,182.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526.0,0.0,6.0,0.0,0.0,1928.0,108.0,8116.0,1542.0,,,,9660.0,16.84,15526.0,15526.0,,,0.0,1446.0,15360.0,,1209600.0,214.0,0.0,0.0,0.0,,,,,,,,,,,,,4.0,15526.0,,,,,,,,,,,50.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
neg,39734,2130706484.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,261798.0,1951984.0,988276.0,162154.0,2724.0,1544256.0,456340.0,0.0,0.0,0.0,0.0,2380750.0,1533028.0,1257402.0,784204.0,0.0,0.0,0.0,0.0,1778.0,484.0,0.0,0.0,0.0,0.0,0.0,48960.0,1057100.0,1548814.0,714008.0,0.0,2562.0,1204.0,2598.0,6644.0,92468.0,3260620.0,2780.0,6.0,0.0,0.0,1425216.0,711504.0,193294.0,151078.0,140526.0,261516.0,485748.0,0.0,0.0,0.0,3638588.0,206.0,124.0,666.0,24.0,1544256.0,72338.0,391812.0,861054.0,199720.0,538960.0,511660.0,360.0,39733.36,3638588.0,3638588.0,3619606.0,19673.0,514.0,116434.0,3300.0,3368882.0,1209600.0,112042.0,2274924.48,0.0,1091424.0,10.0,282.0,0.0,0.0,0.0,300.0,368650.0,1701452.0,1092272.0,189710.0,15198.0,1300.0,772.0,3638588.0,4898.0,672.0,199646.0,824510.0,139304.0,1271012.0,896638.0,31248.0,948.0,6.0,3096.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59348.0,28188.0,12772.0,0.0,0.0,97034.0,18376.0,595780.0,69328.0,178524.0,1282.0,0.0,0.0,0.0,1553.22,1382.0,1120828.0,572824.0,309474.0,138684.0,260062.0,224418.0,181988.0,152300.0,397234.0,11070.0,0.0,0.0,1026.0,2.0,112.0,0.0,732.0,1762.0,1324.0,2285356.0,103464.0,0.0,676.0,0.0,12.0,2301258.0
pos,1743080,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21999676.0,7264.0,0.0,0.0,4527158.0,6857832.0,45018478.0,43269914.0,13306494.0,5261410.0,,0.0,1302.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62857348.0,,,,,21999676.0,740300.0,4794186.0,8481586.0,226900.0,219400.0,213800.0,261180.0,1743079.04,62857348.0,62857348.0,244.0,0.0,,94768.0,1111340.0,0.0,1209600.0,,31308168.96,3399299.52,7380686.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62857348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,423252.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1232.0,684.0,82.0,0.0,402.0,908.0,4160.0,14239182.0,7730958.0,492.0,304750.0,0.0,0.0,19346130.0
neg,38380,714.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,163480.0,1547528.0,743102.0,100040.0,9500.0,1077142.0,0.0,0.0,0.0,0.0,0.0,2232742.0,1820396.0,510718.0,347844.0,0.0,0.0,0.0,0.0,1428.0,352.0,0.0,0.0,0.0,0.0,0.0,17216.0,1114946.0,1170208.0,261560.0,0.0,4112.0,1928.0,2616.0,168482.0,1870054.0,516718.0,20.0,0.0,0.0,0.0,1134074.0,451140.0,191642.0,126104.0,92976.0,73092.0,96260.0,398630.0,12.0,0.0,2743970.0,2096.0,3628.0,634.0,8.0,1077142.0,39156.0,279906.0,226844.0,227900.0,218840.0,,57740.0,38379.9,2743970.0,2743970.0,2739260.0,17733.0,2560.0,27930.0,317920.0,2563930.0,1209600.0,76386.0,2214653.76,0.0,346050.24,0.0,0.0,0.0,0.0,0.0,4928.0,590578.0,1229070.0,687814.0,48012.0,3370.0,158.0,3988.0,2743970.0,5562.0,582.0,69870.0,169964.0,103486.0,1860242.0,342910.0,11292.0,22.0,0.0,1804.0,236.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,23722.0,12050.0,3072.0,0.0,0.0,68104.0,14078.0,44300.0,10562.0,0.0,0.0,0.0,0.0,8405610.0,1291.24,1294.0,367974.0,363610.0,301498.0,167874.0,701216.0,534774.0,70380.0,29474.0,26768.0,362.0,0.0,0.0,616.0,0.0,130.0,0.0,3950.0,1024.0,1046.0,2213762.0,244902.0,54.0,57096.0,0.0,0.0,2240432.0
neg,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,6410.0,15560.0,7912.0,0.0,0.0,13192.0,0.0,0.0,0.0,0.0,0.0,29932.0,22816.0,32744.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30044.0,0.0,0.0,0.0,172.0,52.0,58.0,52.0,17580.0,12128.0,2.0,0.0,0.0,0.0,24562.0,3926.0,906.0,366.0,208.0,76.0,0.0,0.0,0.0,0.0,62714.0,0.0,46.0,2.0,8.0,13192.0,636.0,25278.0,7352.0,,,,32360.0,192.52,62714.0,62714.0,62470.0,59.0,874.0,5840.0,62280.0,30044.0,1209600.0,0.0,15243.84,0.0,13675.2,0.0,0.0,0.0,0.0,0.0,3046.0,16708.0,9172.0,1022.0,66.0,30.0,0.0,0.0,62714.0,264.0,32.0,504.0,3778.0,3146.0,4900.0,14422.0,2816.0,182.0,0.0,114.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,20.0,4.0,0.0,0.0,826.0,174.0,31360.0,3758.0,0.0,0.0,0.0,0.0,0.0,98.24,110.0,14428.0,8086.0,1716.0,388.0,672.0,4658.0,96.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,29132,266.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,35432.0,1176394.0,832466.0,56510.0,8280.0,880678.0,7140.0,0.0,0.0,0.0,0.0,1723268.0,1344474.0,472532.0,343702.0,0.0,0.0,2336.0,0.0,278.0,86.0,0.0,0.0,0.0,0.0,0.0,62.0,312550.0,1323240.0,473482.0,0.0,1260.0,744.0,1508.0,88602.0,1515846.0,501352.0,22.0,0.0,0.0,0.0,632956.0,505210.0,196952.0,147474.0,130692.0,121316.0,230122.0,144454.0,158.0,0.0,2196086.0,106.0,560.0,40.0,18.0,880678.0,29322.0,191524.0,278062.0,218240.0,,,250540.0,29131.75,2196086.0,2196086.0,2193806.0,15487.0,1040.0,95838.0,982700.0,2109334.0,1209600.0,73574.0,1781857.92,0.0,326182.08,0.0,0.0,0.0,0.0,0.0,5390.0,386836.0,1137796.0,558330.0,16708.0,3990.0,284.0,8.0,2196086.0,2780.0,352.0,41212.0,113134.0,151790.0,1536134.0,260426.0,3482.0,24.0,0.0,1734.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19138.0,23904.0,4322.0,0.0,0.0,59908.0,10184.0,578400.0,62452.0,0.0,0.0,0.0,0.0,0.0,719.2,754.0,336010.0,497974.0,253344.0,129480.0,270642.0,230110.0,184212.0,102382.0,104454.0,726.0,0.0,0.0,262.0,2.0,58.0,0.0,0.0,396.0,438.0,1691734.0,11796.0,0.0,20.0,0.0,10.0,1795954.0
neg,81782,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,69068.0,1805106.0,3953124.0,2045844.0,219104.0,3952.0,2974188.0,0.0,0.0,0.0,0.0,0.0,6412110.0,4918824.0,1938028.0,1365210.0,0.0,0.0,0.0,0.0,3638.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,5161724.0,2934474.0,0.0,0.0,5062.0,3164.0,3410.0,113062.0,5917240.0,2054118.0,142.0,0.0,0.0,0.0,3917808.0,1950992.0,578698.0,351840.0,346032.0,574424.0,376394.0,10.0,0.0,0.0,8351570.0,0.0,678.0,1482.0,12.0,2974188.0,106696.0,686632.0,1246252.0,272600.0,272280.0,294340.0,257980.0,81781.33,8351570.0,8351570.0,8383718.0,36395.0,143272.0,98840.0,1080320.0,8096198.0,1209600.0,286640.0,6055028.16,182815.68,1853049.6,0.0,0.0,0.0,0.0,900.0,431172.0,1934714.0,3293740.0,2101924.0,306444.0,26036.0,1268.0,2962.0,8351570.0,10796.0,1558.0,841592.0,1257286.0,397118.0,4220628.0,1331486.0,35706.0,28.0,0.0,9518.0,610.0,0.0,0.0,3690.0,182974.0,0.0,0.0,0.0,0.0,64416.0,109268.0,30926.0,0.0,0.0,253628.0,40002.0,34444900.0,4292404.0,0.0,0.0,0.0,0.0,1786410.0,2869.38,3040.0,2108804.0,2706500.0,809268.0,385252.0,769828.0,489950.0,303342.0,175436.0,312826.0,34992.0,0.0,0.0,838.0,4.0,342.0,0.0,2954.0,2196.0,1316.0,4899960.0,23180.0,0.0,680.0,0.0,16.0,6120672.0
neg,39390,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,98324.0,2092014.0,679848.0,58896.0,8896.0,1378638.0,0.0,0.0,0.0,0.0,0.0,2571590.0,2118572.0,587666.0,401820.0,0.0,0.0,2234.0,0.0,388.0,80.0,0.0,0.0,0.0,0.0,0.0,285380.0,1840724.0,504188.0,307832.0,0.0,1740.0,1418.0,4644.0,4654.0,104158.0,2820514.0,996.0,0.0,0.0,0.0,1043838.0,616036.0,204556.0,154360.0,147088.0,178358.0,315180.0,278708.0,0.0,0.0,3159684.0,650.0,2684.0,792.0,10.0,1378638.0,48738.0,349908.0,235974.0,244560.0,199580.0,,138980.0,39389.63,3159684.0,3159684.0,3163596.0,20835.0,15546.0,70794.0,735540.0,2938124.0,1209600.0,91004.0,2603196.48,0.0,333222.72,8.0,892.0,0.0,0.0,0.0,2808.0,420262.0,1775744.0,707934.0,25546.0,5256.0,574.0,16.0,3159684.0,3580.0,420.0,50664.0,191426.0,135950.0,1965124.0,574662.0,16114.0,184.0,0.0,1842.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33478.0,44638.0,14076.0,0.0,0.0,65928.0,8816.0,17850980.0,2166210.0,0.0,0.0,0.0,0.0,347200.0,1048.72,994.0,352348.0,790122.0,490460.0,237844.0,434116.0,511556.0,89494.0,29692.0,2492.0,0.0,0.0,0.0,138.0,2.0,108.0,0.0,8.0,252.0,308.0,1394716.0,443772.0,0.0,117104.0,0.0,14.0,2629656.0
pos,183146,,,,0.0,0.0,0.0,268.0,343900.0,4288312.0,6093494.0,588076.0,5110.0,0.0,4472058.0,0.0,0.0,,3882.0,8914.0,9401840.0,7711802.0,4182538.0,1451240.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,707778.0,4636950.0,4156820.0,1817612.0,0.0,13486.0,12488.0,18558.0,37394.0,4175114.0,7046290.0,15830.0,0.0,0.0,0.0,3220140.0,1987952.0,881370.0,696242.0,594398.0,648878.0,1231994.0,1853764.0,202850.0,1572.0,13590108.0,,,,,4472058.0,172636.0,3037706.0,1140014.0,367380.0,374640.0,517640.0,85400.0,183145.99,13590108.0,13590108.0,,97056.0,,,256200.0,,1209600.0,,10519042.56,0.0,792806.4,,,0.0,0.0,49366.0,1720946.0,5785574.0,3430630.0,263544.0,52134.0,16546.0,420.0,,13590108.0,11416.0,2254.0,532978.0,264248.0,682180.0,8954418.0,828784.0,42880.0,2.0,0.0,,,,,,,,,,,101120.0,,,,,,,,,,,,,,,,850624.0,2302952.0,1609610.0,823968.0,1604146.0,1327514.0,1128626.0,1060524.0,606020.0,5176.0,,,,,,,,,,,,,,,,
neg,37760,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,151466.0,1710744.0,945202.0,50828.0,22.0,1255086.0,0.0,0.0,0.0,0.0,0.0,2297010.0,1756570.0,702508.0,472372.0,0.0,0.0,170.0,0.0,918.0,260.0,0.0,0.0,0.0,0.0,0.0,50730.0,1282690.0,1297282.0,228858.0,0.0,5708.0,1848.0,3650.0,4758.0,345472.0,2497860.0,264.0,0.0,0.0,0.0,1022624.0,665280.0,297222.0,262158.0,205842.0,145290.0,162348.0,98796.0,0.0,0.0,3000124.0,54.0,80.0,252.0,26.0,1255086.0,52756.0,297344.0,401384.0,212060.0,261320.0,,222720.0,37759.57,3000124.0,3000124.0,2985034.0,16967.0,12362.0,52540.0,574200.0,2859560.0,1209600.0,87550.0,2352105.6,0.0,502300.8,4.0,512.0,0.0,0.0,0.0,3296.0,878430.0,1485478.0,467160.0,21918.0,3244.0,34.0,92.0,3000124.0,7650.0,626.0,94326.0,297704.0,153542.0,1899212.0,392720.0,13564.0,216.0,0.0,2048.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38512.0,36880.0,14170.0,0.0,0.0,81854.0,12992.0,9716120.0,1041218.0,0.0,0.0,0.0,0.0,0.0,1334.88,1382.0,528580.0,621996.0,438956.0,200124.0,339316.0,283184.0,208236.0,116980.0,120902.0,1286.0,0.0,0.0,204.0,2.0,94.0,0.0,82.0,392.0,620.0,2266258.0,12310.0,0.0,13090.0,0.0,14.0,2393522.0
neg,158900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306412.0,5066210.0,3592380.0,351926.0,550.0,0.0,4803956.0,0.0,0.0,,1256.0,1910.0,8537156.0,7801520.0,1172870.0,581286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8978.0,1888278.0,1932460.0,5487762.0,0.0,10258.0,7816.0,18060.0,27988.0,2989978.0,6262296.0,1072.0,8.0,2.0,0.0,2687064.0,2038492.0,829180.0,666350.0,516322.0,485840.0,796854.0,1294730.0,2646.0,0.0,9712406.0,2828.0,6924.0,3992.0,56.0,4803956.0,97192.0,654544.0,515318.0,119320.0,181280.0,147520.0,1880.0,158899.41,9712406.0,9712406.0,9758870.0,,829190.0,,16380.0,9317478.0,1209600.0,0.0,8465398.08,0.0,842531.52,,,0.0,0.0,39932.0,2242914.0,5272538.0,1518494.0,174410.0,54118.0,14478.0,594.0,0.0,9712406.0,8804.0,1454.0,462068.0,290948.0,489474.0,7066010.0,956928.0,41762.0,30.0,0.0,5724.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50622.0,133334.0,30724.0,0.0,0.0,265540.0,53598.0,8040280.0,1923238.0,0.0,0.0,0.0,0.0,18377440.0,,,903894.0,1564738.0,880282.0,455652.0,973660.0,1148922.0,1443874.0,1180798.0,743486.0,22172.0,0.0,0.0,,,,,,,,,,,,,,
pos,726656,,,,0.0,0.0,0.0,0.0,56066.0,3977184.0,28286924.0,13193810.0,80228.0,0.0,17372442.0,12684.0,148.0,,1102.0,2932.0,37370828.0,32373148.0,9213354.0,4815592.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,88780.0,5473122.0,14527690.0,22164280.0,3340336.0,0.0,19156.0,18454.0,32548.0,66756.0,16379348.0,28997656.0,80286.0,4.0,0.0,0.0,15874844.0,9314882.0,4216802.0,3203234.0,2864650.0,3581650.0,5267780.0,1270066.0,298.0,0.0,46587760.0,,,,,17372442.0,621818.0,5137396.0,4029464.0,305680.0,305360.0,266580.0,155120.0,726655.92,46587760.0,46587760.0,46607660.0,308346.0,,,561120.0,45594202.0,1209600.0,,40520802.24,0.0,5061407.04,,,0.0,0.0,14116.0,1673226.0,17685650.0,23652342.0,2355076.0,172906.0,40258.0,634.0,,46587760.0,25726.0,6412.0,2845428.0,1921152.0,11051240.0,28681622.0,1053350.0,9276.0,0.0,0.0,,,,,,,,,,,299812.0,,,,,,,,,,,,,,,,5219262.0,8105168.0,5923458.0,2949984.0,6561588.0,5688698.0,4816786.0,2942292.0,3312658.0,74314.0,,,,,,,,,,,,,,,,
neg,125108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60804.0,2620294.0,4161800.0,1127100.0,1928.0,0.0,3975154.0,0.0,0.0,0.0,1934.0,2956.0,6932876.0,5868512.0,1726488.0,825932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192352.0,4861370.0,2671386.0,246818.0,0.0,13520.0,6080.0,6012.0,10946.0,2868554.0,5065482.0,1306.0,24.0,2.0,0.0,3125568.0,1172070.0,641368.0,486230.0,415650.0,487590.0,1101442.0,541680.0,328.0,0.0,8663688.0,104.0,338.0,3340.0,742.0,3975154.0,110132.0,896306.0,823386.0,248440.0,219400.0,209300.0,30660.0,125108.61,8663688.0,8663688.0,8470738.0,56993.0,1462794.0,120420.0,170320.0,7971926.0,1209600.0,0.0,7282658.88,0.0,672119.04,,,0.0,0.0,8736.0,744822.0,3551076.0,3081308.0,516202.0,57774.0,11730.0,278.0,0.0,8663688.0,10782.0,1452.0,233752.0,386482.0,485682.0,5670306.0,1154304.0,29138.0,28.0,0.0,6050.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68768.0,161964.0,31374.0,0.0,0.0,272122.0,54708.0,9194560.0,1917958.0,0.0,0.0,0.0,0.0,9089280.0,,,730210.0,1705130.0,1050794.0,530790.0,1155744.0,1072784.0,790126.0,426862.0,499258.0,10228.0,0.0,0.0,,,,,,,,,,,,,,
neg,36196,168.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,280710.0,1659628.0,432292.0,15406.0,0.0,1001080.0,0.0,0.0,0.0,0.0,0.0,2182896.0,1952662.0,329202.0,197478.0,0.0,0.0,0.0,0.0,390.0,114.0,0.0,0.0,0.0,0.0,0.0,61560.0,1234230.0,800914.0,291762.0,0.0,1596.0,2034.0,4486.0,148472.0,1760800.0,469914.0,1164.0,0.0,0.0,0.0,834722.0,529070.0,224002.0,173246.0,152452.0,162196.0,306402.0,6376.0,0.0,0.0,2512490.0,222.0,1178.0,1204.0,14.0,1001080.0,25362.0,193314.0,135294.0,132660.0,170040.0,,23040.0,36195.81,2512490.0,2512490.0,2522564.0,15259.0,30688.0,7250.0,88740.0,2388466.0,1209600.0,76644.0,2065747.2,0.0,320950.08,0.0,0.0,0.0,0.0,0.0,42366.0,732770.0,1296862.0,300802.0,12506.0,3028.0,132.0,18.0,2512490.0,2928.0,404.0,115924.0,136652.0,163632.0,1669196.0,286892.0,12724.0,114.0,0.0,1336.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13628.0,37802.0,5600.0,0.0,0.0,77646.0,12610.0,201040.0,78336.0,0.0,0.0,0.0,0.0,727690.0,734.0,802.0,334240.0,413686.0,374046.0,169662.0,343554.0,233236.0,183062.0,180976.0,150480.0,5524.0,0.0,0.0,162.0,4.0,52.0,0.0,12.0,300.0,356.0,1957808.0,351814.0,0.0,19756.0,0.0,38.0,2083262.0
neg,47662,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,707690.0,1782480.0,389830.0,9594.0,0.0,1521844.0,0.0,0.0,0.0,0.0,0.0,2707772.0,2441406.0,446880.0,180100.0,0.0,0.0,0.0,0.0,126.0,78.0,0.0,0.0,0.0,0.0,0.0,2892.0,1130754.0,1724192.0,32858.0,0.0,5572.0,3294.0,3840.0,5784.0,692876.0,2173198.0,6132.0,0.0,0.0,0.0,1202930.0,365730.0,260058.0,242216.0,294438.0,283602.0,164418.0,67116.0,10004.0,184.0,3155496.0,68.0,248.0,116.0,0.0,1521844.0,31040.0,231868.0,213596.0,162080.0,193540.0,1310700.0,83840.0,47661.79,3155496.0,3155496.0,3117078.0,18423.0,3390.0,68702.0,727580.0,2890696.0,1209600.0,82560.0,2557035.84,0.0,329004.48,,,0.0,0.0,0.0,235368.0,1246146.0,1227340.0,159488.0,19636.0,2702.0,16.0,20.0,3155496.0,4930.0,590.0,170844.0,153992.0,326632.0,2067106.0,162058.0,4538.0,6.0,0.0,2064.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.0,46730.0,9202.0,0.0,0.0,96688.0,17718.0,166180.0,29326.0,0.0,0.0,0.0,0.0,17661780.0,,,355436.0,483328.0,297056.0,152144.0,351996.0,331116.0,297992.0,200212.0,410768.0,10648.0,0.0,0.0,22.0,0.0,116.0,0.0,2.0,58.0,784.0,2512922.0,42618.0,0.0,46484.0,0.0,0.0,2572986.0
