class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3052.0,3108.0,362.0,0.0,0.0,2552.0,0.0,0.0,0.0,0.0,0.0,6778.0,4478.0,9138.0,290.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,5354.0,0.0,68.0,12.0,28.0,962.0,152.0,4850.0,468.0,0.0,0.0,0.0,5062.0,512.0,260.0,72.0,38.0,424.0,172.0,0.0,0.0,0.0,15942.0,0.0,2.0,0.0,0.0,2552.0,204.0,7426.0,1684.0,,,,8940.0,14.84,15942.0,15942.0,16726.0,31.0,10.0,1446.0,15660.0,6602.0,1209600.0,450.0,2885.76,0.0,2634.24,0.0,6.0,0.0,0.0,0.0,2550.0,3312.0,678.0,0.0,0.0,0.0,0.0,8.0,15942.0,1094.0,8.0,14.0,8.0,768.0,4166.0,482.0,0.0,0.0,0.0,52.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,88.0,24.0,7400.0,738.0,0.0,10.0,0.0,0.0,0.0,0.9,48.0,3840.0,2500.0,74.0,10.0,30.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,4.0,38.0,2816.0,70.0,0.0,0.0,0.0,0.0,3170.0
neg,18980,568.0,0.0,0.0,0.0,0.0,0.0,233024.0,1402750.0,647290.0,146250.0,17988.0,74.0,0.0,901386.0,0.0,0.0,0.0,63576.0,114686.0,1715458.0,1256792.0,742328.0,486282.0,0.0,0.0,0.0,0.0,1850.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,33894.0,2121978.0,291504.0,0.0,638.0,414.0,658.0,924.0,669838.0,1774904.0,0.0,0.0,0.0,0.0,1230262.0,697384.0,175970.0,103904.0,62310.0,46840.0,40644.0,38250.0,20260.0,31552.0,2521568.0,120.0,38.0,418.0,0.0,901386.0,38656.0,173038.0,568594.0,325340.0,381000.0,,33360.0,18979.63,2521568.0,2521568.0,2516976.0,9855.0,0.0,8044.0,99800.0,2447376.0,1209600.0,121114.0,1485737.28,450557.76,507028.8,0.0,92.0,0.0,28654.0,615708.0,1438570.0,334680.0,24872.0,4092.0,800.0,0.0,0.0,12.0,2521568.0,2102.0,252.0,562916.0,406084.0,1378990.0,96980.0,52.0,0.0,0.0,0.0,9840.0,248.0,0.0,0.0,183290.0,548694.0,0.0,0.0,0.0,0.0,22310.0,9952.0,2972.0,5622086.0,754694.0,90458.0,17262.0,5006980.0,501118.0,2447364.0,282.0,0.0,0.0,0.0,461.2,592.0,1001204.0,545804.0,399020.0,153610.0,142394.0,43326.0,41302.0,120174.0,542.0,0.0,0.0,0.0,546.0,156.0,296.0,0.0,6.0,1214.0,2234.0,1444092.0,12100.0,0.0,16.0,0.0,0.0,1550440.0
neg,26532,128.0,0.0,0.0,0.0,0.0,0.0,610.0,54440.0,769390.0,608904.0,123710.0,8830.0,1362.0,748864.0,0.0,66.0,0.0,1748.0,2780.0,1407486.0,1249638.0,564978.0,123918.0,2.0,0.0,0.0,0.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,4152.0,11058.0,468760.0,1083276.0,0.0,9262.0,14310.0,22320.0,32200.0,292944.0,1196210.0,0.0,0.0,0.0,0.0,435746.0,473588.0,220644.0,132558.0,80734.0,51492.0,41488.0,63242.0,63554.0,4200.0,1974512.0,444.0,256.0,142.0,16.0,748864.0,23094.0,423880.0,139616.0,335280.0,1310700.0,1310700.0,226560.0,26532.89,1974512.0,1974512.0,1970932.0,11190.0,6340.0,74006.0,761760.0,1567246.0,1209600.0,0.0,1335419.52,0.0,228334.08,,,0.0,0.0,7604.0,168444.0,721198.0,530564.0,127800.0,9730.0,1790.0,116.0,0.0,1974512.0,2438.0,238.0,101020.0,120342.0,922602.0,419896.0,710.0,0.0,0.0,0.0,1888.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10966.0,11468.0,2622.0,4633204.0,627812.0,63500.0,9070.0,3652400.0,388596.0,1477556.0,38002.0,0.0,0.0,25532820.0,,,236878.0,205354.0,141250.0,53632.0,103652.0,98504.0,109480.0,583350.0,35146.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,41580,382.0,0.0,0.0,0.0,0.0,0.0,0.0,76004.0,1113700.0,1151258.0,254786.0,14596.0,804.0,1268360.0,0.0,0.0,0.0,0.0,0.0,2341214.0,2083762.0,380966.0,206096.0,0.0,0.0,0.0,0.0,248.0,160.0,0.0,0.0,0.0,0.0,0.0,198712.0,1447642.0,809106.0,155688.0,0.0,4470.0,432.0,596.0,1184.0,102310.0,2501844.0,312.0,0.0,0.0,0.0,951662.0,632490.0,265130.0,193576.0,159628.0,125110.0,114458.0,166246.0,2848.0,0.0,2722716.0,246.0,18.0,1780.0,8.0,1268360.0,34546.0,219290.0,160420.0,146900.0,196200.0,,32200.0,41579.14,2722716.0,2722716.0,2725270.0,16025.0,62.0,26414.0,297260.0,2611148.0,1209600.0,83156.0,2413853.76,0.0,192440.64,0.0,206.0,0.0,0.0,5702.0,360642.0,1128796.0,892918.0,205460.0,15832.0,1684.0,114.0,6.0,2722716.0,6408.0,546.0,15882.0,91306.0,57934.0,1427506.0,967538.0,43404.0,624.0,0.0,1674.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18596.0,51294.0,8246.0,0.0,0.0,84516.0,13284.0,27280.0,3512.0,219690.0,2358.0,0.0,0.0,12389250.0,917.78,1304.0,210724.0,508898.0,381024.0,207434.0,476272.0,373632.0,206500.0,107090.0,137452.0,2122.0,0.0,0.0,220.0,0.0,80.0,0.0,2.0,494.0,492.0,2397734.0,113540.0,0.0,21320.0,0.0,0.0,2425310.0
pos,156238,146.0,0.0,0.0,0.0,0.0,27794.0,384328.0,2337068.0,4847648.0,1663102.0,255190.0,15298.0,0.0,4678934.0,0.0,0.0,,181834.0,275462.0,8305800.0,7649472.0,1683344.0,687432.0,0.0,0.0,0.0,0.0,604.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1882534.0,7647718.0,0.0,11820.0,5832.0,10298.0,26156.0,213588.0,8683710.0,312870.0,266154.0,0.0,0.0,3445976.0,2540884.0,1345582.0,777438.0,447826.0,271354.0,175776.0,130136.0,65394.0,330062.0,10172322.0,7554.0,6608.0,8866.0,0.0,4678934.0,111500.0,845314.0,825256.0,216400.0,168360.0,192340.0,75620.0,156238.84,10172322.0,10172322.0,10088016.0,48278.0,85968.0,,476080.0,9548256.0,1209600.0,0.0,7877278.08,0.0,1661703.36,236.0,992.0,7448.0,63580.0,568218.0,1348216.0,2594510.0,2502250.0,1489640.0,892496.0,59590.0,4480.0,0.0,10172322.0,12378.0,1318.0,544358.0,758518.0,469766.0,3807280.0,3891490.0,45184.0,136.0,0.0,5800.0,120.0,,,,,,,,,64512.0,21464.0,7772.0,11569834.0,2120598.0,224604.0,30240.0,15919520.0,1744398.0,9893512.0,3078.0,0.0,0.0,,,3082.0,1704414.0,1127186.0,617770.0,273442.0,680650.0,803008.0,2968278.0,1352708.0,2972.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2148.0,708.0,0.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,0.0,5660.0,4580.0,2146.0,384.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2866.0,0.0,0.0,0.0,26.0,8.0,4.0,10.0,120.0,2668.0,30.0,0.0,0.0,0.0,2382.0,296.0,98.0,42.0,12.0,20.0,6.0,10.0,0.0,0.0,7816.0,0.0,8.0,16.0,0.0,810.0,56.0,1172.0,972.0,,,,2120.0,7.53,7816.0,7816.0,13180.0,6.0,0.0,752.0,7780.0,2866.0,1209600.0,198.0,1035.84,0.0,1813.44,0.0,0.0,0.0,0.0,0.0,876.0,1858.0,132.0,0.0,0.0,0.0,0.0,6.0,7816.0,26.0,6.0,4.0,22.0,96.0,1118.0,1304.0,258.0,32.0,0.0,18.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,8.0,4.0,0.0,0.0,20.0,8.0,620.0,96.0,0.0,0.0,0.0,0.0,0.0,22.04,20.0,1918.0,724.0,184.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,44.0,206.0,1490.0,42.0,0.0,2.0,0.0,12.0,1590.0
neg,1464,70.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,14384.0,76664.0,4212.0,0.0,0.0,37902.0,0.0,0.0,0.0,0.0,0.0,92368.0,82536.0,15718.0,5454.0,0.0,0.0,0.0,0.0,136.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,59654.0,34736.0,1050.0,0.0,1230.0,42.0,88.0,74.0,3786.0,90216.0,4.0,0.0,0.0,0.0,55440.0,29650.0,6866.0,2506.0,440.0,356.0,168.0,14.0,0.0,0.0,108160.0,4.0,260.0,206.0,0.0,37902.0,978.0,7772.0,7802.0,,,,15220.0,1463.24,108160.0,108160.0,110628.0,304.0,20.0,10484.0,107560.0,95440.0,1209600.0,2206.0,80217.6,0.0,14007.36,0.0,0.0,0.0,0.0,0.0,3296.0,71666.0,19530.0,856.0,92.0,0.0,0.0,6.0,108160.0,1384.0,46.0,58.0,3012.0,2312.0,18932.0,66650.0,2952.0,94.0,0.0,162.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,202.0,70.0,0.0,0.0,944.0,218.0,4680.0,574.0,0.0,0.0,0.0,0.0,463290.0,124.44,132.0,16774.0,12598.0,3742.0,1290.0,3122.0,57472.0,388.0,54.0,0.0,0.0,0.0,0.0,66.0,0.0,14.0,0.0,2.0,120.0,92.0,78674.0,56186.0,58.0,20.0,0.0,0.0,82358.0
neg,40,94.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2624.0,21650.0,0.0,0.0,0.0,11340.0,0.0,154.0,0.0,0.0,0.0,34966.0,30404.0,62910.0,570.0,0.0,0.0,0.0,0.0,26.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,24242.0,0.0,1342.0,296.0,1376.0,3848.0,8396.0,9120.0,0.0,0.0,0.0,0.0,21952.0,964.0,396.0,334.0,86.0,122.0,344.0,180.0,0.0,0.0,97932.0,0.0,2.0,2.0,0.0,11340.0,368.0,59660.0,3208.0,1310700.0,1310700.0,1310700.0,62580.0,39.5,97932.0,97932.0,97686.0,44.0,0.0,9502.0,97480.0,24378.0,1209600.0,644.0,5580.48,0.0,17761.92,,,0.0,0.0,0.0,1920.0,17638.0,4394.0,384.0,42.0,0.0,0.0,6.0,97932.0,1044.0,14.0,46.0,7382.0,4464.0,3566.0,6384.0,1432.0,46.0,0.0,74.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,252.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,19128.0,3680.0,744.0,146.0,274.0,104.0,58.0,244.0,0.0,0.0,0.0,0.0,78.0,0.0,8.0,0.0,2.0,112.0,64.0,6236.0,458.0,0.0,20.0,0.0,0.0,6896.0
pos,365334,,,,0.0,0.0,64308.0,788980.0,10262782.0,20531078.0,10783806.0,1700166.0,229748.0,33032.0,16924776.0,134456.0,2350.0,,357306.0,730452.0,30377550.0,22559702.0,14537424.0,8041092.0,,0.0,294578.0,0.0,,,12321184.0,10852718.0,8377142.0,4662578.0,1310598.0,563038.0,1054774.0,3382984.0,1868884.0,0.0,41152.0,46920.0,84508.0,5066298.0,29324024.0,9830302.0,696.0,0.0,0.0,0.0,24164812.0,6401128.0,4161736.0,3474830.0,2889916.0,1942458.0,1165532.0,191718.0,1770.0,0.0,45275498.0,,,,,16924776.0,706812.0,6997644.0,7525940.0,238500.0,284300.0,274640.0,89860.0,365334.16,45275498.0,45275498.0,45029214.0,212431.0,,,461100.0,44393900.0,1209600.0,,38165418.24,0.0,6153940.8,,,0.0,126546.0,955608.0,10551744.0,18575160.0,11003012.0,2758240.0,391388.0,31336.0,866.0,,45275498.0,34212.0,10094.0,4116150.0,1711838.0,12009144.0,24341446.0,2156902.0,14114.0,0.0,0.0,,,,,,,,,,,514538.0,,,,,,,,,,,,,,,,6364638.0,25480020.0,6651426.0,1729510.0,3380622.0,717816.0,58170.0,7278.0,4364.0,56.0,,,,,,,,,,,,,,,,
neg,83608,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,59028.0,2235244.0,3358846.0,622912.0,16508.0,0.0,2671150.0,0.0,0.0,0.0,214.0,576.0,5771024.0,5044654.0,2109108.0,601716.0,0.0,0.0,0.0,0.0,816.0,1162.0,0.0,0.0,0.0,0.0,25508.0,52486.0,2547576.0,1957528.0,1709440.0,0.0,4548.0,3810.0,6952.0,107116.0,3929142.0,2238030.0,2940.0,0.0,0.0,0.0,2147128.0,1885286.0,857468.0,592884.0,397766.0,301966.0,109980.0,60.0,0.0,0.0,7881568.0,200.0,344.0,892.0,48.0,2671150.0,74954.0,1632332.0,471672.0,394720.0,273520.0,255140.0,250540.0,83608.87,7881568.0,7881568.0,7875862.0,31534.0,5746.0,43734.0,609460.0,6292538.0,1209600.0,196590.0,5355985.92,0.0,840092.16,0.0,0.0,0.0,0.0,2824.0,619838.0,2840242.0,2194738.0,582766.0,44496.0,7168.0,466.0,144.0,7881568.0,10024.0,1156.0,202886.0,490030.0,324250.0,4137094.0,1090950.0,36024.0,124.0,0.0,4498.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40864.0,53222.0,20398.0,0.0,0.0,146622.0,28962.0,23838380.0,2432962.0,0.0,0.0,0.0,0.0,10221530.0,3041.08,2854.0,900308.0,1604286.0,1026158.0,509760.0,870552.0,504320.0,327874.0,195650.0,323174.0,30456.0,0.0,0.0,522.0,2.0,186.0,0.0,54.0,642.0,2248.0,5411842.0,20918.0,0.0,47632.0,0.0,30.0,5495060.0
neg,2102,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,99362.0,19324.0,0.0,0.0,0.0,60100.0,0.0,0.0,0.0,0.0,0.0,128128.0,115072.0,37550.0,4548.0,0.0,0.0,0.0,0.0,26.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,119928.0,0.0,1420.0,156.0,212.0,704.0,1032.0,107210.0,9662.0,0.0,0.0,0.0,43264.0,51322.0,13864.0,5624.0,3198.0,1842.0,792.0,384.0,76.0,30.0,165818.0,4.0,54.0,28.0,2.0,60100.0,1148.0,26968.0,10414.0,,,,36840.0,2101.48,165818.0,165818.0,167288.0,545.0,0.0,16076.0,164860.0,120522.0,1209600.0,1362.0,96527.04,10899.84,11942.4,2.0,54.0,0.0,0.0,522.0,18724.0,56136.0,13962.0,30886.0,160.0,6.0,0.0,6.0,165818.0,1340.0,52.0,1394.0,6674.0,6928.0,21842.0,80968.0,1128.0,70.0,0.0,182.0,128.0,0.0,11916.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,566.0,128.0,0.0,0.0,1350.0,218.0,220.0,22.0,0.0,0.0,0.0,0.0,1085270.0,208.96,152.0,24610.0,8098.0,2566.0,1770.0,5782.0,7692.0,33768.0,35468.0,642.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,0.0,46.0,146.0,96398.0,30128.0,0.0,0.0,0.0,0.0,98814.0
neg,28,26.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1314.0,10432.0,1094.0,0.0,0.0,4842.0,0.0,0.0,0.0,0.0,0.0,12798.0,7738.0,10150.0,1682.0,0.0,0.0,0.0,0.0,74.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7684.0,0.0,5276.0,0.0,188.0,106.0,300.0,238.0,3052.0,9076.0,0.0,0.0,0.0,0.0,11304.0,1252.0,196.0,76.0,42.0,18.0,64.0,8.0,0.0,0.0,23006.0,0.0,8.0,8.0,0.0,4842.0,350.0,4820.0,5290.0,,,,9860.0,28.95,23006.0,23006.0,23636.0,23.0,0.0,2036.0,22680.0,12960.0,1209600.0,626.0,5185.92,0.0,7659.84,4.0,32.0,0.0,0.0,0.0,540.0,7560.0,4590.0,248.0,22.0,0.0,0.0,12.0,23006.0,208.0,20.0,42.0,180.0,626.0,3410.0,6442.0,1918.0,114.0,0.0,112.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,130.0,38.0,6060.0,604.0,5402.0,12.0,0.0,0.0,0.0,74.24,78.0,8360.0,3736.0,638.0,114.0,16.0,42.0,16.0,34.0,4.0,0.0,0.0,0.0,26.0,2.0,4.0,0.0,6.0,40.0,148.0,6474.0,352.0,0.0,6.0,0.0,10.0,6528.0
pos,405898,2360.0,0.0,0.0,1354.0,166448.0,1258068.0,6539704.0,12116508.0,8487694.0,3024160.0,782944.0,280912.0,12968.0,14109428.0,8892.0,0.0,0.0,2016606.0,3014742.0,24711072.0,22837934.0,6223790.0,3497392.0,0.0,0.0,0.0,0.0,18248.0,248.0,0.0,0.0,0.0,0.0,0.0,8502.0,6802942.0,24225576.0,1633740.0,0.0,44110.0,31436.0,38214.0,73664.0,2868632.0,29614258.0,446.0,0.0,0.0,0.0,10637450.0,8601962.0,4523076.0,2879252.0,1693472.0,1092784.0,822982.0,1294234.0,994330.0,131218.0,32952082.0,10588.0,14246.0,4182.0,14.0,14109428.0,397530.0,1754924.0,4463394.0,347420.0,244080.0,268040.0,87440.0,405898.9,32952082.0,32952082.0,32991630.0,211452.0,32412.0,18334.0,277840.0,32670760.0,1209600.0,410876.0,22428459.84,6679047.36,3549892.8,2352.0,4046.0,329678.0,2821468.0,8851994.0,12391180.0,6412606.0,1756994.0,91188.0,14096.0,1556.0,0.0,304.0,32952082.0,9268.0,1766.0,4076380.0,3294334.0,12111398.0,13175490.0,2124.0,0.0,0.0,0.0,14832.0,4292.0,0.0,0.0,21580.0,6733728.0,0.0,0.0,0.0,0.0,252508.0,155224.0,33962.0,34976312.0,4552584.0,620084.0,99638.0,4230980.0,926126.0,2063934.0,293646.0,0.0,0.0,31431040.0,3063.94,3732.0,10295150.0,3360992.0,2802398.0,1643544.0,4219556.0,9606310.0,712342.0,27994.0,2474.0,0.0,0.0,0.0,1192.0,0.0,1592.0,0.0,294.0,1552.0,480.0,20197148.0,6130194.0,0.0,14284.0,0.0,0.0,22553770.0
neg,330,40.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,16618.0,18014.0,0.0,0.0,12010.0,0.0,0.0,0.0,0.0,0.0,32006.0,24264.0,21822.0,3716.0,0.0,0.0,0.0,0.0,84.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,33062.0,1650.0,0.0,0.0,114.0,48.0,100.0,86.0,18440.0,15922.0,2.0,0.0,0.0,0.0,24284.0,8490.0,1614.0,204.0,86.0,30.0,4.0,0.0,0.0,0.0,53902.0,6.0,82.0,20.0,0.0,12010.0,516.0,13936.0,7718.0,,,,21440.0,329.04,53902.0,53902.0,54710.0,85.0,0.0,5124.0,53440.0,34712.0,1209600.0,1256.0,20211.84,19.2,14376.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.0,29324.0,2664.0,214.0,28.0,0.0,6.0,53902.0,250.0,32.0,166.0,1838.0,1296.0,9814.0,20458.0,766.0,92.0,0.0,136.0,36.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,434.0,30.0,30.0,0.0,0.0,640.0,154.0,134900.0,13588.0,13630.0,30.0,0.0,0.0,0.0,80.54,86.0,15064.0,5080.0,1542.0,570.0,1396.0,11052.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,6.0,0.0,0.0,66.0,164.0,21854.0,10616.0,0.0,2.0,0.0,28.0,21894.0
neg,1460,98.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,60372.0,32220.0,452.0,0.0,0.0,38310.0,0.0,0.0,0.0,0.0,0.0,89184.0,78860.0,18808.0,6028.0,0.0,0.0,0.0,0.0,146.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,65010.0,28138.0,0.0,0.0,222.0,68.0,104.0,196.0,10308.0,82244.0,6.0,0.0,0.0,0.0,37188.0,43514.0,8914.0,2588.0,646.0,190.0,68.0,40.0,0.0,0.0,108020.0,20.0,12.0,234.0,0.0,38310.0,1134.0,10100.0,8624.0,,,,18440.0,1460.61,108020.0,108020.0,110242.0,293.0,0.0,10524.0,107560.0,93148.0,1209600.0,2480.0,78618.24,0.0,14405.76,0.0,0.0,0.0,0.0,0.0,28010.0,56932.0,7440.0,584.0,156.0,26.0,0.0,4.0,108020.0,260.0,34.0,82.0,5780.0,2550.0,15816.0,65774.0,2758.0,94.0,0.0,110.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,418.0,94.0,0.0,0.0,2680.0,468.0,1400.0,148.0,0.0,0.0,0.0,0.0,460630.0,144.34,98.0,15816.0,12780.0,4394.0,1588.0,3782.0,50336.0,4264.0,158.0,30.0,0.0,0.0,0.0,92.0,0.0,14.0,0.0,0.0,162.0,198.0,79888.0,21346.0,0.0,224.0,0.0,126.0,80194.0
neg,60062,420.0,0.0,0.0,0.0,0.0,0.0,0.0,16288.0,1130990.0,2259458.0,302866.0,7986.0,0.0,1694954.0,0.0,0.0,0.0,0.0,0.0,3366626.0,2953586.0,739730.0,322784.0,0.0,0.0,0.0,0.0,276.0,158.0,0.0,0.0,0.0,0.0,0.0,57378.0,1504098.0,1970994.0,185118.0,0.0,3038.0,1406.0,2718.0,54482.0,1806768.0,1847386.0,1790.0,0.0,0.0,0.0,1522412.0,841156.0,291542.0,206746.0,153810.0,120304.0,126762.0,443402.0,11454.0,0.0,4107252.0,308.0,1092.0,576.0,12.0,1694954.0,44166.0,449002.0,288054.0,182700.0,179220.0,310640.0,58200.0,60062.33,4107252.0,4107252.0,4080646.0,22659.0,134030.0,41600.0,468440.0,3717588.0,1209600.0,81814.0,3268045.44,0.0,446421.12,0.0,0.0,0.0,0.0,1144.0,231374.0,1786310.0,1497008.0,181546.0,16668.0,3454.0,84.0,2048.0,4107252.0,5916.0,752.0,67354.0,250412.0,192680.0,2150756.0,1024636.0,24868.0,214.0,0.0,2406.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23310.0,45494.0,8952.0,0.0,0.0,117382.0,16270.0,1258000.0,447862.0,1764602.0,4588.0,0.0,0.0,2219620.0,1604.42,1766.0,473060.0,531502.0,417688.0,235408.0,599898.0,630712.0,351912.0,210180.0,260198.0,7030.0,0.0,0.0,246.0,0.0,120.0,0.0,2038.0,498.0,524.0,2418824.0,170160.0,62.0,3224.0,0.0,0.0,3301382.0
neg,178,34.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,9188.0,24608.0,0.0,0.0,0.0,14354.0,0.0,0.0,0.0,0.0,0.0,34202.0,29898.0,4868.0,1912.0,0.0,0.0,0.0,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,32688.0,0.0,1200.0,0.0,1308.0,26.0,46.0,326.0,9574.0,20562.0,2046.0,0.0,0.0,0.0,23034.0,6610.0,2324.0,852.0,332.0,284.0,418.0,34.0,0.0,0.0,39084.0,0.0,6.0,2.0,2.0,14354.0,530.0,1500.0,3344.0,,,,4620.0,178.11,39084.0,39084.0,41690.0,70.0,116.0,3752.0,38800.0,33888.0,1209600.0,1432.0,16929.6,46.08,15603.84,0.0,0.0,0.0,0.0,0.0,3770.0,17622.0,11752.0,614.0,110.0,20.0,0.0,6.0,39084.0,1346.0,14.0,54.0,1432.0,3696.0,12364.0,13262.0,1720.0,0.0,0.0,120.0,38.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,306.0,34.0,12.0,0.0,0.0,900.0,214.0,2100.0,704.0,24154.0,34.0,0.0,0.0,0.0,71.68,72.0,17534.0,8238.0,2536.0,4608.0,900.0,26.0,30.0,16.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,44.0,102.0,17568.0,30.0,0.0,0.0,0.0,40.0,18268.0
neg,488,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,8806.0,27892.0,6970.0,0.0,0.0,0.0,17222.0,0.0,0.0,0.0,0.0,0.0,39378.0,27634.0,27972.0,4624.0,0.0,0.0,0.0,0.0,62.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29048.0,14620.0,0.0,172.0,32.0,52.0,106.0,946.0,2506.0,39852.0,2.0,0.0,0.0,32428.0,7414.0,1878.0,722.0,370.0,560.0,236.0,40.0,18.0,2.0,67404.0,2.0,2.0,2.0,0.0,17222.0,846.0,17200.0,10404.0,,,,27160.0,488.78,67404.0,67404.0,64270.0,181.0,0.0,6200.0,66540.0,43822.0,1209600.0,0.0,31811.52,0.0,10744.32,0.0,22.0,0.0,0.0,1638.0,21396.0,17790.0,2650.0,182.0,12.0,0.0,0.0,16.0,67404.0,1162.0,16.0,72.0,2974.0,4374.0,31300.0,3748.0,22.0,0.0,0.0,192.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,60.0,6.0,10556.0,4514.0,1476.0,304.0,691440.0,73560.0,10.0,42.0,0.0,0.0,0.0,1.86,134.0,12336.0,8612.0,6130.0,2824.0,4314.0,4412.0,2624.0,2416.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
