class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,17000,0.0,0.0,0.0,0.0,0.0,0.0,272.0,97880.0,579844.0,2190702.0,1055946.0,55290.0,0.0,1778404.0,0.0,0.0,0.0,0.0,0.0,3692722.0,3330194.0,492534.0,274860.0,0.0,0.0,0.0,0.0,0.0,0.0,63660.0,28754.0,18552.0,30544.0,17242.0,170588.0,3198798.0,155836.0,295960.0,0.0,10148.0,4310.0,4920.0,43662.0,2206530.0,1710268.0,96.0,0.0,0.0,0.0,3072392.0,626344.0,181528.0,64416.0,22512.0,9082.0,3064.0,596.0,0.0,0.0,4186468.0,90.0,760.0,524.0,42.0,1778404.0,51028.0,156910.0,334130.0,164380.0,162660.0,97220.0,56960.0,17000.89,4186468.0,4186468.0,4139496.0,8886.0,11434.0,49600.0,543400.0,3979934.0,1209600.0,0.0,2460716.16,95966.4,1415084.16,,,0.0,0.0,24766.0,314838.0,856088.0,1648000.0,984382.0,136868.0,14750.0,242.0,564.0,4186468.0,7826.0,1332.0,1145874.0,312424.0,481994.0,1779024.0,246094.0,5364.0,2.0,0.0,12174.0,76.0,0.0,0.0,15670.0,104710.0,0.0,0.0,0.0,0.0,28160.0,84.0,24.0,0.0,0.0,40640.0,6228.0,8263220.0,856966.0,0.0,11184.0,0.0,0.0,44740.0,,,1574130.0,1733914.0,443400.0,150072.0,62040.0,8984.0,5130.0,1456.0,808.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,17804,2130706442.0,570.0,326.0,0.0,0.0,0.0,0.0,255224.0,975272.0,327676.0,56944.0,1974.0,0.0,671038.0,0.0,0.0,0.0,2554.0,4796.0,1339824.0,1081358.0,474516.0,242104.0,0.0,0.0,0.0,0.0,256.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272118.0,1344972.0,0.0,1076.0,1058.0,1598.0,3310.0,5058.0,1550418.0,54572.0,0.0,0.0,0.0,837968.0,271564.0,149722.0,101636.0,70212.0,49722.0,37704.0,32570.0,18014.0,47978.0,1816976.0,1256.0,784.0,6890.0,0.0,671038.0,25206.0,185564.0,288292.0,325780.0,,,147560.0,17804.09,1816976.0,1816976.0,1809382.0,6941.0,20.0,59596.0,606020.0,1627708.0,1209600.0,63684.0,1053235.2,0.0,572628.48,46.0,300.0,0.0,0.0,14226.0,209128.0,697382.0,505448.0,90848.0,80802.0,19234.0,22.0,122.0,1816976.0,1856.0,146.0,312696.0,168104.0,95642.0,793594.0,239558.0,5444.0,50.0,0.0,9142.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16142.0,1330.0,620.0,2826470.0,344866.0,41494.0,7382.0,2137160.0,217090.0,1777576.0,21172.0,42.0,306.0,0.0,4.5,366.0,595546.0,265590.0,135834.0,45800.0,64250.0,71406.0,177264.0,261216.0,184.0,0.0,0.0,0.0,148.0,2.0,96.0,0.0,82.0,232.0,58.0,1083974.0,516476.0,0.0,6858.0,0.0,0.0,1085370.0
pos,951546,,,,69054.0,1479684.0,5767806.0,16389600.0,23113430.0,17083204.0,4661454.0,507350.0,63710.0,498.0,20887940.0,277346.0,390.0,,10206084.0,17449376.0,37613986.0,39622690.0,22841276.0,6892500.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9764.0,959842.0,24035344.0,43893212.0,237628.0,158600.0,104738.0,183212.0,320970.0,6963458.0,61404596.0,168.0,42.0,0.0,6.0,16487090.0,25342914.0,12350202.0,6355884.0,3268006.0,1879082.0,1204916.0,1088702.0,847002.0,311992.0,70670962.0,,,,,20887940.0,735168.0,4638742.0,18184370.0,303700.0,608220.0,470180.0,119460.0,951546.81,70670962.0,70670962.0,71141828.0,371209.0,,,438700.0,69135790.0,1209600.0,,49358012.16,82172.16,19688588.16,3970.0,12386.0,2630530.0,10358926.0,20000338.0,22600162.0,11061530.0,2228436.0,225456.0,28622.0,1782.0,8.0,,70670962.0,36852.0,6462.0,10833912.0,7830800.0,10026350.0,40138902.0,262512.0,0.0,0.0,0.0,,,,,,,,,,,575604.0,,,,,,,,,,,,,,11929.56,15514.0,20064652.0,7104956.0,4716742.0,2172674.0,4532442.0,5798268.0,21612558.0,3005750.0,127582.0,166.0,,,10312.0,602.0,18.0,0.0,2150.0,11916.0,60930.0,34871020.0,16323180.0,380.0,69904.0,0.0,0.0,37812596.0
neg,62274,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,181696.0,3563138.0,4169510.0,591144.0,32116.0,3103570.0,0.0,0.0,0.0,0.0,0.0,7975502.0,7261174.0,1129692.0,589828.0,0.0,0.0,0.0,0.0,8914.0,1136.0,0.0,0.0,0.0,0.0,0.0,41216.0,376474.0,3154096.0,4966080.0,0.0,5154.0,2474.0,4776.0,64806.0,4341354.0,4118812.0,490.0,0.0,0.0,0.0,5129916.0,1142504.0,478164.0,353744.0,286242.0,234108.0,301122.0,611828.0,238.0,0.0,9106100.0,280.0,1730.0,276.0,52.0,3103570.0,71034.0,574454.0,553500.0,162120.0,174000.0,179920.0,106820.0,62273.56,9106100.0,9106100.0,9080602.0,39542.0,2274.0,57284.0,624580.0,8537866.0,1209600.0,236894.0,4327276.8,0.0,4221381.12,0.0,0.0,0.0,0.0,0.0,42340.0,568066.0,5166178.0,2650624.0,98820.0,11254.0,584.0,92.0,9106100.0,10874.0,1048.0,291782.0,1251228.0,431542.0,5477150.0,1054190.0,19924.0,128.0,0.0,5404.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37948.0,19618.0,11024.0,0.0,0.0,98788.0,33622.0,11602720.0,1175088.0,0.0,0.0,0.0,0.0,2273570.0,2464.44,2606.0,4278842.0,1663654.0,692714.0,279566.0,468632.0,285020.0,229458.0,172230.0,416766.0,50984.0,0.0,0.0,2698.0,2.0,174.0,0.0,58.0,3720.0,3176.0,4386932.0,9330.0,0.0,896.0,0.0,8.0,4402518.0
pos,753860,,,,0.0,12110.0,1175346.0,10892658.0,26723098.0,24472524.0,10580088.0,3686368.0,573486.0,13570.0,23081936.0,698.0,196.0,,,5006170.0,,54763432.0,,7153524.0,,0.0,2018.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,17040.0,36159060.0,41953146.0,0.0,3422900.0,916622.0,710094.0,1392096.0,23671690.0,48015792.0,42.0,6.0,4.0,0.0,26582308.0,24416776.0,7314880.0,5739182.0,3936242.0,2800198.0,2634590.0,3703406.0,904316.0,97346.0,79486426.0,,,,,,,5550382.0,11590670.0,301640.0,299500.0,295140.0,195840.0,753859.39,79486426.0,79486426.0,79803358.0,443741.0,,,825160.0,78129264.0,1209600.0,,46933414.08,21594552.0,9600680.64,33792.0,,62874.0,3012044.0,15597374.0,30295224.0,21509292.0,7021146.0,578506.0,44926.0,7776.0,82.0,,79486426.0,18672.0,4930.0,9644722.0,10812188.0,38724600.0,18919116.0,5016.0,0.0,0.0,0.0,,,,,,,,,,,426554.0,,,,,,,,,,,,,,0.38,0.0,31424680.0,13117556.0,6595956.0,3018634.0,6286568.0,8473764.0,7479704.0,1532284.0,199976.0,124.0,,,,,,,,,,,,,,,,
neg,40958,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,168416.0,1828686.0,890864.0,101292.0,1666.0,1293296.0,0.0,0.0,0.0,0.0,0.0,2653134.0,2325902.0,467510.0,288390.0,0.0,0.0,0.0,0.0,114.0,148.0,0.0,0.0,0.0,0.0,0.0,15852.0,1336618.0,674152.0,965334.0,0.0,3622.0,1360.0,2156.0,2410.0,198674.0,2783580.0,154.0,0.0,0.0,0.0,1294140.0,560200.0,271246.0,210346.0,158748.0,128508.0,174846.0,193922.0,0.0,0.0,3120910.0,284.0,1900.0,346.0,4.0,1293296.0,36682.0,237154.0,228686.0,150060.0,221440.0,,91920.0,40957.94,3120910.0,3120910.0,3122488.0,17623.0,7964.0,67066.0,697340.0,2991956.0,1209600.0,71978.0,2202296.64,0.0,786181.44,22.0,276.0,0.0,0.0,0.0,12042.0,772644.0,1572688.0,592164.0,37952.0,4378.0,88.0,34.0,3120910.0,4896.0,380.0,91578.0,557798.0,166252.0,1899110.0,264482.0,7380.0,80.0,0.0,1792.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22060.0,34460.0,15342.0,0.0,0.0,52788.0,12008.0,5313400.0,576810.0,0.0,0.0,0.0,0.0,958000.0,773.28,864.0,808596.0,331628.0,257634.0,130526.0,319624.0,440562.0,562224.0,117236.0,23926.0,0.0,0.0,0.0,150.0,2.0,52.0,0.0,30.0,300.0,416.0,2179140.0,297032.0,0.0,27068.0,0.0,14.0,2217172.0
neg,8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1550.0,3382.0,382.0,0.0,0.0,1986.0,0.0,108.0,0.0,0.0,0.0,7534.0,4362.0,22610.0,534.0,0.0,0.0,0.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,5296.0,0.0,108.0,62.0,94.0,92.0,3034.0,1992.0,0.0,0.0,0.0,0.0,4398.0,192.0,68.0,160.0,24.0,18.0,14.0,472.0,36.0,0.0,30172.0,0.0,2.0,0.0,0.0,1986.0,172.0,19662.0,2446.0,,,,22120.0,8.64,30172.0,30172.0,30538.0,25.0,0.0,2772.0,29840.0,5382.0,1209600.0,288.0,1586.88,74.88,2730.24,0.0,10.0,0.0,0.0,0.0,1042.0,2938.0,1336.0,66.0,0.0,0.0,0.0,6.0,30172.0,1006.0,8.0,24.0,22.0,546.0,2860.0,916.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,70.0,90.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,100.0,10.0,26.0,10.0,60.0,6.0,1352.0,16.0,0.0,0.0,0.0,37.06,40.0,4040.0,1154.0,50.0,14.0,26.0,32.0,22.0,44.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,2.0,10.0,48.0,2048.0,110.0,0.0,0.0,0.0,0.0,2072.0
pos,990952,,,,0.0,0.0,0.0,0.0,249174.0,11198694.0,49095428.0,12806698.0,282154.0,664.0,14048286.0,1026882.0,1462720.0,2289762.0,268.0,558.0,26495786.0,15645218.0,18830332.0,8596018.0,,0.0,1004.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9907342.0,45009678.0,18333368.0,382420.0,0.0,48790.0,43798.0,110398.0,219064.0,33793374.0,39325568.0,91762.0,50.0,0.0,4.0,24430282.0,9293580.0,4804690.0,4288038.0,4756388.0,7853866.0,12283422.0,5868290.0,54242.0,8.0,45331894.0,,,,,14048286.0,597132.0,6705792.0,12073514.0,737200.0,671020.0,640540.0,344660.0,990952.14,45331894.0,45331894.0,75791844.0,613812.0,,6756.0,503000.0,73632802.0,1209600.0,,65080453.44,0.0,8528393.28,,,0.0,0.0,18680.0,2063242.0,27562506.0,36405850.0,6607186.0,803948.0,166208.0,5188.0,,45331894.0,57972.0,11438.0,5284742.0,3218640.0,16490776.0,45941620.0,2585834.0,41770.0,14.0,0.0,,,,,,,,,,,548676.0,,,,,,,,,,,,,,,,8798696.0,21489514.0,11789154.0,5049032.0,9074426.0,6566814.0,4710386.0,2610942.0,3452966.0,90878.0,,,,,,,,,,,,,,,,
neg,40568,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,284270.0,2340448.0,840294.0,35848.0,72.0,1412018.0,0.0,0.0,0.0,0.0,0.0,3301386.0,2882222.0,1294914.0,320596.0,0.0,0.0,0.0,0.0,1528.0,406.0,0.0,0.0,0.0,0.0,0.0,374.0,3362434.0,137406.0,1474.0,0.0,4918.0,1508.0,1780.0,18060.0,2554182.0,920730.0,492.0,18.0,0.0,0.0,1748750.0,668670.0,359468.0,298692.0,280898.0,138828.0,6382.0,0.0,0.0,0.0,4597092.0,0.0,32.0,380.0,38.0,1412018.0,46580.0,963568.0,328680.0,354220.0,356220.0,357640.0,219000.0,40567.05,4597092.0,4597092.0,4574972.0,11972.0,19406.0,88754.0,959080.0,3501688.0,1209600.0,158830.0,2611800.0,0.0,869054.4,0.0,0.0,0.0,0.0,0.0,10948.0,809690.0,1870544.0,715698.0,79694.0,13750.0,1364.0,110.0,4597092.0,7736.0,798.0,31846.0,745542.0,230276.0,2067952.0,411784.0,5754.0,0.0,0.0,5116.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22912.0,21582.0,4514.0,0.0,0.0,98778.0,40828.0,11700.0,7888.0,0.0,0.0,0.0,0.0,567050.0,1649.54,1890.0,933642.0,802040.0,431292.0,154382.0,315072.0,283808.0,217876.0,166996.0,194862.0,1718.0,0.0,0.0,1074.0,2.0,176.0,0.0,92.0,1682.0,910.0,2646500.0,117576.0,0.0,4856.0,0.0,24.0,2656226.0
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,14.0,22.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.03,0.0,0.0,3552.0,0.0,0.0,0.0,0.0,46.0,1209600.0,4.0,17.28,0.0,27.84,0.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,2312.0,0.0,0.0,0.0,0.0,1.82,2.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0
neg,38466,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,409942.0,1749802.0,424568.0,28108.0,1488.0,1221588.0,0.0,0.0,0.0,0.0,0.0,2326188.0,1987766.0,1026356.0,283102.0,0.0,0.0,0.0,0.0,470.0,122.0,0.0,0.0,0.0,0.0,1342.0,80236.0,2067790.0,388512.0,77338.0,0.0,3814.0,3156.0,3950.0,133472.0,1728842.0,741962.0,22.0,0.0,0.0,0.0,1164732.0,531284.0,201196.0,139424.0,109904.0,90600.0,113260.0,264744.0,74.0,0.0,3353058.0,42.0,44.0,138.0,6.0,1221588.0,32014.0,783754.0,240832.0,356080.0,291720.0,,373200.0,38466.62,3353058.0,3353058.0,3348660.0,15972.0,12254.0,89382.0,927720.0,2615218.0,1209600.0,69006.0,2299368.0,30744.96,283119.36,0.0,0.0,0.0,0.0,0.0,33472.0,833998.0,1342766.0,377222.0,22856.0,4506.0,398.0,12.0,3353058.0,4112.0,496.0,30104.0,205248.0,121558.0,1749406.0,496342.0,7916.0,36.0,0.0,1708.0,104.0,0.0,0.0,60.0,30842.0,0.0,0.0,0.0,0.0,17910.0,33674.0,7464.0,0.0,0.0,103778.0,16638.0,2434300.0,417848.0,0.0,0.0,0.0,0.0,0.0,1055.32,1200.0,332704.0,443086.0,290892.0,158774.0,987318.0,391006.0,6470.0,3198.0,1742.0,28.0,0.0,0.0,56.0,0.0,104.0,0.0,0.0,192.0,480.0,1187926.0,8784.0,54.0,207276.0,0.0,0.0,2322692.0
pos,33422,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,140036.0,1229424.0,480086.0,140576.0,32354.0,0.0,950624.0,0.0,144.0,0.0,0.0,0.0,1875312.0,1680118.0,555612.0,136910.0,0.0,0.0,0.0,0.0,320.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,179620.0,1454396.0,388460.0,0.0,22234.0,26678.0,34260.0,38772.0,43404.0,1787710.0,69418.0,0.0,0.0,0.0,939128.0,374522.0,187260.0,159844.0,85068.0,66400.0,53936.0,62192.0,74856.0,19270.0,2431584.0,942.0,374.0,6094.0,0.0,950624.0,16454.0,374002.0,180192.0,238840.0,307960.0,,3060.0,33421.18,2431584.0,2431584.0,2397500.0,9798.0,1210.0,117886.0,5660.0,2025882.0,1209600.0,45138.0,1575276.48,0.0,447396.48,340.0,958.0,0.0,0.0,41834.0,844980.0,732112.0,313318.0,83978.0,5284.0,952.0,18.0,1812.0,2431584.0,4528.0,660.0,148088.0,244790.0,84386.0,1265956.0,264736.0,9280.0,52.0,0.0,2404.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10790.0,9750.0,3134.0,2772828.0,398612.0,34810.0,6504.0,2119100.0,216040.0,2319730.0,11212.0,0.0,0.0,0.0,13.5,1342.0,458506.0,170412.0,82496.0,50538.0,85858.0,74958.0,176754.0,911552.0,11402.0,0.0,0.0,0.0,268.0,2.0,48.0,0.0,1802.0,284.0,2828.0,1585038.0,768296.0,0.0,202.0,0.0,0.0,1586670.0
pos,149690,,0.0,0.0,0.0,2784.0,91974.0,1458190.0,5103190.0,8221694.0,6362344.0,4645212.0,2061206.0,1330850.0,10256164.0,0.0,0.0,,404730.0,533588.0,25495776.0,23467716.0,3947700.0,2204958.0,0.0,0.0,1161742.0,11112.0,344.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513796.0,25763534.0,114.0,45748.0,33522.0,108652.0,268592.0,10458302.0,17476264.0,746666.0,139698.0,0.0,0.0,14751704.0,7153852.0,2482828.0,1466450.0,1085142.0,692244.0,469780.0,367064.0,172346.0,636034.0,29847048.0,966.0,138.0,1954.0,0.0,10256164.0,230064.0,683672.0,3258736.0,488900.0,488340.0,286720.0,329600.0,149689.62,29847048.0,29847048.0,29760186.0,101015.0,2868.0,,799540.0,29394996.0,1209600.0,0.0,9247991.04,16505406.72,3613866.24,1680.0,7538.0,54902.0,361912.0,2599476.0,3315254.0,7698950.0,8119000.0,3827714.0,1768090.0,1032164.0,499982.0,0.0,29847048.0,18308.0,2642.0,2929972.0,10657944.0,3124736.0,6236724.0,6071044.0,235502.0,572.0,0.0,6740.0,58.0,,,,,,,,,132762.0,5290.0,1294.0,0.0,0.0,87760.0,14338.0,2910080.0,431146.0,0.0,0.0,0.0,0.0,,,10204.0,20145840.0,2732422.0,1267296.0,429118.0,779470.0,1192004.0,387626.0,2272622.0,71006.0,40.0,0.0,0.0,,,,,,,,,,,,,,
neg,32034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12524.0,467970.0,1652192.0,552254.0,48168.0,552.0,1377806.0,0.0,100.0,0.0,0.0,0.0,2318110.0,1969662.0,546994.0,309970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.0,419824.0,1819472.0,490952.0,0.0,53806.0,27456.0,46340.0,67422.0,1821636.0,715560.0,1440.0,0.0,0.0,0.0,1033860.0,475418.0,185878.0,126446.0,99902.0,102978.0,183980.0,443620.0,81116.0,462.0,2865458.0,26.0,36.0,504.0,122.0,1377806.0,44050.0,234298.0,310956.0,240080.0,183960.0,1310700.0,118560.0,32034.65,2865458.0,2865458.0,,20752.0,121400.0,41420.0,441960.0,,1209600.0,0.0,2270726.4,0.0,459744.96,,,0.0,0.0,3846.0,154450.0,1295656.0,1109596.0,153314.0,14166.0,2560.0,72.0,0.0,2865458.0,3162.0,302.0,107124.0,282844.0,157120.0,1767986.0,409656.0,5466.0,0.0,0.0,1860.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27388.0,33352.0,5778.0,0.0,0.0,93726.0,14218.0,4081140.0,910286.0,0.0,0.0,0.0,0.0,2926070.0,,,469404.0,889468.0,368692.0,163498.0,337048.0,196900.0,152652.0,80352.0,75430.0,216.0,0.0,0.0,,,,,,,,,,,,,,
neg,1288,74.0,0.0,0.0,0.0,0.0,0.0,14854.0,53220.0,19480.0,3622.0,0.0,0.0,0.0,28954.0,0.0,0.0,0.0,10572.0,16748.0,76734.0,72360.0,56758.0,4460.0,2.0,0.0,0.0,0.0,244.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42294.0,48882.0,0.0,1940.0,814.0,1558.0,906.0,10570.0,75388.0,0.0,0.0,0.0,0.0,26364.0,21580.0,29256.0,11076.0,1372.0,468.0,226.0,616.0,120.0,98.0,144204.0,42.0,36.0,30.0,2.0,28954.0,1178.0,40654.0,15564.0,,,,55680.0,1288.7,144204.0,144204.0,142176.0,462.0,0.0,13796.0,143060.0,91176.0,1209600.0,2038.0,67113.6,0.0,22887.36,14.0,82.0,0.0,4900.0,57124.0,20174.0,6634.0,1964.0,330.0,50.0,0.0,0.0,16.0,144204.0,1268.0,30.0,1484.0,6680.0,7148.0,71762.0,2804.0,0.0,0.0,0.0,170.0,80.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,44.0,8.0,12416.0,2660.0,1280.0,374.0,1220.0,122.0,64298.0,52.0,0.0,0.0,288690.0,180.32,186.0,24760.0,9960.0,7112.0,1982.0,8346.0,5920.0,23946.0,9114.0,36.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,6.0,84.0,136.0,67086.0,29066.0,0.0,0.0,0.0,0.0,69348.0
pos,784570,,0.0,0.0,0.0,0.0,0.0,922.0,1146568.0,18977132.0,22033252.0,2953170.0,6798.0,0.0,17538096.0,87368.0,0.0,,10858.0,16358.0,39109550.0,35018182.0,8591814.0,3337982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940352.0,22562112.0,8745236.0,12870142.0,0.0,38620.0,23296.0,44222.0,82160.0,10880450.0,33954166.0,94414.0,358.0,86.0,70.0,14693622.0,11181798.0,4384348.0,3163724.0,2457172.0,2203098.0,3290784.0,3464222.0,277682.0,1392.0,47717468.0,3334.0,6112.0,7750.0,4114.0,17538096.0,444044.0,4341140.0,4240092.0,276000.0,244120.0,284100.0,163440.0,784570.91,47717468.0,47717468.0,47197520.0,290297.0,1795904.0,,461200.0,45117842.0,1209600.0,0.0,40114826.88,0.0,4944055.68,,,0.0,0.0,118186.0,7613422.0,24081344.0,11809308.0,1255442.0,182584.0,51130.0,6426.0,0.0,47717468.0,35588.0,6768.0,3124612.0,1988188.0,4833334.0,32916580.0,2178590.0,34182.0,0.0,0.0,26600.0,2456.0,,,,,,,,,235848.0,615296.0,171356.0,0.0,0.0,1312182.0,220824.0,42602720.0,10482140.0,0.0,0.0,0.0,0.0,,,,5256994.0,5697282.0,4288142.0,2340514.0,5928992.0,6658290.0,5671646.0,3344846.0,5523020.0,408116.0,0.0,0.0,,,,,,,,,,,,,,
neg,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3146.0,2538.0,0.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,8116.0,6066.0,10528.0,796.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,5536.0,0.0,38.0,8.0,8.0,946.0,98.0,1134.0,3454.0,0.0,0.0,0.0,4566.0,152.0,42.0,76.0,76.0,178.0,424.0,66.0,10.0,96.0,18666.0,0.0,8.0,0.0,0.0,1142.0,126.0,7540.0,2980.0,,,,10380.0,6.31,18666.0,18666.0,20632.0,22.0,382.0,1786.0,18500.0,5710.0,1209600.0,176.0,1344.0,0.0,3348.48,0.0,6.0,0.0,0.0,0.0,2814.0,1066.0,1232.0,574.0,0.0,0.0,0.0,0.0,18666.0,1050.0,6.0,8.0,6.0,908.0,1408.0,1898.0,314.0,88.0,0.0,112.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,140.0,14.0,30.0,6.0,2600.0,1996.0,19004.0,16.0,0.0,0.0,0.0,0.54,24.0,4554.0,966.0,40.0,16.0,16.0,22.0,36.0,36.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,8.0,1328.0,122.0,0.0,0.0,0.0,0.0,1738.0
neg,1318,2130706432.0,0.0,0.0,0.0,0.0,0.0,34.0,107198.0,22856.0,4410.0,0.0,0.0,0.0,60876.0,0.0,0.0,0.0,1614.0,2328.0,153328.0,145388.0,188542.0,4024.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11202.0,123296.0,0.0,474.0,106.0,284.0,728.0,976.0,2860.0,129048.0,22.0,0.0,0.0,83956.0,27888.0,11586.0,6000.0,3498.0,1160.0,410.0,0.0,0.0,0.0,343526.0,14.0,6.0,16.0,0.0,60876.0,1090.0,181222.0,7214.0,,,,187780.0,1317.5,343526.0,343526.0,206380.0,315.0,0.0,33908.0,342740.0,135406.0,1209600.0,3006.0,87400.32,0.0,46551.36,10.0,56.0,0.0,0.0,14980.0,60648.0,40032.0,16568.0,1820.0,442.0,8.0,0.0,10.0,343526.0,1692.0,64.0,86.0,34654.0,2092.0,35840.0,56998.0,3046.0,26.0,0.0,316.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,90.0,30.0,0.0,0.0,4160.0,574.0,353280.0,40050.0,0.0,0.0,0.0,0.0,110250.0,2.94,184.0,49744.0,25832.0,19514.0,10470.0,15150.0,6032.0,2742.0,5014.0,0.0,0.0,0.0,0.0,22.0,2.0,16.0,0.0,0.0,34.0,6.0,88424.0,4240.0,0.0,6.0,0.0,0.0,88754.0
