class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,1196158,16.0,0.0,0.0,0.0,0.0,0.0,1826.0,107070.0,224732.0,39710.0,9750.0,82.0,0.0,29339256.0,42010.0,0.0,0.0,4919338.0,6606936.0,55261860.0,53820358.0,12483778.0,4726782.0,0.0,0.0,1284.0,0.0,42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65706.0,317464.0,0.0,962.0,1142.0,960.0,1042.0,1062.0,374460.0,3542.0,0.0,0.0,0.0,137990.0,55182.0,47622.0,28054.0,21396.0,15604.0,12164.0,9638.0,5898.0,49622.0,72677642.0,34.0,308.0,306.0,2.0,29339256.0,674334.0,5011926.0,7440134.0,382540.0,240400.0,203940.0,591420.0,1196158.11,72677642.0,72677642.0,71950290.0,2335.0,0.0,35534.0,1194740.0,68623358.0,1209600.0,10424.0,59816673.6,0.0,8752454.4,62.0,186.0,0.0,0.0,2654.0,44204.0,89972.0,52638.0,39012.0,36138.0,43954.0,74598.0,278.0,72677642.0,586.0,60.0,25076.0,35542.0,18542.0,266328.0,35378.0,1656.0,2.0,0.0,622.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444482.0,1408.0,434.0,690156.0,107198.0,7460.0,1700.0,64360.0,7094.0,435882.0,110.0,0.0,0.0,0.0,191.98,190.0,76674.0,42322.0,18844.0,13454.0,36400.0,78564.0,98542.0,17622.0,748.0,0.0,0.0,0.0,36.0,8.0,18.0,0.0,284.0,42.0,60.0,789444.0,314776.0,0.0,6010.0,0.0,0.0,822518.0
neg,29612,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,1275444.0,2195602.0,468604.0,2114.0,0.0,1652444.0,0.0,0.0,0.0,0.0,0.0,3062134.0,2204576.0,1080434.0,758442.0,0.0,0.0,19368.0,0.0,9142.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,164592.0,3778470.0,0.0,0.0,3516.0,1562.0,2180.0,81296.0,2826616.0,1023810.0,4082.0,0.0,0.0,0.0,1664336.0,821080.0,300664.0,236160.0,199618.0,176558.0,238872.0,281694.0,24080.0,0.0,4143492.0,82.0,806.0,242.0,164.0,1652444.0,66430.0,320280.0,756678.0,316320.0,329620.0,293580.0,131900.0,29611.83,4143492.0,4143492.0,4146884.0,23915.0,56.0,44782.0,505080.0,3943062.0,1209600.0,173968.0,2962303.68,0.0,976346.88,0.0,0.0,0.0,0.0,0.0,6808.0,771996.0,2300762.0,818784.0,39992.0,4680.0,40.0,292.0,4143492.0,5846.0,1210.0,183722.0,771346.0,137572.0,2091484.0,739476.0,12320.0,86.0,0.0,7008.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42934.0,32724.0,7180.0,0.0,0.0,88230.0,15414.0,8810580.0,885072.0,3729792.0,44384.0,0.0,0.0,15800.0,2223.2,2376.0,1008258.0,1832824.0,502650.0,193868.0,311742.0,91224.0,2414.0,80.0,2.0,0.0,0.0,0.0,3308.0,2.0,116.0,0.0,284.0,4552.0,1688.0,3002130.0,38090.0,0.0,3448.0,0.0,18.0,3004396.0
neg,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12660.0,4874.0,4142.0,0.0,0.0,0.0,3400.0,0.0,270.0,0.0,202.0,630.0,13234.0,11132.0,5900.0,450.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,9776.0,11262.0,0.0,960.0,114.0,226.0,206.0,5770.0,8472.0,4620.0,1060.0,234.0,14.0,20466.0,502.0,92.0,194.0,36.0,26.0,60.0,254.0,20.0,26.0,19356.0,12.0,16.0,0.0,0.0,3400.0,164.0,3428.0,2404.0,,,,5780.0,6.07,19356.0,19356.0,32744.0,37.0,12.0,1824.0,19220.0,21676.0,1209600.0,412.0,2521.92,23.04,18250.56,0.0,14.0,0.0,0.0,9884.0,7350.0,3610.0,496.0,336.0,0.0,0.0,0.0,6.0,19356.0,900.0,8.0,42.0,18.0,3174.0,10764.0,6390.0,376.0,4.0,0.0,110.0,52.0,0.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,254.0,242.0,114.0,42.0,1820.0,194.0,8630.0,8.0,0.0,0.0,0.0,124.48,48.0,19414.0,2020.0,76.0,18.0,60.0,70.0,4.0,14.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,0.0,0.0,10.0,8.0,1626.0,146.0,0.0,0.0,0.0,0.0,2692.0
neg,119848,0.0,0.0,0.0,0.0,0.0,0.0,600.0,124254.0,2279418.0,3732162.0,1407428.0,73426.0,144.0,3999332.0,1616.0,978.0,2998.0,2014.0,2636.0,6956506.0,6109680.0,1269350.0,685284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13926.0,1436360.0,5710350.0,456796.0,0.0,13034.0,14112.0,22990.0,329268.0,5804684.0,1430368.0,2974.0,2.0,0.0,0.0,2399966.0,1294466.0,500272.0,400922.0,326218.0,325914.0,481922.0,999790.0,606232.0,281730.0,8229684.0,444.0,1626.0,910.0,296.0,3999332.0,109852.0,565222.0,699564.0,236940.0,235260.0,158240.0,179180.0,119848.16,8229684.0,8229684.0,7782170.0,63126.0,886984.0,82414.0,951060.0,7617432.0,1209600.0,0.0,6623697.6,0.0,977481.6,0.0,0.0,0.0,0.0,8058.0,559148.0,2455754.0,3337910.0,1160560.0,83264.0,11620.0,1118.0,0.0,8229684.0,8266.0,1788.0,518354.0,502488.0,1221762.0,4988826.0,358016.0,17932.0,0.0,0.0,7664.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64464.0,103048.0,15356.0,0.0,0.0,242312.0,38390.0,8368680.0,2110712.0,0.0,12764.0,0.0,0.0,7834580.0,3737.1,4438.0,1028642.0,1493196.0,963298.0,401644.0,716312.0,690234.0,655724.0,473094.0,1113268.0,82020.0,0.0,0.0,,,,,,,,,,,,,,
neg,155968,,,,0.0,0.0,0.0,0.0,7992.0,446324.0,6696054.0,3498384.0,33822.0,0.0,3845294.0,0.0,0.0,,0.0,0.0,8604294.0,7456382.0,2214512.0,1124432.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,227506.0,2647572.0,7548868.0,258630.0,0.0,11208.0,12590.0,13078.0,67442.0,7266840.0,3311400.0,18.0,0.0,0.0,0.0,4068252.0,2156780.0,1094432.0,808156.0,679874.0,669294.0,755324.0,402762.0,45846.0,1856.0,10819744.0,,,,,3845294.0,139302.0,1049592.0,1159418.0,238140.0,227440.0,246060.0,229460.0,155968.68,10819744.0,10819744.0,,67877.0,,,1126040.0,,1209600.0,,9387418.56,0.0,1290675.84,,,0.0,0.0,0.0,112312.0,3008962.0,6534310.0,950376.0,65268.0,11046.0,302.0,,10819744.0,7346.0,1852.0,578446.0,384486.0,2421626.0,6863834.0,423488.0,1498.0,0.0,0.0,,,,,,,,,,,67860.0,,,,,,,,,,,,,,,,1330326.0,2262464.0,1427984.0,736942.0,1851828.0,1707716.0,932012.0,315058.0,118124.0,122.0,,,,,,,,,,,,,,,,
neg,58002,126.0,0.0,0.0,0.0,0.0,0.0,0.0,85932.0,1137584.0,2137722.0,571700.0,32688.0,354.0,1720866.0,0.0,0.0,0.0,0.0,0.0,3490846.0,3012422.0,866328.0,417926.0,0.0,0.0,0.0,0.0,356.0,66.0,0.0,0.0,0.0,0.0,0.0,24218.0,1604268.0,1932236.0,405258.0,0.0,1902.0,600.0,1234.0,218904.0,3102456.0,640864.0,20.0,0.0,0.0,0.0,1176526.0,1078128.0,546866.0,443710.0,343058.0,234888.0,113974.0,28830.0,0.0,0.0,4357678.0,74.0,118.0,330.0,20.0,1720866.0,54292.0,579020.0,285762.0,247080.0,211700.0,239680.0,161940.0,58001.77,4357678.0,4357678.0,4355696.0,22679.0,4980.0,68836.0,723060.0,3965980.0,1209600.0,125388.0,3547717.44,0.0,416262.72,0.0,0.0,0.0,0.0,4250.0,466820.0,1520564.0,1674656.0,280628.0,16950.0,2090.0,22.0,78.0,4357678.0,4312.0,536.0,117838.0,204574.0,196768.0,2978150.0,443784.0,19964.0,54.0,0.0,2040.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27050.0,58052.0,10514.0,0.0,0.0,144850.0,26030.0,454560.0,73842.0,0.0,0.0,0.0,0.0,38350930.0,1041.52,1194.0,441788.0,841576.0,678446.0,344144.0,626992.0,447070.0,300474.0,147584.0,137242.0,664.0,0.0,0.0,118.0,0.0,134.0,0.0,68.0,194.0,200.0,3499202.0,17860.0,0.0,986.0,0.0,16.0,3594308.0
neg,40276,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,154316.0,1789718.0,631354.0,19174.0,114.0,1288342.0,0.0,190.0,0.0,0.0,0.0,2367930.0,2122062.0,402268.0,184218.0,0.0,0.0,0.0,0.0,178.0,66.0,0.0,0.0,0.0,0.0,0.0,30578.0,1048680.0,1362590.0,154038.0,0.0,3578.0,2254.0,3146.0,58496.0,1781366.0,747024.0,22.0,0.0,0.0,0.0,991150.0,640798.0,243828.0,177832.0,141070.0,136844.0,224016.0,40348.0,0.0,0.0,2770888.0,242.0,40.0,972.0,2.0,1288342.0,35366.0,221294.0,180250.0,164740.0,177860.0,,53600.0,40276.2,2770888.0,2770888.0,2765954.0,14904.0,2664.0,31000.0,344180.0,2595886.0,1209600.0,67918.0,2296642.56,0.0,297276.48,0.0,0.0,0.0,0.0,0.0,8648.0,895866.0,1410856.0,259228.0,18408.0,2816.0,64.0,118.0,2770888.0,4200.0,526.0,26138.0,187050.0,108860.0,1330188.0,918834.0,19800.0,290.0,0.0,1950.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17840.0,24268.0,5092.0,0.0,0.0,93884.0,14698.0,165080.0,25686.0,0.0,0.0,0.0,0.0,657210.0,1230.84,1260.0,318616.0,477068.0,338280.0,166202.0,348542.0,344982.0,266000.0,160810.0,170418.0,4968.0,0.0,0.0,102.0,0.0,116.0,0.0,112.0,202.0,168.0,2218986.0,80100.0,18.0,6152.0,0.0,0.0,2321194.0
neg,27882,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,740890.0,2433362.0,784244.0,26202.0,0.0,1566768.0,0.0,0.0,0.0,0.0,0.0,3712724.0,3238124.0,666494.0,335262.0,0.0,0.0,1066.0,0.0,710.0,78.0,0.0,0.0,0.0,0.0,0.0,236066.0,3121758.0,626250.0,1142.0,0.0,5608.0,1262.0,1874.0,2322.0,14410.0,3738616.0,221124.0,0.0,0.0,0.0,2312452.0,862464.0,285194.0,183564.0,148604.0,146812.0,46126.0,0.0,0.0,0.0,4381030.0,0.0,36.0,130.0,38.0,1566768.0,41628.0,259716.0,404206.0,205800.0,155320.0,204200.0,85860.0,27882.24,4381030.0,4381030.0,4408840.0,15003.0,67224.0,66850.0,734020.0,3985216.0,1209600.0,155066.0,2886929.28,326245.44,765512.64,0.0,1914.0,0.0,0.0,0.0,84024.0,758934.0,1850440.0,1097076.0,178346.0,15216.0,1180.0,4.0,4381030.0,12776.0,1852.0,374950.0,517294.0,265842.0,1690074.0,1043618.0,78188.0,622.0,0.0,6836.0,1756.0,0.0,0.0,4600.0,327148.0,0.0,0.0,0.0,0.0,27104.0,15888.0,7242.0,0.0,0.0,69968.0,10556.0,43461040.0,4741596.0,0.0,0.0,0.0,0.0,251790.0,3272.02,3558.0,1137642.0,1834502.0,262690.0,113484.0,265188.0,256752.0,91016.0,16412.0,7504.0,26.0,0.0,0.0,276.0,2.0,400.0,0.0,0.0,358.0,246.0,890498.0,43942.0,0.0,116738.0,0.0,10.0,3037920.0
neg,123764,386.0,116.0,1032.0,0.0,0.0,272.0,859466.0,2993214.0,4902680.0,2323824.0,760024.0,32554.0,4972.0,4801968.0,0.0,398.0,0.0,237746.0,384018.0,10591080.0,9700250.0,3730664.0,958016.0,0.0,0.0,0.0,0.0,998.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,931124.0,10670074.0,275808.0,0.0,292748.0,143242.0,152080.0,164636.0,2710732.0,8413568.0,0.0,0.0,0.0,0.0,5914554.0,3486900.0,959560.0,467668.0,268366.0,192746.0,164290.0,260988.0,140896.0,21038.0,14560080.0,14618.0,10500.0,23726.0,80.0,4801968.0,126344.0,2578080.0,1148358.0,335700.0,370780.0,300060.0,14300.0,123763.34,14560080.0,14560080.0,14550996.0,46878.0,7334.0,117326.0,33660.0,11877006.0,1209600.0,276570.0,7294331.52,0.0,4572257.28,3076.0,6448.0,0.0,253040.0,1864960.0,3835048.0,3621052.0,2021178.0,257338.0,22610.0,1780.0,0.0,192.0,14560080.0,8286.0,1390.0,2134646.0,1999532.0,7233992.0,498710.0,450.0,0.0,0.0,0.0,25190.0,1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55528.0,33574.0,11190.0,20774576.0,2852292.0,364624.0,48858.0,315460.0,137426.0,14098414.0,164472.0,0.0,8.0,5316740.0,3078.16,3502.0,4632416.0,1420102.0,1391688.0,808058.0,1331802.0,281686.0,1401460.0,606084.0,3702.0,8.0,0.0,0.0,242.0,0.0,566.0,0.0,148.0,388.0,472.0,7072410.0,3561352.0,0.0,250.0,0.0,0.0,7423042.0
pos,157814,,,,0.0,0.0,3882.0,326052.0,2129860.0,7614314.0,6575092.0,2824298.0,1406596.0,1582294.0,8711984.0,461668.0,38.0,,380558.0,1319514.0,15251566.0,12441792.0,9978914.0,3022080.0,,0.0,1556838.0,219766.0,,,3146168.0,1600886.0,1154048.0,1148564.0,1093202.0,1898246.0,3847532.0,6653440.0,1920298.0,0.0,47054.0,12682.0,16052.0,32202.0,1415260.0,20938314.0,700.0,116.0,4.0,0.0,12740354.0,2739720.0,1490264.0,1392924.0,1115912.0,953884.0,941952.0,891376.0,190280.0,5716.0,25615910.0,,,,,8711984.0,225056.0,3998160.0,5914326.0,540600.0,418720.0,509160.0,50180.0,157814.16,25615910.0,25615910.0,25345782.0,122571.0,,,151660.0,22462378.0,1209600.0,,13210325.76,0.0,9236250.24,,,1956.0,228296.0,1193340.0,5418414.0,7131164.0,6049148.0,2200538.0,213570.0,24982.0,974.0,,25615910.0,19054.0,4696.0,3923370.0,2428920.0,3797838.0,11916960.0,371544.0,0.0,0.0,0.0,,,,,,,,,,,181704.0,,,,,,,,,,,,,,,,9337718.0,6275490.0,2466038.0,799756.0,1510848.0,1453680.0,513284.0,100762.0,4808.0,0.0,,,,,,,,,,,,,,,,
neg,16,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,2584.0,3968.0,0.0,0.0,0.0,3094.0,0.0,0.0,0.0,0.0,0.0,7934.0,4152.0,7134.0,1342.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4732.0,0.0,2980.0,0.0,70.0,12.0,20.0,6.0,1014.0,6462.0,128.0,0.0,0.0,0.0,6920.0,608.0,114.0,32.0,10.0,24.0,4.0,0.0,0.0,0.0,15092.0,2.0,6.0,0.0,0.0,3094.0,198.0,3312.0,3798.0,,,,6940.0,16.07,15092.0,15092.0,18078.0,13.0,420.0,1330.0,14960.0,7712.0,1209600.0,416.0,3039.36,0.0,4619.52,0.0,0.0,0.0,0.0,318.0,2052.0,4872.0,454.0,16.0,0.0,0.0,0.0,4.0,15092.0,102.0,14.0,20.0,752.0,258.0,1224.0,4452.0,866.0,24.0,0.0,58.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,136.0,26.0,3040.0,358.0,0.0,0.0,0.0,0.0,0.0,44.16,50.0,5002.0,2580.0,96.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,52.0,56.0,3046.0,20.0,0.0,50.0,0.0,116.0,3776.0
neg,1536,30.0,0.0,0.0,0.0,0.0,0.0,1270.0,68956.0,14496.0,10250.0,0.0,0.0,0.0,45130.0,0.0,0.0,0.0,3358.0,6640.0,82424.0,72764.0,26932.0,5210.0,0.0,0.0,0.0,0.0,60.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17006.0,77966.0,0.0,1868.0,384.0,804.0,1418.0,3650.0,71938.0,14364.0,546.0,0.0,0.0,35736.0,37110.0,10844.0,4698.0,2668.0,1544.0,1096.0,570.0,244.0,462.0,112780.0,20.0,4.0,178.0,0.0,45130.0,892.0,12710.0,13842.0,,,,26260.0,1536.59,112780.0,112780.0,109374.0,409.0,0.0,10682.0,112160.0,95094.0,1209600.0,1402.0,74578.56,714.24,18401.28,42.0,82.0,0.0,480.0,8354.0,9556.0,24342.0,20100.0,29308.0,2826.0,6.0,0.0,18.0,112780.0,1552.0,36.0,3334.0,2928.0,4246.0,23844.0,57826.0,1190.0,16.0,0.0,142.0,108.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,464.0,96.0,0.0,0.0,1264.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,536620.0,184.22,136.0,20966.0,7418.0,5620.0,3042.0,9488.0,8274.0,7642.0,32398.0,124.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,14.0,58.0,150.0,75098.0,35028.0,0.0,0.0,0.0,0.0,76356.0
neg,41840,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,177262.0,1875728.0,629924.0,17086.0,188.0,1146824.0,0.0,0.0,0.0,0.0,0.0,2493286.0,2179950.0,808798.0,234806.0,0.0,0.0,0.0,0.0,174.0,70.0,0.0,0.0,0.0,0.0,0.0,22672.0,1051354.0,1335082.0,291706.0,0.0,3432.0,3112.0,8254.0,16320.0,180722.0,2488418.0,556.0,0.0,0.0,0.0,858524.0,692418.0,245570.0,194984.0,151890.0,114636.0,136216.0,306574.0,2.0,0.0,3302874.0,24.0,164.0,832.0,20.0,1146824.0,29880.0,586016.0,219034.0,319220.0,294960.0,,186820.0,41839.77,3302874.0,3302874.0,3259364.0,18163.0,998.0,83128.0,875040.0,2700814.0,1209600.0,81278.0,2290376.64,0.0,408025.92,34.0,970.0,0.0,0.0,0.0,38674.0,680712.0,1574956.0,381914.0,21526.0,2974.0,58.0,146.0,3302874.0,5100.0,664.0,54474.0,211358.0,120498.0,1819648.0,473190.0,15752.0,130.0,0.0,1932.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.0,32002.0,18132.0,0.0,0.0,63878.0,11218.0,7835180.0,790398.0,0.0,0.0,0.0,0.0,2034360.0,1328.08,1528.0,429914.0,403018.0,315008.0,171896.0,386242.0,351964.0,257292.0,148684.0,227454.0,9342.0,0.0,0.0,106.0,2.0,132.0,0.0,92.0,178.0,276.0,2305512.0,82636.0,0.0,9592.0,0.0,10.0,2319740.0
neg,81094,128.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,1056538.0,3876808.0,547670.0,14800.0,422.0,2655138.0,0.0,0.0,0.0,0.0,0.0,4642234.0,3937124.0,1016072.0,596094.0,0.0,0.0,2632.0,0.0,460.0,190.0,0.0,0.0,0.0,0.0,0.0,69032.0,938080.0,2114558.0,2375376.0,0.0,5848.0,6646.0,8008.0,13496.0,164376.0,5296120.0,2552.0,0.0,0.0,0.0,1755540.0,1714016.0,535234.0,352446.0,261880.0,220168.0,291224.0,365826.0,712.0,0.0,5659546.0,18.0,182.0,166.0,2.0,2655138.0,100448.0,448090.0,560880.0,174460.0,215040.0,204940.0,147360.0,81094.67,5659546.0,5659546.0,5650858.0,31111.0,658.0,73698.0,807180.0,5497046.0,1209600.0,148998.0,4818048.96,0.0,674209.92,92.0,1038.0,0.0,0.0,0.0,194420.0,2475630.0,2581764.0,222886.0,18604.0,3666.0,76.0,4.0,5659546.0,8348.0,816.0,56186.0,336774.0,245050.0,3801518.0,1033748.0,14492.0,114.0,0.0,3736.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52632.0,61032.0,14800.0,0.0,0.0,222280.0,31182.0,9988280.0,1015214.0,0.0,0.0,0.0,0.0,21934070.0,1792.9,2026.0,703714.0,909746.0,638978.0,435466.0,1789396.0,885096.0,130830.0,3282.0,538.0,0.0,0.0,0.0,100.0,0.0,186.0,0.0,0.0,196.0,470.0,1768928.0,35080.0,0.0,94.0,0.0,0.0,4870738.0
neg,42312,2330.0,0.0,0.0,0.0,0.0,0.0,0.0,21912.0,1120998.0,2143032.0,368910.0,28832.0,1762.0,1523830.0,63176.0,0.0,0.0,0.0,0.0,2915566.0,2255626.0,1079326.0,562852.0,0.0,0.0,0.0,0.0,2626.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,2720896.0,881464.0,83086.0,0.0,4038.0,1446.0,1930.0,128944.0,2011932.0,1535932.0,1224.0,0.0,0.0,0.0,1718916.0,974496.0,282222.0,170790.0,106974.0,75554.0,94140.0,256228.0,6126.0,0.0,3995650.0,1630.0,13302.0,8416.0,78.0,1523830.0,52228.0,402944.0,668298.0,325080.0,345220.0,331060.0,68280.0,42311.2,3995650.0,3995650.0,3968996.0,17512.0,160.0,28988.0,357040.0,3685446.0,1209600.0,128080.0,2723294.4,0.0,957913.92,0.0,0.0,0.0,0.0,0.0,235940.0,1556410.0,1643992.0,220856.0,23746.0,4494.0,8.0,40.0,3995650.0,7066.0,722.0,198306.0,399810.0,344616.0,2137632.0,581942.0,14792.0,560.0,0.0,3076.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31126.0,14026.0,10010.0,0.0,0.0,88632.0,19666.0,7160100.0,720634.0,0.0,0.0,0.0,0.0,2667390.0,1680.72,1830.0,1012166.0,720460.0,397608.0,203210.0,510114.0,733460.0,95882.0,10750.0,1796.0,0.0,0.0,0.0,2204.0,2.0,122.0,0.0,28.0,6038.0,1436.0,2769316.0,881526.0,0.0,2846.0,0.0,34.0,2787140.0
neg,202,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,12696.0,7300.0,0.0,0.0,0.0,8836.0,0.0,0.0,0.0,470.0,1002.0,22482.0,19058.0,55406.0,1472.0,0.0,0.0,0.0,0.0,22.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4008.0,17770.0,0.0,950.0,30.0,42.0,422.0,3302.0,17032.0,0.0,0.0,0.0,0.0,13590.0,6650.0,684.0,152.0,190.0,34.0,18.0,294.0,162.0,2.0,78386.0,4.0,0.0,0.0,0.0,8836.0,316.0,50680.0,4370.0,,,,55140.0,201.72,78386.0,78386.0,83492.0,70.0,8.0,7660.0,78140.0,21772.0,1209600.0,514.0,10876.8,0.0,9962.88,,,0.0,0.0,1264.0,7390.0,11688.0,900.0,536.0,0.0,0.0,0.0,4.0,78386.0,944.0,18.0,352.0,406.0,3400.0,16430.0,226.0,0.0,0.0,0.0,60.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,5822.0,754.0,278.0,44.0,280.0,52.0,222.0,162.0,0.0,0.0,0.0,,,11094.0,2642.0,752.0,196.0,292.0,196.0,140.0,6436.0,30.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,0.0,28.0,94.0,10940.0,6114.0,0.0,0.0,0.0,0.0,11840.0
neg,41972,956.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,214784.0,1864752.0,600388.0,5364.0,0.0,1192254.0,0.0,0.0,0.0,0.0,0.0,2475466.0,2241836.0,319446.0,197080.0,0.0,0.0,0.0,0.0,266.0,76.0,0.0,0.0,0.0,0.0,0.0,78140.0,323134.0,1758154.0,526002.0,0.0,1180.0,236.0,478.0,31952.0,2019470.0,632022.0,92.0,0.0,0.0,0.0,868086.0,671096.0,375964.0,299706.0,212940.0,148144.0,109228.0,266.0,0.0,0.0,2795348.0,0.0,512.0,286.0,10.0,1192254.0,34348.0,153012.0,165736.0,119920.0,158700.0,,36820.0,41971.97,2795348.0,2795348.0,2807980.0,12240.0,1136.0,35338.0,371600.0,2685430.0,1209600.0,110480.0,2311231.68,0.0,371727.36,0.0,0.0,0.0,0.0,0.0,18498.0,637338.0,1513126.0,475200.0,32902.0,7864.0,502.0,296.0,2795348.0,3112.0,434.0,1552.0,211208.0,171370.0,1508072.0,785468.0,4212.0,2.0,0.0,1822.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14916.0,75800.0,11804.0,0.0,0.0,120074.0,24110.0,11340.0,3398.0,0.0,0.0,0.0,0.0,1971970.0,797.48,922.0,394702.0,490168.0,276554.0,146966.0,309442.0,242128.0,224446.0,219594.0,377514.0,3916.0,0.0,0.0,930.0,0.0,56.0,0.0,288.0,1402.0,196.0,2339828.0,68012.0,0.0,844.0,0.0,62.0,2343486.0
neg,120522,274.0,0.0,0.0,0.0,0.0,0.0,0.0,164442.0,2969586.0,3548290.0,403488.0,25988.0,96.0,3162552.0,2914.0,0.0,0.0,554.0,1158.0,6228174.0,5353014.0,1081472.0,769086.0,0.0,0.0,0.0,0.0,574.0,190.0,0.0,0.0,0.0,0.0,0.0,234026.0,5449554.0,1360036.0,68274.0,0.0,9798.0,2410.0,1970.0,10858.0,3034794.0,4045820.0,5770.0,290.0,134.0,46.0,2252266.0,1862420.0,556482.0,454724.0,385370.0,316442.0,288054.0,884594.0,111504.0,34.0,7311192.0,1506.0,2426.0,1928.0,2.0,3162552.0,90390.0,492084.0,581822.0,163720.0,178560.0,224820.0,8480.0,120522.95,7311192.0,7311192.0,7327554.0,48288.0,3200.0,118780.0,40580.0,7111890.0,1209600.0,149456.0,5826830.4,0.0,1280362.56,0.0,0.0,0.0,0.0,19770.0,1155984.0,3430452.0,2233734.0,232222.0,32994.0,6602.0,132.0,66.0,7311192.0,8944.0,1198.0,93488.0,576146.0,299278.0,3228008.0,2872284.0,32492.0,52.0,0.0,3782.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47300.0,101656.0,23966.0,0.0,0.0,172608.0,35580.0,85920.0,13308.0,158000.0,2280.0,0.0,0.0,18960050.0,2624.7,2412.0,1325612.0,765936.0,444162.0,232940.0,551592.0,615320.0,775142.0,1006148.0,1374198.0,20840.0,0.0,0.0,174.0,0.0,250.0,0.0,54.0,342.0,454.0,5788788.0,426778.0,82.0,13394.0,0.0,0.0,5878502.0
