class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,25908,388.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,97688.0,1099324.0,323656.0,4968.0,0.0,773258.0,0.0,0.0,0.0,0.0,0.0,1523272.0,1392732.0,232682.0,98232.0,0.0,0.0,0.0,0.0,924.0,222.0,0.0,0.0,0.0,0.0,0.0,43890.0,507024.0,715094.0,259856.0,0.0,1326.0,872.0,1212.0,210216.0,1178850.0,133358.0,30.0,0.0,0.0,0.0,455784.0,317394.0,148690.0,139170.0,154296.0,164168.0,139998.0,6364.0,0.0,0.0,1756224.0,0.0,296.0,306.0,2.0,773258.0,19684.0,152024.0,80176.0,176880.0,,,53080.0,25907.38,1756224.0,1756224.0,1762572.0,8291.0,1554.0,52988.0,542980.0,1525864.0,1209600.0,53090.0,1354962.24,0.0,169481.28,0.0,0.0,0.0,0.0,0.0,8576.0,366864.0,872812.0,248690.0,24184.0,4272.0,466.0,96.0,1756224.0,2258.0,262.0,1078.0,96370.0,68288.0,1121500.0,232076.0,4032.0,0.0,0.0,844.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9734.0,29742.0,4994.0,0.0,0.0,60188.0,12292.0,16740.0,3736.0,0.0,0.0,0.0,0.0,24907770.0,673.34,668.0,180676.0,283296.0,159326.0,67868.0,143066.0,166374.0,90344.0,79656.0,320454.0,34804.0,0.0,0.0,296.0,0.0,130.0,0.0,26.0,534.0,616.0,1343838.0,65910.0,34.0,254.0,0.0,0.0,1364272.0
neg,6028,372.0,0.0,0.0,0.0,0.0,0.0,0.0,29818.0,329910.0,24620.0,904.0,0.0,0.0,188664.0,0.0,0.0,0.0,140.0,194.0,360278.0,312182.0,113392.0,33174.0,0.0,0.0,0.0,0.0,146.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219716.0,165536.0,0.0,1696.0,432.0,560.0,560.0,556.0,38820.0,342628.0,0.0,0.0,0.0,160560.0,88692.0,31748.0,20330.0,16236.0,13420.0,11596.0,10830.0,6308.0,25532.0,473986.0,72.0,64.0,16.0,0.0,188664.0,5678.0,76286.0,36974.0,,,,112060.0,6027.21,473986.0,473986.0,459890.0,2161.0,58.0,46438.0,472400.0,385576.0,1209600.0,14416.0,327954.24,0.0,55741.44,102.0,266.0,0.0,0.0,2086.0,62284.0,167234.0,116544.0,34436.0,2508.0,144.0,16.0,32.0,473986.0,1846.0,172.0,31144.0,20102.0,13790.0,134492.0,177972.0,5654.0,80.0,0.0,470.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2884.0,1666.0,346.0,892272.0,141062.0,16174.0,2894.0,7840.0,1386.0,455478.0,1990.0,0.0,0.0,0.0,489.28,446.0,60706.0,75284.0,30706.0,13434.0,24770.0,20044.0,27230.0,130392.0,2686.0,0.0,0.0,0.0,240.0,0.0,54.0,0.0,0.0,266.0,684.0,332986.0,62168.0,0.0,28.0,0.0,0.0,334450.0
neg,41914,372.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,127784.0,1866914.0,837874.0,71824.0,6840.0,1196926.0,0.0,0.0,0.0,0.0,0.0,2662458.0,2379582.0,345786.0,226682.0,0.0,0.0,6838.0,0.0,2226.0,282.0,0.0,0.0,0.0,0.0,0.0,26808.0,948738.0,1473478.0,463146.0,0.0,1768.0,666.0,1000.0,10688.0,1786988.0,1110918.0,142.0,0.0,0.0,0.0,972522.0,739696.0,248908.0,190582.0,175320.0,176988.0,290384.0,117770.0,0.0,0.0,3008908.0,354.0,208.0,834.0,4.0,1196926.0,26802.0,151420.0,193274.0,120880.0,147380.0,,71560.0,41913.46,3008908.0,3008908.0,3012158.0,18764.0,5542.0,55224.0,581420.0,2912170.0,1209600.0,77054.0,2455766.4,13863.36,440031.36,0.0,0.0,0.0,0.0,0.0,1502.0,605244.0,1732662.0,534656.0,31982.0,5946.0,178.0,8.0,3008908.0,4292.0,620.0,68652.0,293186.0,153444.0,2008186.0,368284.0,15468.0,38.0,0.0,2538.0,264.0,0.0,0.0,110.0,13962.0,0.0,0.0,0.0,0.0,16578.0,31868.0,5292.0,0.0,0.0,62112.0,8566.0,2324040.0,234550.0,0.0,0.0,0.0,0.0,3130270.0,1125.36,1278.0,479172.0,587568.0,337050.0,157322.0,336354.0,500542.0,219778.0,106240.0,169052.0,19092.0,0.0,0.0,340.0,2.0,152.0,0.0,4.0,614.0,796.0,2066510.0,257436.0,0.0,24952.0,0.0,26.0,2481176.0
neg,4254,2130706432.0,76.0,108.0,0.0,0.0,0.0,3700.0,164196.0,101492.0,5248.0,0.0,0.0,0.0,127272.0,0.0,0.0,0.0,6140.0,9760.0,253614.0,223542.0,413372.0,25926.0,2.0,0.0,0.0,0.0,58.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,272796.0,0.0,610.0,244.0,844.0,3680.0,2218.0,156348.0,110690.0,2.0,0.0,0.0,112674.0,48270.0,27844.0,19264.0,14142.0,11848.0,9134.0,8264.0,4906.0,18290.0,673250.0,50.0,14.0,44.0,0.0,127272.0,3900.0,380438.0,32472.0,,,,412280.0,4254.28,673250.0,673250.0,679094.0,1556.0,0.0,66606.0,672100.0,276578.0,1209600.0,9486.0,223022.4,10833.6,41067.84,54.0,160.0,0.0,3566.0,30418.0,71976.0,92232.0,55678.0,16144.0,4554.0,68.0,0.0,28.0,673250.0,1608.0,88.0,10102.0,14264.0,9868.0,169550.0,64484.0,4618.0,54.0,0.0,396.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2624.0,3262.0,822.0,778514.0,83542.0,9524.0,1536.0,1010480.0,101048.0,590818.0,5796.0,0.0,0.0,0.0,3.8,296.0,54896.0,41986.0,28114.0,9130.0,16158.0,18074.0,24570.0,79140.0,2568.0,0.0,0.0,0.0,100.0,6.0,18.0,0.0,0.0,88.0,274.0,226470.0,12036.0,0.0,48.0,0.0,0.0,226922.0
neg,39250,2596.0,0.0,0.0,0.0,0.0,0.0,0.0,28224.0,1720156.0,3950122.0,1595296.0,494778.0,37372.0,3049650.0,86302.0,282.0,598.0,1812.0,2926.0,5660396.0,3920568.0,2370046.0,1653578.0,0.0,0.0,44606.0,0.0,16306.0,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,7822326.0,2496.0,1126.0,0.0,4262.0,1090.0,1640.0,113318.0,4625788.0,3075212.0,4638.0,0.0,0.0,0.0,5312068.0,994900.0,449534.0,281724.0,206578.0,192552.0,367406.0,21186.0,0.0,0.0,8032886.0,192.0,228.0,484.0,38.0,3049650.0,142286.0,872988.0,1493116.0,322760.0,399420.0,394680.0,196600.0,39250.94,8032886.0,8032886.0,8034394.0,27961.0,34784.0,70078.0,766340.0,7825948.0,1209600.0,360206.0,4857467.52,30824.64,2930583.36,0.0,0.0,0.0,0.0,10894.0,407162.0,2087102.0,3832730.0,1400902.0,73276.0,12222.0,1660.0,92.0,8032886.0,8368.0,932.0,284590.0,1864114.0,1091674.0,3369288.0,1181900.0,24936.0,146.0,0.0,8390.0,1268.0,0.0,0.0,280.0,30952.0,0.0,0.0,0.0,0.0,78146.0,31958.0,4838.0,0.0,0.0,299682.0,69326.0,5138580.0,655832.0,0.0,0.0,0.0,0.0,0.0,1913.3,1996.0,3023818.0,3625698.0,595794.0,184088.0,231224.0,98340.0,41602.0,15496.0,9700.0,188.0,0.0,0.0,2262.0,0.0,498.0,0.0,84.0,3330.0,4408.0,3701342.0,9270.0,30.0,15446.0,0.0,0.0,4984010.0
neg,160,28.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,8002.0,23372.0,224.0,0.0,0.0,12122.0,0.0,0.0,0.0,0.0,0.0,30952.0,24460.0,32516.0,3288.0,0.0,0.0,0.0,0.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,31706.0,0.0,0.0,0.0,78.0,36.0,52.0,146.0,13996.0,17388.0,10.0,0.0,0.0,0.0,24452.0,5450.0,1162.0,318.0,188.0,86.0,50.0,0.0,0.0,0.0,63496.0,0.0,12.0,0.0,0.0,12122.0,644.0,26428.0,6060.0,,,,32220.0,159.76,63496.0,63496.0,64800.0,49.0,436.0,6138.0,63160.0,31706.0,1209600.0,1826.0,18421.44,0.0,13174.08,0.0,0.0,0.0,0.0,0.0,0.0,18458.0,12128.0,820.0,284.0,16.0,0.0,6.0,63496.0,164.0,22.0,54.0,4248.0,3038.0,12104.0,11240.0,836.0,0.0,0.0,140.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,44.0,8.0,0.0,0.0,1022.0,290.0,7480.0,874.0,0.0,0.0,0.0,0.0,0.0,61.14,66.0,14308.0,11560.0,2442.0,806.0,1546.0,1018.0,26.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,6.0,0.0,0.0,80.0,64.0,17928.0,1158.0,0.0,6.0,0.0,16.0,19840.0
neg,223264,1148.0,144.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5264596.0,0.0,66.0,0.0,116502.0,172484.0,10798958.0,9785860.0,1574624.0,874098.0,0.0,0.0,0.0,0.0,1344.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12492898.0,432.0,17030.0,1250.0,20.0,5264596.0,125258.0,710806.0,858688.0,130240.0,164440.0,128420.0,38120.0,223264.16,12492898.0,12492898.0,242.0,0.0,182.0,19090.0,368860.0,0.0,1209600.0,326300.0,10788668.16,0.0,1191864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,12492898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11976.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68702.0,14610.0,5640.0,28354990.0,3548822.0,307526.0,51700.0,66878260.0,6785662.0,12147354.0,99034.0,8.0,310.0,3287130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1070.0,4.0,308.0,0.0,1606.0,678.0,2318.0,10791810.0,6561512.0,0.0,13206.0,0.0,0.0,10848930.0
neg,40880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,89274.0,1759272.0,1306790.0,22352.0,0.0,1292790.0,0.0,0.0,0.0,0.0,0.0,2830518.0,2533176.0,417112.0,255346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254.0,229446.0,1833516.0,1110648.0,0.0,2734.0,564.0,912.0,79056.0,2237498.0,855614.0,1486.0,0.0,0.0,0.0,1298124.0,1075866.0,361822.0,184796.0,131360.0,124664.0,1232.0,0.0,0.0,0.0,3248176.0,0.0,4786.0,684.0,0.0,1292790.0,42082.0,174532.0,241694.0,144900.0,160160.0,,107140.0,40880.4,3248176.0,3248176.0,3262452.0,13177.0,1738.0,80084.0,823820.0,3177864.0,1209600.0,0.0,2677251.84,0.0,497201.28,0.0,0.0,0.0,0.0,0.0,37632.0,288478.0,1869466.0,925674.0,49060.0,7192.0,362.0,0.0,3248176.0,5478.0,548.0,172118.0,387036.0,318370.0,2004938.0,286098.0,3234.0,44.0,0.0,1780.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880430.0,1073.06,1140.0,524838.0,770410.0,414560.0,166698.0,975528.0,126684.0,37770.0,140414.0,20676.0,286.0,0.0,0.0,,,,,,,,,,,,,,
neg,201916,3842.0,0.0,0.0,0.0,0.0,0.0,0.0,140042.0,3376190.0,6733238.0,1795208.0,136376.0,11628.0,5463970.0,6310.0,0.0,0.0,1708.0,5456.0,10165128.0,8054994.0,2764152.0,1801900.0,0.0,0.0,0.0,0.0,9696.0,1540.0,0.0,0.0,0.0,0.0,0.0,750.0,6880070.0,5311862.0,0.0,0.0,7910.0,2502.0,7638.0,808650.0,7624750.0,3732552.0,8678.0,2.0,0.0,0.0,4212820.0,2726154.0,965394.0,755908.0,634030.0,567454.0,905640.0,1421118.0,4164.0,0.0,12933470.0,606.0,1000.0,406.0,24.0,5463970.0,188908.0,1332720.0,1407536.0,244700.0,251480.0,209780.0,150520.0,201916.33,12933470.0,12933470.0,12878610.0,85592.0,1014.0,60416.0,805900.0,12192682.0,1209600.0,381788.0,10714143.36,0.0,1469786.88,0.0,0.0,0.0,0.0,9548.0,554810.0,4662836.0,5285022.0,1521970.0,131376.0,25858.0,1262.0,206.0,12933470.0,19618.0,2620.0,212998.0,821576.0,406912.0,6256286.0,4373044.0,98830.0,798.0,0.0,8454.0,2514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112830.0,182560.0,32872.0,0.0,0.0,529744.0,80612.0,153540.0,27414.0,0.0,0.0,0.0,0.0,6053090.0,4851.02,5634.0,1563374.0,1973902.0,1416510.0,641216.0,1212740.0,1086014.0,1166540.0,1072896.0,2024276.0,35214.0,0.0,0.0,3468.0,0.0,244.0,0.0,170.0,5578.0,4358.0,10762770.0,86076.0,0.0,3622.0,0.0,10.0,10828818.0
neg,180,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14568.0,3234.0,1290.0,0.0,0.0,0.0,6864.0,0.0,0.0,0.0,502.0,886.0,15140.0,12200.0,13422.0,2530.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19092.0,0.0,1074.0,6.0,8.0,16.0,354.0,17634.0,0.0,0.0,0.0,0.0,7500.0,6394.0,3218.0,1066.0,226.0,146.0,66.0,426.0,50.0,0.0,29074.0,4.0,16.0,76.0,0.0,6864.0,266.0,9726.0,3624.0,,,,13340.0,179.35,29074.0,29074.0,25188.0,74.0,0.0,2866.0,28960.0,19092.0,1209600.0,912.0,11753.28,25.92,6436.8,0.0,20.0,0.0,0.0,1362.0,15580.0,1278.0,698.0,174.0,0.0,0.0,0.0,12.0,29074.0,1074.0,20.0,12.0,1492.0,1524.0,2202.0,11046.0,1664.0,58.0,0.0,66.0,32.0,0.0,0.0,150.0,74.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,286.0,74.0,6880.0,714.0,17870.0,86.0,0.0,0.0,0.0,64.06,42.0,7660.0,3720.0,1462.0,496.0,1224.0,3390.0,82.0,1058.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,8.0,12.0,100.0,10372.0,5064.0,0.0,66.0,0.0,0.0,12624.0
neg,48866,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7356.0,1404900.0,1646108.0,207580.0,18998.0,2054.0,1437996.0,0.0,0.0,0.0,0.0,0.0,2829836.0,2319004.0,699304.0,436320.0,0.0,0.0,0.0,0.0,386.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1207836.0,1165744.0,913416.0,0.0,2252.0,1080.0,1954.0,515908.0,2456010.0,309788.0,4.0,0.0,0.0,0.0,966454.0,874110.0,353378.0,243434.0,184900.0,150544.0,245584.0,268540.0,52.0,0.0,3529656.0,2216.0,4316.0,1400.0,24.0,1437996.0,48284.0,404224.0,292774.0,238720.0,246300.0,,208220.0,48865.64,3529656.0,3529656.0,3523752.0,21973.0,46852.0,106154.0,1103440.0,3286996.0,1209600.0,102632.0,2991932.16,37.44,292760.64,0.0,0.0,0.0,0.0,0.0,176190.0,1934794.0,1040748.0,116968.0,13330.0,4578.0,388.0,496.0,3529656.0,3866.0,548.0,28192.0,229276.0,80734.0,2323594.0,594416.0,26064.0,306.0,0.0,1906.0,112.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,27712.0,38616.0,9684.0,0.0,0.0,116852.0,16132.0,5983040.0,787494.0,0.0,0.0,0.0,0.0,9029150.0,1189.74,1190.0,319494.0,519972.0,492894.0,441424.0,1388422.0,123932.0,794.0,32.0,32.0,0.0,0.0,0.0,52.0,0.0,78.0,0.0,482.0,84.0,296.0,1531298.0,450690.0,0.0,156632.0,0.0,58.0,3019024.0
pos,103736,2748.0,0.0,0.0,0.0,1748.0,147410.0,1443998.0,5278850.0,6928156.0,5578338.0,3061548.0,1101576.0,125490.0,8757158.0,4830.0,0.0,,164414.0,263018.0,19658488.0,17558538.0,4237076.0,2104890.0,4.0,0.0,646730.0,0.0,11112.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398982.0,22117606.0,150526.0,28884.0,11650.0,31148.0,128528.0,374804.0,21202464.0,901274.0,988360.0,2.0,0.0,12202894.0,5081716.0,3426404.0,1328970.0,548412.0,314052.0,227130.0,191220.0,144884.0,201432.0,24059658.0,480.0,346.0,2300.0,1712.0,8757158.0,302520.0,743000.0,3477968.0,186340.0,367480.0,243860.0,190680.0,103736.23,24059658.0,24059658.0,23958746.0,81637.0,235370.0,,1061480.0,23726816.0,1209600.0,0.0,7420178.88,11891403.84,4385997.12,1074.0,2412.0,46820.0,310020.0,1762414.0,2804066.0,5260418.0,7249300.0,3650506.0,2123270.0,447132.0,13168.0,0.0,24059658.0,14718.0,1730.0,5864090.0,3642954.0,6534632.0,3735010.0,3713330.0,157782.0,2866.0,2.0,21234.0,320.0,,,,,,,,,148002.0,39844.0,9528.0,0.0,0.0,588024.0,88042.0,12142900.0,1613234.0,0.0,0.0,0.0,0.0,,,4372.0,16441502.0,2782702.0,1200284.0,419802.0,598164.0,338668.0,337800.0,1522420.0,25772.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,117054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28782.0,1562968.0,4818932.0,892678.0,2510.0,0.0,3747208.0,0.0,116.0,0.0,48.0,90.0,6728418.0,5982276.0,1404960.0,535568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97570.0,2550406.0,3142958.0,1514936.0,0.0,14646.0,10546.0,16156.0,23236.0,2872220.0,4362850.0,6214.0,2.0,0.0,0.0,2722724.0,1057328.0,656896.0,517144.0,433520.0,459628.0,709830.0,634556.0,109294.0,4950.0,8135614.0,420.0,1124.0,400.0,56.0,3747208.0,95182.0,984478.0,416628.0,227900.0,205300.0,223660.0,128940.0,117053.86,8135614.0,8135614.0,8003128.0,52081.0,421478.0,74010.0,851720.0,7305870.0,1209600.0,0.0,6954773.76,0.0,341992.32,,,0.0,0.0,898.0,659374.0,3627288.0,2695780.0,253028.0,44104.0,16950.0,8448.0,392.0,8135614.0,7098.0,1492.0,188424.0,203398.0,704140.0,5914608.0,282260.0,4450.0,0.0,0.0,4784.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59972.0,115950.0,22266.0,0.0,0.0,270916.0,33014.0,13840840.0,1712132.0,0.0,0.0,0.0,0.0,1072030.0,,,378818.0,1385046.0,1208826.0,611194.0,1767752.0,1351496.0,512360.0,85928.0,4450.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40504,490.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,304824.0,2322906.0,937216.0,52460.0,1342.0,1462498.0,0.0,0.0,0.0,0.0,0.0,3637520.0,3307490.0,1008010.0,259992.0,0.0,0.0,0.0,0.0,554.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,3257914.0,361470.0,0.0,0.0,3980.0,1454.0,1886.0,19218.0,2829222.0,763172.0,426.0,26.0,0.0,0.0,1939444.0,679528.0,328508.0,237586.0,225382.0,190258.0,18678.0,0.0,0.0,0.0,4645938.0,0.0,40.0,2950.0,64.0,1462498.0,38812.0,756084.0,251136.0,268960.0,291160.0,238000.0,204140.0,40503.5,4645938.0,4645938.0,4635334.0,11355.0,798.0,97428.0,1010340.0,3619384.0,1209600.0,144240.0,2601432.0,0.0,1014505.92,0.0,0.0,0.0,0.0,0.0,9788.0,859930.0,1929096.0,750170.0,59730.0,9810.0,860.0,130.0,4645938.0,5536.0,766.0,62374.0,801484.0,244636.0,2192934.0,307552.0,4102.0,0.0,0.0,4042.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18728.0,19352.0,4538.0,0.0,0.0,148284.0,26320.0,5160.0,2366.0,0.0,0.0,0.0,0.0,503500.0,1357.92,1616.0,1071008.0,780346.0,400794.0,147852.0,305052.0,313646.0,334542.0,172890.0,92742.0,512.0,0.0,0.0,488.0,2.0,96.0,0.0,130.0,676.0,328.0,2646392.0,347612.0,0.0,3744.0,0.0,60.0,2648074.0
neg,704,14.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,69178.0,15330.0,0.0,0.0,0.0,33748.0,0.0,0.0,0.0,0.0,0.0,78286.0,64050.0,31158.0,7952.0,0.0,0.0,0.0,0.0,8.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,84620.0,0.0,406.0,218.0,360.0,802.0,10480.0,72470.0,0.0,0.0,0.0,0.0,37442.0,20460.0,13396.0,6888.0,2660.0,1362.0,1066.0,1072.0,390.0,0.0,109526.0,12.0,50.0,24.0,0.0,33748.0,1290.0,15440.0,15560.0,,,,30380.0,704.01,109526.0,109526.0,110446.0,355.0,0.0,10494.0,108760.0,84736.0,1209600.0,3068.0,62892.48,0.0,20815.68,0.0,38.0,0.0,0.0,0.0,36200.0,42814.0,4526.0,936.0,230.0,30.0,0.0,24.0,109526.0,1276.0,70.0,1814.0,6194.0,2136.0,41332.0,27498.0,4386.0,30.0,0.0,204.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,146.0,18.0,0.0,0.0,2114.0,372.0,440.0,44.0,0.0,0.0,0.0,0.0,22860.0,156.64,164.0,23572.0,18594.0,4066.0,1420.0,3674.0,11798.0,16262.0,5350.0,0.0,0.0,0.0,0.0,12.0,0.0,14.0,0.0,0.0,16.0,198.0,66668.0,21562.0,0.0,408.0,0.0,0.0,66674.0
neg,99968,458.0,0.0,0.0,0.0,0.0,0.0,27404.0,3346550.0,2055626.0,109058.0,0.0,0.0,0.0,2377418.0,0.0,0.0,0.0,92914.0,134298.0,4998152.0,4556070.0,1316406.0,418732.0,0.0,0.0,0.0,0.0,276.0,830.0,0.0,0.0,0.0,0.0,0.0,2500.0,90310.0,2426620.0,3019208.0,0.0,3654.0,1928.0,3412.0,5522.0,16140.0,5507926.0,56.0,0.0,0.0,0.0,736102.0,2168438.0,980542.0,562768.0,328820.0,215690.0,174906.0,275632.0,95732.0,8.0,6408504.0,2338.0,2974.0,2506.0,0.0,2377418.0,65552.0,975542.0,338834.0,217980.0,220700.0,252900.0,53900.0,99967.51,6408504.0,6408504.0,6410090.0,33724.0,13780.0,29762.0,349400.0,5538638.0,1209600.0,0.0,5091240.96,0.0,442787.52,2.0,1180.0,0.0,4252.0,1509480.0,3400776.0,542912.0,57536.0,18034.0,5342.0,306.0,0.0,44.0,6408504.0,8088.0,1008.0,32084.0,257766.0,154506.0,1898926.0,3092356.0,93728.0,176.0,0.0,3196.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34114.0,41840.0,19336.0,12248508.0,1788752.0,191350.0,31222.0,45967760.0,4648184.0,60026.0,98004.0,0.0,0.0,0.0,2019.42,2170.0,470320.0,715826.0,634954.0,236264.0,482580.0,575020.0,673402.0,1699330.0,50942.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,59796,198.0,0.0,0.0,0.0,0.0,0.0,0.0,3146.0,619296.0,2095230.0,429270.0,876.0,4.0,1359270.0,0.0,0.0,0.0,0.0,0.0,2702522.0,2216246.0,568940.0,428480.0,0.0,0.0,0.0,0.0,398.0,120.0,0.0,0.0,0.0,0.0,0.0,5694.0,2032386.0,1109742.0,0.0,0.0,2276.0,824.0,1768.0,296554.0,2339808.0,506544.0,48.0,0.0,0.0,0.0,879962.0,704390.0,282140.0,252724.0,291668.0,460178.0,276760.0,0.0,0.0,0.0,3271970.0,0.0,110.0,442.0,4.0,1359270.0,42322.0,320474.0,246722.0,216360.0,206420.0,,139820.0,59796.73,3271970.0,3271970.0,3269324.0,22940.0,4312.0,78856.0,846200.0,3147822.0,1209600.0,96572.0,2975370.24,0.0,167764.8,0.0,0.0,0.0,0.0,0.0,36914.0,1107912.0,1615502.0,357992.0,21582.0,6762.0,1158.0,536.0,3271970.0,4594.0,586.0,18618.0,100782.0,82734.0,1745066.0,1173820.0,21570.0,52.0,0.0,1652.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25786.0,50540.0,10378.0,0.0,0.0,118650.0,21248.0,295900.0,57378.0,0.0,0.0,0.0,0.0,1169020.0,1607.58,1428.0,185536.0,453140.0,373648.0,170564.0,316082.0,302258.0,268584.0,262210.0,771528.0,44272.0,0.0,0.0,178.0,2.0,56.0,0.0,56.0,396.0,414.0,2283948.0,50858.0,0.0,35178.0,0.0,22.0,2993356.0
