class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,17202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,67286.0,685976.0,478958.0,35108.0,6412.0,531746.0,0.0,0.0,0.0,0.0,0.0,1152934.0,1005336.0,199246.0,126698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7340.0,279132.0,972758.0,14670.0,0.0,1554.0,778.0,912.0,64304.0,900282.0,305954.0,116.0,0.0,0.0,0.0,491384.0,284764.0,96868.0,70116.0,54632.0,49156.0,87096.0,139884.0,0.0,0.0,1352420.0,0.0,0.0,0.0,0.0,531746.0,14824.0,90170.0,107942.0,174060.0,,,22800.0,17202.62,1352420.0,1352420.0,1359710.0,8372.0,0.0,12928.0,140480.0,1273900.0,1209600.0,0.0,1051021.44,0.0,221999.04,0.0,0.0,0.0,0.0,0.0,11072.0,247136.0,769432.0,231726.0,12650.0,1786.0,98.0,0.0,1352420.0,1898.0,228.0,63642.0,83796.0,74508.0,778368.0,262118.0,9322.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.54,520.0,229996.0,240120.0,189494.0,101310.0,194116.0,205790.0,67054.0,27470.0,18398.0,152.0,0.0,0.0,802.0,2.0,48.0,0.0,76.0,1232.0,962.0,1043560.0,81940.0,0.0,3932.0,0.0,100.0,1060584.0
neg,12,16.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3688.0,2632.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,0.0,7980.0,6018.0,14096.0,404.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6364.0,0.0,124.0,128.0,194.0,248.0,3396.0,2274.0,0.0,0.0,0.0,0.0,5054.0,580.0,202.0,60.0,18.0,10.0,364.0,76.0,0.0,0.0,22100.0,2.0,10.0,0.0,0.0,2234.0,156.0,12216.0,1856.0,,,,13960.0,12.73,22100.0,22100.0,22858.0,21.0,0.0,2108.0,21880.0,6364.0,1209600.0,278.0,2239.68,0.0,3184.32,2.0,28.0,0.0,0.0,0.0,2788.0,2696.0,560.0,320.0,0.0,0.0,0.0,4.0,22100.0,970.0,18.0,12.0,22.0,30.0,738.0,3828.0,740.0,6.0,0.0,54.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1152.0,236.0,74.0,14.0,100.0,10.0,13108.0,16.0,0.0,0.0,0.0,56.44,50.0,4350.0,1664.0,300.0,18.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,0.0,12.0,74.0,2828.0,54.0,0.0,0.0,0.0,0.0,2828.0
neg,1440,230.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,9164.0,72388.0,4122.0,0.0,0.0,37400.0,0.0,0.0,0.0,0.0,0.0,78232.0,67498.0,15380.0,7276.0,0.0,0.0,0.0,0.0,180.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,69028.0,16750.0,0.0,0.0,154.0,12.0,30.0,58.0,2096.0,83418.0,10.0,0.0,0.0,0.0,38330.0,34426.0,9116.0,2688.0,834.0,196.0,126.0,62.0,0.0,0.0,93646.0,0.0,14.0,266.0,0.0,37400.0,1158.0,6964.0,8390.0,,,,15040.0,1440.29,93646.0,93646.0,96380.0,317.0,324.0,9092.0,93300.0,85778.0,1209600.0,1970.0,75652.8,0.0,10012.8,0.0,0.0,0.0,0.0,0.0,1278.0,60828.0,22648.0,954.0,70.0,0.0,0.0,30.0,93646.0,218.0,26.0,258.0,4220.0,2100.0,25220.0,51472.0,2180.0,84.0,0.0,140.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,210.0,52.0,0.0,0.0,1380.0,400.0,7720.0,1198.0,0.0,0.0,0.0,0.0,440310.0,118.8,76.0,11190.0,9538.0,3514.0,1474.0,7798.0,52224.0,40.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,12.0,0.0,26.0,338.0,272.0,73186.0,47974.0,26.0,158.0,0.0,0.0,76650.0
pos,1409636,,0.0,0.0,0.0,0.0,0.0,0.0,201746.0,2429948.0,1063580.0,359354.0,235990.0,192866.0,39237288.0,33138.0,0.0,,5209868.0,7194246.0,80319764.0,75366796.0,24627224.0,8954860.0,,0.0,2026440.0,0.0,16554.0,5686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151522.0,3331962.0,0.0,744.0,464.0,848.0,2690.0,186864.0,4291874.0,0.0,0.0,0.0,0.0,964288.0,1626538.0,719172.0,384038.0,202018.0,145192.0,170544.0,210014.0,58406.0,3274.0,110154680.0,,,15618.0,1024.0,39237288.0,1015346.0,10864144.0,13709622.0,256680.0,275860.0,279740.0,2280.0,1409636.47,110154680.0,110154680.0,4590522.0,31283.0,,,21520.0,4483484.0,1209600.0,1478816.0,70444016.64,14243212.8,17115900.48,6.0,336.0,0.0,0.0,6308.0,615222.0,2131992.0,1463990.0,253816.0,10900.0,1242.0,14.0,,110154680.0,1478.0,390.0,723258.0,755812.0,2821584.0,179136.0,1826.0,0.0,0.0,0.0,78050.0,,,,,,,,,,593840.0,,,,,,,,,,,,,,439.06,562.0,1468078.0,328346.0,253394.0,126212.0,301446.0,649576.0,1226144.0,122908.0,7380.0,0.0,,,4110.0,3486.0,472.0,0.0,3132.0,3108.0,22248.0,41571862.0,27334192.0,118.0,89918.0,0.0,0.0,54581986.0
neg,29986,,0.0,0.0,0.0,0.0,0.0,1510.0,273294.0,1182944.0,316788.0,454.0,0.0,0.0,604556.0,0.0,52.0,,1196.0,2306.0,1582162.0,1445478.0,440008.0,103890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41740.0,1309368.0,253706.0,170176.0,0.0,1194.0,446.0,768.0,1680.0,496566.0,1266822.0,7514.0,0.0,0.0,0.0,575576.0,364458.0,128086.0,95718.0,82122.0,88658.0,187390.0,252894.0,1198.0,0.0,2023616.0,316.0,1186.0,288.0,22.0,604556.0,18062.0,311362.0,127612.0,337000.0,0.0,0.0,99220.0,29986.2,2023616.0,2023616.0,,12674.0,189382.0,,810200.0,,1209600.0,0.0,1641628.8,0.0,131559.36,,,0.0,0.0,33468.0,830536.0,813502.0,81276.0,12592.0,3794.0,932.0,0.0,0.0,2023616.0,2552.0,332.0,46244.0,83076.0,260282.0,1279858.0,100238.0,3518.0,0.0,0.0,1050.0,138.0,,,,,,,,,8992.0,29902.0,6888.0,0.0,0.0,75166.0,11320.0,1764200.0,784110.0,0.0,0.0,0.0,0.0,,,,143896.0,309734.0,268616.0,111944.0,201814.0,203712.0,150236.0,143916.0,236204.0,4918.0,0.0,0.0,,,,,,,,,,,,,,
neg,40592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4560.0,1026296.0,3030098.0,555838.0,12126.0,0.0,1980646.0,0.0,0.0,0.0,0.0,0.0,3978528.0,3456536.0,985054.0,402342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,2133526.0,373910.0,2120718.0,0.0,4690.0,1932.0,2102.0,2270.0,3730.0,4613948.0,234.0,12.0,0.0,0.0,2990202.0,815726.0,287498.0,165068.0,121160.0,166548.0,82716.0,0.0,0.0,0.0,4964808.0,0.0,20.0,84.0,762.0,1980646.0,79778.0,372774.0,608726.0,257940.0,224640.0,244280.0,25540.0,40591.79,4964808.0,4964808.0,4916274.0,14228.0,134410.0,3366.0,112760.0,4628918.0,1209600.0,0.0,3223950.72,0.0,1398881.28,0.0,628.0,0.0,0.0,0.0,151332.0,2213122.0,1970910.0,262576.0,25392.0,5448.0,138.0,0.0,4964808.0,8994.0,1210.0,52922.0,1176634.0,462276.0,2275486.0,628198.0,22904.0,294.0,0.0,7116.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36190.0,19810.0,4044.0,0.0,0.0,151918.0,25078.0,11855400.0,1365376.0,0.0,0.0,0.0,0.0,10591800.0,2737.18,2920.0,1477988.0,1362370.0,491610.0,218652.0,675768.0,296534.0,94272.0,11408.0,316.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,122770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180288.0,4843834.0,6442062.0,1826382.0,82238.0,200.0,6467006.0,0.0,0.0,0.0,0.0,0.0,10524246.0,7391550.0,5230108.0,2277060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337064.0,13037722.0,218.0,0.0,26656.0,14114.0,19470.0,67324.0,8516544.0,4730780.0,100.0,16.0,0.0,0.0,4733414.0,2242402.0,754894.0,532496.0,498532.0,528842.0,671342.0,1480266.0,1581726.0,351090.0,15762472.0,0.0,382.0,414.0,1834.0,6467006.0,284892.0,2659590.0,2550750.0,356060.0,480600.0,434300.0,379560.0,122770.97,15762472.0,15762472.0,15103714.0,104177.0,1106122.0,56656.0,1165340.0,13375004.0,1209600.0,0.0,10226829.12,6299.52,3108380.16,0.0,0.0,0.0,0.0,8792.0,1211506.0,5954160.0,4811702.0,1179588.0,182166.0,26728.0,362.0,1122.0,15762472.0,28348.0,6954.0,1871298.0,1574128.0,2295092.0,7208522.0,385458.0,5204.0,0.0,0.0,24752.0,1866.0,0.0,0.0,10640.0,11878.0,0.0,0.0,0.0,0.0,224102.0,85204.0,14110.0,0.0,0.0,434244.0,69270.0,17324440.0,4289024.0,0.0,0.0,0.0,0.0,83545370.0,16133.4,14928.0,3221564.0,5377186.0,1704246.0,575680.0,809886.0,479430.0,353594.0,247110.0,550690.0,55618.0,0.0,0.0,,,,,,,,,,,,,,
neg,38016,594.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,226342.0,1874712.0,595944.0,56800.0,3546.0,1260100.0,0.0,0.0,0.0,0.0,0.0,2440706.0,2141472.0,402072.0,269876.0,0.0,0.0,0.0,0.0,1898.0,224.0,0.0,0.0,0.0,0.0,0.0,117160.0,1270644.0,949938.0,419784.0,0.0,1940.0,1414.0,1566.0,83494.0,1723134.0,942260.0,3718.0,0.0,0.0,0.0,1029388.0,626136.0,237926.0,186466.0,142304.0,117686.0,126394.0,282610.0,8616.0,0.0,2842928.0,172.0,146.0,396.0,8.0,1260100.0,28718.0,177402.0,222106.0,146600.0,209440.0,,42800.0,38015.45,2842928.0,2842928.0,2845534.0,18079.0,20990.0,39196.0,420680.0,2757526.0,1209600.0,60650.0,2186059.2,0.0,570154.56,0.0,0.0,0.0,0.0,0.0,22204.0,720430.0,1620970.0,374540.0,16444.0,2838.0,100.0,8.0,2842928.0,2472.0,268.0,51428.0,273246.0,182498.0,1655364.0,585412.0,6614.0,218.0,6.0,1436.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14968.0,27234.0,4458.0,0.0,0.0,64560.0,8826.0,579180.0,142070.0,0.0,0.0,0.0,0.0,8015450.0,630.5,650.0,580274.0,519794.0,285162.0,136868.0,326846.0,323918.0,307174.0,144354.0,120404.0,12732.0,0.0,0.0,476.0,0.0,116.0,0.0,2.0,790.0,564.0,2032490.0,155536.0,70.0,244.0,0.0,0.0,2209296.0
neg,59946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35030.0,1911228.0,2005070.0,231870.0,1200.0,0.0,1995178.0,0.0,0.0,0.0,380.0,1160.0,3922788.0,3508282.0,1258792.0,335516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,18384.0,1990834.0,1350516.0,823900.0,0.0,8026.0,6856.0,10878.0,42484.0,3046662.0,1069484.0,8.0,0.0,0.0,0.0,1564948.0,573798.0,262916.0,203374.0,164998.0,155808.0,236346.0,542588.0,375546.0,104076.0,5182654.0,244.0,278.0,466.0,218.0,1995178.0,50864.0,995572.0,261222.0,246860.0,315460.0,247380.0,84820.0,59945.45,5182654.0,5182654.0,5142864.0,,74744.0,29334.0,334720.0,4184398.0,1209600.0,0.0,3679166.4,0.0,497479.68,,,0.0,0.0,1774.0,469212.0,2043458.0,1453676.0,177128.0,28268.0,9422.0,1460.0,10094.0,5182654.0,6360.0,654.0,238120.0,219956.0,480772.0,3042634.0,189320.0,6574.0,8.0,0.0,2402.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28454.0,66970.0,13362.0,0.0,0.0,175114.0,24112.0,4459480.0,768496.0,0.0,0.0,0.0,0.0,32441680.0,,,523578.0,961602.0,601220.0,296696.0,606002.0,520936.0,445280.0,181496.0,47392.0,196.0,0.0,0.0,,,,,,,,,,,,,,
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1208.0,1922.0,0.0,0.0,0.0,1078.0,0.0,124.0,0.0,0.0,0.0,13710.0,12150.0,5056.0,122.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402.0,0.0,980.0,14.0,4.0,10.0,18.0,2376.0,0.0,0.0,0.0,0.0,2376.0,166.0,78.0,132.0,52.0,22.0,92.0,274.0,190.0,20.0,18772.0,0.0,2.0,0.0,0.0,1078.0,104.0,3986.0,1024.0,,,,4920.0,7.71,18772.0,18772.0,20012.0,21.0,472.0,1800.0,18580.0,3402.0,1209600.0,154.0,983.04,0.0,1449.6,,,0.0,0.0,0.0,1056.0,1480.0,866.0,0.0,0.0,0.0,0.0,8.0,18772.0,982.0,4.0,6.0,10.0,50.0,1832.0,518.0,0.0,0.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,200.0,144.0,24.0,16.0,100.0,298.0,8352.0,10.0,0.0,0.0,0.0,,,2580.0,646.0,28.0,10.0,16.0,20.0,32.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,530.0,58.0,0.0,0.0,0.0,0.0,1176.0
neg,226,,0.0,0.0,0.0,0.0,0.0,13456.0,18698.0,75950.0,15492.0,1696.0,0.0,0.0,42956.0,0.0,38.0,,10296.0,15284.0,111054.0,104410.0,39160.0,5528.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,124912.0,0.0,2486.0,98.0,166.0,980.0,3856.0,102692.0,214.0,14800.0,0.0,0.0,112856.0,6318.0,2576.0,1162.0,688.0,1060.0,374.0,154.0,52.0,52.0,160694.0,,,4.0,4.0,42956.0,1382.0,16710.0,22124.0,0.0,0.0,0.0,37900.0,226.13,160694.0,160694.0,,212.0,,,159260.0,,1209600.0,0.0,27087.36,12797.76,84008.64,0.0,68.0,0.0,9104.0,16012.0,52780.0,42132.0,5088.0,148.0,24.0,4.0,0.0,,160694.0,2096.0,130.0,608.0,30802.0,13636.0,24970.0,47158.0,5626.0,264.0,2.0,524.0,,,,,,,,,,1372.0,,,,,,,,,,,,,,,330.0,100028.0,16300.0,4176.0,1438.0,1138.0,472.0,574.0,1166.0,0.0,0.0,,,,,,,,,,,,,,,,
neg,3712,224.0,0.0,0.0,0.0,0.0,0.0,0.0,9556.0,178982.0,34798.0,28.0,0.0,0.0,111816.0,0.0,0.0,0.0,0.0,0.0,206442.0,180944.0,65244.0,17558.0,0.0,0.0,0.0,0.0,62.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,114770.0,108428.0,0.0,1208.0,188.0,368.0,604.0,5598.0,215396.0,2.0,0.0,0.0,0.0,59042.0,76396.0,44134.0,16590.0,7874.0,4792.0,4202.0,6446.0,3886.0,2.0,271752.0,0.0,96.0,2.0,2.0,111816.0,3262.0,42144.0,22270.0,,,,64220.0,3711.77,271752.0,271752.0,271570.0,1266.0,230.0,26440.0,271000.0,223364.0,1209600.0,5176.0,182640.96,0.0,39318.72,2.0,58.0,0.0,0.0,282.0,127154.0,85772.0,8572.0,1168.0,392.0,24.0,0.0,42.0,271752.0,1250.0,70.0,13758.0,16732.0,57930.0,133438.0,186.0,0.0,0.0,0.0,228.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,872.0,250.0,491952.0,78954.0,7330.0,922.0,17820.0,1946.0,247756.0,136.0,0.0,0.0,2711790.0,141.78,170.0,41698.0,28058.0,15564.0,5310.0,10474.0,10656.0,12430.0,97194.0,1980.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,370520,,,,0.0,0.0,842.0,1481246.0,9892686.0,13109784.0,4550984.0,213038.0,1028.0,0.0,11580800.0,0.0,0.0,,808180.0,1811526.0,20175592.0,17184486.0,15659148.0,3423872.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10970862.0,18278746.0,0.0,268100.0,180912.0,239052.0,356042.0,24789498.0,3415998.0,6.0,0.0,0.0,0.0,8088096.0,11813378.0,4710102.0,1822022.0,917648.0,641448.0,813060.0,351088.0,52786.0,39980.0,36650560.0,,,,,11580800.0,425360.0,8365430.0,7257342.0,,,,,370519.64,36650560.0,36650560.0,,110541.0,,,,,,,23005280.64,0.0,6217037.76,,,0.0,101634.0,1972510.0,4226336.0,9257084.0,9661264.0,3464356.0,524694.0,41526.0,204.0,,36650560.0,54436.0,9680.0,2190730.0,3616920.0,1329916.0,18049638.0,3807390.0,190648.0,250.0,0.0,,,,,,,,,,,250956.0,,,,,,,,,,,,,,,,6640134.0,6983378.0,2456764.0,713746.0,1143896.0,3896068.0,7382300.0,22612.0,10710.0,0.0,,,,,,,,406.0,4688.0,20530178.0,7630982.0,0.0,70080.0,0.0,0.0,21253830.0
pos,512352,,,,0.0,0.0,0.0,343106.0,26622466.0,47836592.0,19212558.0,1648414.0,39446.0,0.0,34534196.0,6197902.0,1154.0,,648032.0,1897936.0,58187604.0,35697732.0,38798622.0,22630980.0,,0.0,0.0,0.0,,,50553892.0,26862750.0,13166220.0,977390.0,278512.0,479980.0,546832.0,1780476.0,1056530.0,0.0,41634.0,14840.0,22046.0,35662.0,4768146.0,88292720.0,2527296.0,42.0,18.0,178.0,66537654.0,12601336.0,7796390.0,4773936.0,2520582.0,1132144.0,309214.0,31196.0,130.0,0.0,97641664.0,,,,,34534196.0,1283242.0,12747886.0,26017446.0,774940.0,731420.0,672540.0,442200.0,512352.38,97641664.0,97641664.0,97699400.0,296126.0,,,738720.0,95702582.0,1209600.0,,73847733.12,625294.08,21162204.48,0.0,0.0,0.0,3932.0,853252.0,32483428.0,37875050.0,21522958.0,2623776.0,266602.0,69954.0,3630.0,,97641664.0,82354.0,21962.0,15576100.0,4579210.0,13398070.0,57966260.0,4035674.0,42950.0,2.0,0.0,,,,,,,,,,,998552.0,,,,,,,,,,,,,,27389.48,31348.0,22365362.0,61198280.0,9472738.0,1576354.0,977550.0,101518.0,10076.0,652.0,52.0,0.0,,,,,,,,,,,,,,,,
neg,61196,370.0,0.0,0.0,0.0,0.0,0.0,0.0,120112.0,835710.0,2010124.0,1117580.0,37252.0,0.0,1848866.0,0.0,0.0,0.0,852.0,988.0,3879310.0,3532242.0,605460.0,308254.0,0.0,0.0,0.0,0.0,368.0,192.0,0.0,0.0,0.0,0.0,0.0,25484.0,1344166.0,1790616.0,960512.0,0.0,2966.0,1076.0,1154.0,417502.0,3037900.0,659178.0,1002.0,0.0,0.0,0.0,1496560.0,940028.0,319162.0,285156.0,354084.0,546982.0,178806.0,0.0,0.0,0.0,4485980.0,0.0,14.0,646.0,10.0,1848866.0,44682.0,397794.0,206992.0,144380.0,157280.0,149220.0,150480.0,61195.27,4485980.0,4485980.0,4490334.0,24557.0,438.0,83152.0,852240.0,4120778.0,1209600.0,113852.0,3390652.8,0.0,726517.44,0.0,0.0,0.0,0.0,33416.0,325376.0,957772.0,1691192.0,1053744.0,53038.0,5456.0,784.0,54.0,4485980.0,4206.0,426.0,190330.0,431718.0,211370.0,2448380.0,822352.0,11870.0,126.0,0.0,1774.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20216.0,72428.0,11198.0,0.0,0.0,148436.0,19364.0,93580.0,14434.0,0.0,0.0,0.0,0.0,21195300.0,801.8,814.0,750690.0,651378.0,536892.0,274248.0,555678.0,408216.0,307202.0,202658.0,403030.0,30786.0,0.0,0.0,322.0,0.0,74.0,0.0,48.0,520.0,460.0,3392104.0,174202.0,0.0,674.0,0.0,48.0,3414700.0
neg,472,4.0,0.0,0.0,0.0,0.0,0.0,294.0,28368.0,8478.0,1618.0,0.0,0.0,0.0,17826.0,0.0,0.0,0.0,1450.0,3204.0,36784.0,31842.0,11552.0,1806.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30734.0,8024.0,0.0,2064.0,38.0,62.0,50.0,130.0,35378.0,412.0,624.0,0.0,0.0,17160.0,5384.0,6094.0,6484.0,2856.0,564.0,216.0,0.0,0.0,0.0,49860.0,6.0,4.0,46.0,2.0,17826.0,494.0,4730.0,6372.0,,,,10980.0,473.0,49860.0,49860.0,50352.0,148.0,0.0,4662.0,49200.0,38888.0,1209600.0,816.0,26081.28,0.0,11033.28,0.0,34.0,0.0,284.0,8384.0,7700.0,9232.0,12468.0,546.0,144.0,0.0,0.0,32.0,49860.0,1978.0,40.0,128.0,176.0,178.0,3918.0,30766.0,1574.0,0.0,0.0,200.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,0.0,226.0,46.0,980.0,98.0,0.0,0.0,0.0,0.0,0.0,367.36,128.0,12964.0,6496.0,958.0,648.0,1264.0,1430.0,6054.0,8944.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,20.0,8.0,24.0,25116.0,13874.0,0.0,2.0,0.0,0.0,27370.0
neg,60444,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,79820.0,2461362.0,2573798.0,181790.0,4532.0,0.0,2129086.0,0.0,0.0,0.0,0.0,0.0,4152224.0,3047250.0,1368942.0,995678.0,0.0,0.0,0.0,0.0,2608.0,600.0,0.0,0.0,0.0,0.0,46.0,2245438.0,3055816.0,0.0,2.0,0.0,3282.0,1198.0,1870.0,44800.0,3994922.0,1255098.0,132.0,0.0,0.0,0.0,2427548.0,1189026.0,395886.0,297894.0,307378.0,444992.0,238498.0,80.0,0.0,0.0,5522048.0,168.0,492.0,1032.0,12.0,2129086.0,85384.0,505240.0,861444.0,324140.0,288680.0,269560.0,191580.0,60444.81,5522048.0,5522048.0,5531230.0,26142.0,119262.0,60514.0,672380.0,5301302.0,1209600.0,232222.0,4364357.76,48040.32,884609.28,0.0,0.0,0.0,0.0,120.0,495108.0,1953524.0,2437110.0,365976.0,35246.0,12532.0,1686.0,6.0,5522048.0,7384.0,1114.0,273918.0,736236.0,207614.0,2678216.0,1351184.0,45426.0,210.0,0.0,6694.0,224.0,0.0,0.0,1120.0,48680.0,0.0,0.0,0.0,0.0,50356.0,59574.0,21332.0,0.0,0.0,136888.0,30554.0,28554480.0,3411682.0,107054.0,54278.0,0.0,0.0,750430.0,2035.68,2184.0,1009936.0,1596620.0,827032.0,453176.0,585960.0,321394.0,184958.0,114228.0,202192.0,5806.0,0.0,0.0,1340.0,2.0,176.0,0.0,0.0,1854.0,1320.0,2532016.0,40186.0,0.0,6002.0,0.0,16.0,4402846.0
neg,776,6.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,16838.0,34488.0,3724.0,0.0,0.0,21104.0,0.0,0.0,0.0,0.0,0.0,59234.0,53192.0,9404.0,4646.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29558.0,25596.0,0.0,0.0,94.0,36.0,62.0,162.0,24324.0,30470.0,6.0,0.0,0.0,0.0,22918.0,20932.0,7232.0,2858.0,1064.0,150.0,0.0,0.0,0.0,0.0,68662.0,0.0,0.0,32.0,0.0,21104.0,608.0,4492.0,4860.0,,,,9140.0,775.43,68662.0,68662.0,72252.0,143.0,170.0,6772.0,68400.0,55154.0,1209600.0,1612.0,46365.12,0.0,8693.76,0.0,0.0,0.0,0.0,0.0,6018.0,38644.0,8994.0,1320.0,108.0,70.0,0.0,4.0,68662.0,154.0,26.0,38.0,4328.0,1038.0,25520.0,23572.0,478.0,0.0,0.0,128.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,288.0,136.0,0.0,0.0,1016.0,210.0,73740.0,7442.0,0.0,0.0,0.0,0.0,0.0,50.78,56.0,10074.0,10404.0,2556.0,1298.0,4758.0,25342.0,484.0,180.0,58.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,10.0,52.0,47132.0,23352.0,0.0,6.0,0.0,0.0,47486.0
pos,1098482,,,,0.0,0.0,0.0,9156.0,814074.0,32956650.0,41565380.0,2421114.0,18252.0,0.0,28707156.0,0.0,10022.0,,16808.0,22306.0,68439786.0,63884524.0,10584474.0,4241110.0,,0.0,0.0,0.0,,,162344.0,124292.0,117824.0,2564540.0,1692858.0,2794466.0,5522044.0,55369768.0,9436490.0,0.0,58408.0,73038.0,193482.0,1578064.0,43258552.0,32623030.0,52.0,0.0,0.0,0.0,25229574.0,27645974.0,10408198.0,5526350.0,3525310.0,2506398.0,1986310.0,903336.0,52850.0,326.0,79045866.0,,,,,28707156.0,810386.0,4792088.0,5774856.0,143140.0,138040.0,169040.0,31760.0,1098482.69,79045866.0,79045866.0,79099256.0,363793.0,,,319100.0,77784626.0,1209600.0,,69112077.12,0.0,8648553.6,,,0.0,0.0,93092.0,9436140.0,49857352.0,17235826.0,1018822.0,131988.0,11364.0,42.0,,79045866.0,41218.0,9344.0,1087130.0,7239242.0,4183194.0,49217572.0,15955008.0,51898.0,20.0,0.0,,,,,,,,,,,301284.0,,,,,,,,,,,,,,,,9076994.0,14476826.0,13752280.0,8260934.0,23790782.0,6878094.0,1120690.0,271746.0,155276.0,1004.0,,,,,,,,,,,,,,,,
