class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,29346,464.0,0.0,0.0,0.0,0.0,0.0,0.0,26582.0,666456.0,1161696.0,162078.0,11486.0,0.0,836916.0,0.0,0.0,0.0,0.0,0.0,1790570.0,1570504.0,320234.0,188258.0,0.0,0.0,0.0,0.0,966.0,222.0,0.0,0.0,0.0,0.0,0.0,303606.0,761600.0,446628.0,516464.0,0.0,2936.0,704.0,1758.0,5518.0,1102060.0,914064.0,1258.0,0.0,0.0,0.0,587278.0,607034.0,142080.0,109440.0,104162.0,99646.0,118752.0,240486.0,18926.0,494.0,2111112.0,128.0,5452.0,626.0,4.0,836916.0,22404.0,147908.0,171008.0,195740.0,,,121080.0,29346.03,2111112.0,2111112.0,2113326.0,13437.0,990.0,87700.0,897460.0,2028298.0,1209600.0,59636.0,1711890.24,0.0,313307.52,0.0,0.0,0.0,0.0,194.0,184808.0,878962.0,882080.0,75018.0,6270.0,966.0,0.0,10.0,2111112.0,4356.0,354.0,43904.0,216840.0,79464.0,1194096.0,475538.0,13690.0,54.0,2.0,1522.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11714.0,41928.0,11856.0,0.0,0.0,54326.0,8322.0,9512320.0,1002100.0,1667478.0,2800.0,0.0,0.0,281420.0,1240.8,828.0,335706.0,372922.0,278110.0,113052.0,226416.0,283714.0,214256.0,96876.0,105736.0,1510.0,0.0,0.0,438.0,2.0,56.0,0.0,6.0,608.0,778.0,1036954.0,47772.0,0.0,294.0,0.0,10.0,1740424.0
neg,1130,96.0,0.0,0.0,0.0,0.0,0.0,0.0,6628.0,32440.0,37080.0,0.0,0.0,0.0,32792.0,0.0,0.0,0.0,352.0,946.0,77748.0,65116.0,116654.0,5730.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13444.0,62704.0,0.0,496.0,242.0,616.0,1992.0,3082.0,65376.0,4344.0,0.0,0.0,0.0,35234.0,12592.0,6250.0,9564.0,4680.0,3014.0,2334.0,1496.0,890.0,94.0,194856.0,16.0,2.0,148.0,0.0,32792.0,760.0,105058.0,11364.0,,,,115920.0,1130.42,194856.0,194856.0,192176.0,375.0,0.0,18958.0,194000.0,76364.0,1209600.0,1894.0,55052.16,0.0,20034.24,12.0,62.0,0.0,0.0,2376.0,19562.0,46850.0,6982.0,304.0,60.0,14.0,0.0,14.0,194856.0,1398.0,60.0,900.0,3040.0,5894.0,15366.0,45334.0,4142.0,14.0,0.0,320.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,130480.0,1.86,642.0,22102.0,8046.0,4154.0,1822.0,5068.0,6132.0,4386.0,5226.0,19158.0,54.0,0.0,0.0,,,,,,,,,,,,,,
neg,40318,294.0,0.0,0.0,0.0,0.0,0.0,0.0,37494.0,671576.0,1581876.0,229360.0,756.0,0.0,1188650.0,0.0,0.0,0.0,,0.0,,2272332.0,,203382.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,51672.0,1288740.0,951346.0,229304.0,0.0,2232.0,480.0,794.0,158236.0,2063214.0,295922.0,184.0,0.0,0.0,0.0,577310.0,622078.0,428230.0,403040.0,302352.0,161098.0,26954.0,0.0,0.0,0.0,3061298.0,0.0,14.0,54.0,18.0,,,453766.0,106782.0,206800.0,234440.0,,117680.0,40317.85,3061298.0,3061298.0,3067970.0,16848.0,6688.0,62940.0,639600.0,2521062.0,1209600.0,62008.0,2280957.12,0.0,237757.44,0.0,0.0,0.0,0.0,2116.0,130478.0,704066.0,1362090.0,309798.0,8992.0,2972.0,550.0,22.0,3061298.0,3214.0,244.0,70022.0,128940.0,82638.0,1862772.0,366196.0,6980.0,56.0,0.0,1196.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13370.0,42244.0,7050.0,0.0,0.0,62704.0,9122.0,2422800.0,325274.0,0.0,0.0,0.0,0.0,317870.0,599.24,574.0,249360.0,454346.0,376846.0,195312.0,368784.0,303978.0,243832.0,155696.0,169956.0,2952.0,0.0,0.0,214.0,0.0,38.0,0.0,14.0,266.0,486.0,1572824.0,8974.0,0.0,4154.0,0.0,42.0,2298676.0
neg,40040,360.0,0.0,0.0,0.0,0.0,0.0,0.0,173996.0,1754390.0,832452.0,42670.0,222.0,0.0,1271672.0,0.0,0.0,0.0,732.0,1196.0,2460286.0,2093788.0,633672.0,309052.0,0.0,0.0,0.0,0.0,456.0,236.0,0.0,0.0,0.0,0.0,0.0,21736.0,1104414.0,336484.0,1341096.0,0.0,2300.0,324.0,952.0,285548.0,1703946.0,810526.0,134.0,0.0,0.0,0.0,988436.0,793894.0,292260.0,169332.0,125602.0,197574.0,236626.0,6.0,0.0,0.0,3095410.0,0.0,44.0,896.0,16.0,1271672.0,38822.0,375258.0,255602.0,344240.0,177480.0,,105480.0,40040.85,3095410.0,3095410.0,3093304.0,15398.0,86110.0,63108.0,668900.0,2803730.0,1209600.0,88934.0,2405277.12,0.0,396081.6,0.0,0.0,0.0,0.0,8238.0,467912.0,1346068.0,807296.0,154528.0,14422.0,4812.0,454.0,66.0,3095410.0,4852.0,700.0,26712.0,226928.0,118626.0,1137374.0,1242060.0,46044.0,434.0,0.0,2440.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20564.0,19898.0,6706.0,0.0,0.0,86736.0,19716.0,101000.0,171502.0,0.0,0.0,0.0,0.0,40880.0,1752.48,1524.0,424948.0,484708.0,297110.0,178010.0,725822.0,670868.0,15180.0,5034.0,2016.0,34.0,0.0,0.0,302.0,0.0,128.0,0.0,62.0,474.0,666.0,2311856.0,190340.0,0.0,56530.0,0.0,22.0,2435762.0
neg,47222,96.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,200036.0,1761822.0,1033338.0,70458.0,1378.0,1554090.0,0.0,0.0,0.0,0.0,0.0,2585760.0,2210660.0,567704.0,344538.0,0.0,0.0,0.0,0.0,262.0,96.0,0.0,0.0,0.0,0.0,0.0,73706.0,1639012.0,881522.0,472864.0,0.0,982.0,448.0,646.0,70570.0,2316526.0,677928.0,4.0,0.0,0.0,0.0,1280724.0,455660.0,256138.0,235598.0,223028.0,196000.0,197528.0,222422.0,6.0,0.0,3153624.0,2.0,16.0,68.0,8.0,1554090.0,47478.0,287358.0,274722.0,206240.0,226580.0,,130760.0,47221.54,3153624.0,3153624.0,3154848.0,20779.0,2908.0,70882.0,730880.0,3067104.0,1209600.0,76996.0,2715641.28,0.0,349937.28,0.0,0.0,0.0,0.0,0.0,12220.0,728050.0,1872874.0,434000.0,17176.0,2746.0,38.0,10.0,3153624.0,2584.0,314.0,61476.0,188904.0,114334.0,1776726.0,907476.0,15232.0,58.0,0.0,1604.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25620.0,50582.0,9566.0,0.0,0.0,122686.0,17138.0,1417960.0,196212.0,0.0,0.0,0.0,0.0,7221550.0,598.98,666.0,364696.0,532582.0,480304.0,221922.0,459246.0,420690.0,331258.0,147134.0,107502.0,1770.0,0.0,0.0,74.0,0.0,142.0,0.0,4.0,180.0,264.0,2248970.0,19116.0,38.0,6.0,0.0,0.0,2747998.0
neg,16702,110.0,0.0,0.0,0.0,0.0,0.0,182.0,33322.0,257850.0,676292.0,74024.0,0.0,0.0,445996.0,0.0,0.0,0.0,1360.0,1936.0,928978.0,803958.0,204634.0,108914.0,0.0,0.0,0.0,0.0,208.0,40.0,0.0,0.0,0.0,0.0,0.0,30488.0,471636.0,400854.0,138692.0,0.0,630.0,136.0,248.0,48976.0,710682.0,280792.0,206.0,0.0,0.0,0.0,325756.0,262926.0,137368.0,101854.0,76064.0,82026.0,55676.0,0.0,0.0,0.0,1135132.0,0.0,16.0,132.0,14.0,445996.0,13352.0,144646.0,59498.0,,,,202920.0,16702.86,1135132.0,1135132.0,1142774.0,6467.0,5622.0,112514.0,1133220.0,1041670.0,1209600.0,36376.0,957168.0,0.0,83925.12,0.0,0.0,0.0,0.0,8768.0,152576.0,238524.0,540570.0,95054.0,4618.0,1454.0,106.0,98.0,1135132.0,1216.0,172.0,20186.0,41740.0,37270.0,654584.0,272210.0,14130.0,162.0,0.0,480.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.0,12584.0,2418.0,0.0,0.0,30002.0,6472.0,144640.0,45566.0,0.0,0.0,0.0,0.0,351610.0,377.96,382.0,89920.0,187988.0,170562.0,83782.0,155046.0,159814.0,80910.0,49500.0,63810.0,338.0,0.0,0.0,102.0,2.0,18.0,0.0,18.0,178.0,104.0,906108.0,50858.0,0.0,1032.0,0.0,22.0,964844.0
neg,2084,144.0,0.0,0.0,0.0,0.0,0.0,0.0,19550.0,98954.0,38666.0,0.0,0.0,0.0,70692.0,0.0,0.0,0.0,0.0,0.0,147876.0,132262.0,34364.0,10024.0,0.0,0.0,0.0,0.0,210.0,342.0,0.0,0.0,0.0,0.0,0.0,14430.0,110238.0,10730.0,21772.0,0.0,252.0,44.0,80.0,162.0,37834.0,118724.0,74.0,0.0,0.0,0.0,76602.0,54604.0,15536.0,7812.0,1876.0,446.0,216.0,78.0,0.0,0.0,182314.0,28.0,8.0,606.0,2.0,70692.0,1830.0,22118.0,12198.0,,,,33880.0,2084.94,182314.0,182314.0,184288.0,492.0,206.0,17842.0,181780.0,157170.0,1209600.0,4560.0,124110.72,0.0,32880.0,0.0,0.0,0.0,0.0,8344.0,61380.0,70596.0,14964.0,1588.0,284.0,14.0,0.0,14.0,182314.0,346.0,38.0,108.0,21278.0,8126.0,30692.0,92286.0,4102.0,194.0,0.0,228.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,312.0,104.0,0.0,0.0,3306.0,618.0,5920.0,764.0,0.0,0.0,0.0,0.0,1084950.0,169.4,114.0,35028.0,26368.0,13792.0,6446.0,15040.0,59178.0,1250.0,68.0,0.0,0.0,0.0,0.0,138.0,0.0,14.0,0.0,0.0,244.0,996.0,124934.0,60276.0,0.0,0.0,0.0,34.0,125854.0
pos,762958,,,,776.0,281128.0,2186308.0,8123016.0,18022646.0,17301098.0,6753568.0,649400.0,33662.0,0.0,14649948.0,0.0,0.0,,5043850.0,7995294.0,30556606.0,30750228.0,11311258.0,4023056.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,13248978.0,22775258.0,9051478.0,3522892.0,1865404.0,1339114.0,808046.0,603756.0,121146.0,15530.0,46928678.0,,,,,14649948.0,625808.0,4416756.0,6867730.0,360880.0,360780.0,362340.0,231440.0,762958.1,46928678.0,46928678.0,58063226.0,264513.0,,,809460.0,53351602.0,1209600.0,,39460076.16,0.0,6396803.52,,,598472.0,3427866.0,13985542.0,19947034.0,11835244.0,3217070.0,305942.0,32080.0,2320.0,32.0,,46928678.0,44018.0,7646.0,3005974.0,2626958.0,22675436.0,24722062.0,269506.0,2.0,0.0,0.0,,,,,,,,,,,382508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2568.0,9484.0,11671410.0,3283150.0,282.0,2846.0,0.0,0.0,12020128.0
neg,386,46.0,0.0,0.0,0.0,0.0,1394.0,25936.0,26040.0,31706.0,2024.0,0.0,0.0,0.0,28988.0,0.0,0.0,0.0,12608.0,19362.0,72644.0,62496.0,234910.0,8832.0,0.0,0.0,0.0,0.0,282.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456.0,56644.0,0.0,2778.0,1444.0,4512.0,5194.0,5592.0,13710.0,49492.0,1080.0,3298.0,0.0,66968.0,12322.0,3504.0,1470.0,912.0,404.0,640.0,240.0,156.0,484.0,320284.0,0.0,2.0,28.0,2.0,28988.0,1302.0,205736.0,25722.0,1310700.0,1310700.0,1310700.0,232580.0,385.03,320284.0,320284.0,322148.0,194.0,0.0,31284.0,318820.0,87246.0,1209600.0,1906.0,29009.28,14760.96,42331.2,102.0,200.0,958.0,9352.0,35556.0,23526.0,12842.0,4444.0,384.0,38.0,0.0,0.0,26.0,320284.0,1360.0,68.0,2004.0,11816.0,11302.0,33070.0,25338.0,2074.0,68.0,0.0,236.0,286.0,3520.0,85624.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,94.0,14.0,32106.0,5510.0,1190.0,204.0,0.0,0.0,311596.0,108.0,0.0,0.0,0.0,,202.0,58794.0,10832.0,5148.0,2374.0,4688.0,3532.0,1344.0,388.0,0.0,0.0,0.0,0.0,40.0,0.0,14.0,0.0,6.0,48.0,68.0,29146.0,40.0,0.0,4.0,0.0,0.0,31498.0
neg,184416,,,,0.0,0.0,0.0,66014.0,3641170.0,5587760.0,1098136.0,34488.0,52.0,0.0,4086544.0,0.0,48.0,,158880.0,263398.0,8582402.0,7970954.0,2025000.0,693660.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173764.0,9253856.0,0.0,9714.0,3884.0,6686.0,9906.0,8165024.0,2232406.0,0.0,0.0,0.0,0.0,1324050.0,2481294.0,3292046.0,1895340.0,696808.0,321902.0,175904.0,116054.0,61218.0,63004.0,10768392.0,,,,,4086544.0,120838.0,612966.0,1407722.0,194880.0,206160.0,201000.0,190100.0,184415.39,10768392.0,10768392.0,,49326.0,,,1067180.0,,1209600.0,,9319719.36,0.0,1101649.92,,,0.0,1528.0,979316.0,5363212.0,3312882.0,622142.0,112688.0,31980.0,3872.0,0.0,,10768392.0,10150.0,2680.0,610882.0,532292.0,474778.0,8284412.0,490080.0,22346.0,0.0,0.0,,,,,,,,,,,50372.0,,,,,,,,,,,,,,,,1177670.0,1305084.0,821208.0,385390.0,679312.0,1120682.0,1890272.0,3043692.0,4310.0,0.0,,,,,,,,506.0,500.0,8400326.0,379638.0,928.0,45376.0,0.0,0.0,8530900.0
neg,162170,2130706432.0,0.0,0.0,0.0,0.0,0.0,54072.0,1460272.0,4072340.0,1233248.0,116952.0,7038.0,0.0,5210380.0,0.0,42.0,0.0,167642.0,299298.0,10082360.0,8263916.0,4149686.0,1590662.0,0.0,0.0,0.0,0.0,52.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,674820.0,5930432.0,338670.0,0.0,9162.0,4750.0,5914.0,9968.0,174206.0,6739922.0,0.0,0.0,0.0,0.0,1849072.0,2441134.0,596298.0,427442.0,282212.0,219834.0,203356.0,674598.0,249350.0,626.0,14404238.0,156.0,16.0,3720.0,0.0,5210380.0,220154.0,2733714.0,1407856.0,233040.0,369640.0,422500.0,248960.0,162170.96,14404238.0,14404238.0,8308954.0,41700.0,8470.0,79980.0,1059080.0,6943922.0,1209600.0,0.0,10306616.64,215521.92,1539539.52,6.0,1418.0,0.0,6670.0,405832.0,2819472.0,2681298.0,851368.0,129766.0,39484.0,9660.0,372.0,60.0,14404238.0,18038.0,2724.0,301292.0,587426.0,414946.0,4043760.0,1513588.0,61982.0,166.0,0.0,778.0,34.0,0.0,0.0,410.0,6746.0,0.0,0.0,0.0,0.0,110052.0,8050.0,3772.0,3863972.0,409510.0,38214.0,6394.0,6777680.0,747488.0,820150.0,56832.0,0.0,0.0,0.0,4614.9,5408.0,772598.0,1359838.0,1363116.0,529404.0,826658.0,460826.0,624460.0,1002068.0,4954.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1982.0,2134.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,8854.0,7628.0,6556.0,380.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,3180.0,0.0,48.0,2.0,0.0,798.0,154.0,178.0,2944.0,0.0,0.0,0.0,3060.0,214.0,86.0,28.0,34.0,162.0,364.0,46.0,26.0,104.0,15428.0,0.0,2.0,0.0,0.0,548.0,98.0,5174.0,1370.0,,,,6440.0,5.76,15428.0,15428.0,16500.0,20.0,6.0,1494.0,15280.0,4162.0,1209600.0,194.0,1077.12,0.0,2107.2,0.0,6.0,0.0,0.0,0.0,1904.0,1294.0,346.0,580.0,0.0,0.0,0.0,4.0,15428.0,1004.0,10.0,8.0,6.0,2.0,760.0,1870.0,430.0,34.0,0.0,26.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,64.0,10.0,6280.0,626.0,0.0,0.0,0.0,0.0,0.0,0.68,34.0,3108.0,884.0,28.0,8.0,16.0,18.0,58.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,4.0,18.0,1038.0,38.0,0.0,0.0,0.0,0.0,1376.0
pos,914608,,,,0.0,0.0,0.0,0.0,91766.0,3251646.0,36028644.0,22380250.0,434382.0,1510.0,23925834.0,28358.0,0.0,,1138.0,2874.0,49940744.0,43335776.0,13674062.0,6391016.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,553462.0,10145020.0,32036336.0,18709398.0,743982.0,0.0,31798.0,19798.0,35698.0,104892.0,6988848.0,54113904.0,893212.0,42.0,6.0,0.0,19396460.0,15440462.0,5612678.0,4634344.0,4330222.0,4378726.0,5211200.0,3105026.0,78770.0,310.0,63621896.0,,,,,23925834.0,816228.0,5595070.0,8011730.0,377240.0,309080.0,262500.0,196040.0,914608.49,63621896.0,63621896.0,63668834.0,398286.0,,,606240.0,62188198.0,1209600.0,,53494283.52,0.0,8666484.48,111616.0,,0.0,0.0,13660.0,1296260.0,21331154.0,35530904.0,3658090.0,294294.0,62732.0,1104.0,,63621896.0,36754.0,10828.0,2425862.0,6154662.0,17345966.0,35374506.0,835726.0,3894.0,0.0,0.0,,,,,,,,,,,384422.0,,,,,,,,,,,,,,0.76,0.0,8950110.0,12158038.0,7712746.0,4045898.0,8967380.0,8574134.0,6499904.0,2901102.0,2351876.0,27010.0,,,,,,,,,,,,,,,,
neg,12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,2890.0,1046.0,0.0,0.0,0.0,2014.0,0.0,202.0,0.0,0.0,0.0,15078.0,13502.0,6258.0,180.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5010.0,0.0,894.0,8.0,20.0,34.0,944.0,3110.0,0.0,0.0,0.0,0.0,3594.0,586.0,120.0,260.0,24.0,32.0,50.0,154.0,158.0,32.0,21354.0,0.0,0.0,4.0,0.0,2014.0,130.0,4926.0,1326.0,,,,6120.0,12.46,21354.0,21354.0,22484.0,16.0,0.0,2040.0,21220.0,5010.0,1209600.0,244.0,1932.48,0.0,2193.6,0.0,6.0,0.0,0.0,1044.0,1636.0,1442.0,556.0,332.0,0.0,0.0,0.0,12.0,21354.0,890.0,12.0,14.0,10.0,78.0,1408.0,2464.0,130.0,4.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,876.0,388.0,68.0,22.0,700.0,70.0,0.0,8.0,0.0,0.0,0.0,97.02,30.0,3206.0,1478.0,164.0,92.0,26.0,20.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,8.0,1582.0,76.0,0.0,0.0,0.0,0.0,2112.0
neg,58336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.0,482268.0,1776130.0,1017072.0,26904.0,1058.0,1699924.0,0.0,200.0,0.0,0.0,0.0,2870576.0,2447266.0,528618.0,354844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67822.0,3237252.0,984.0,0.0,3480.0,482.0,638.0,1078.0,13738.0,3286588.0,54.0,0.0,0.0,0.0,1035644.0,780436.0,323444.0,247084.0,203286.0,450568.0,265596.0,0.0,0.0,0.0,3400004.0,0.0,160.0,206.0,156.0,1699924.0,54194.0,256944.0,270596.0,197380.0,171680.0,,151260.0,58335.87,3400004.0,3400004.0,3396764.0,22865.0,376990.0,92138.0,972940.0,3306058.0,1209600.0,0.0,3015893.76,0.0,285920.64,0.0,108.0,0.0,0.0,0.0,83348.0,825112.0,1311692.0,962424.0,109418.0,12496.0,1568.0,0.0,3400004.0,7154.0,802.0,113708.0,162502.0,95880.0,1471068.0,1418016.0,36438.0,490.0,0.0,2470.0,62.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30678.0,72052.0,14800.0,0.0,0.0,176356.0,27018.0,2703740.0,923052.0,0.0,0.0,0.0,0.0,1167110.0,1591.6,1806.0,306764.0,480618.0,347326.0,170094.0,346864.0,422808.0,392098.0,353632.0,485668.0,186.0,0.0,0.0,,,,,,,,,,,,,,
neg,148126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143534.0,2302488.0,6651434.0,1641982.0,25426.0,0.0,5342452.0,0.0,0.0,0.0,0.0,0.0,10052862.0,9223012.0,1421976.0,595870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7514.0,3140084.0,6797194.0,820072.0,0.0,9144.0,2292.0,3384.0,7082.0,3900964.0,6836054.0,5900.0,30.0,14.0,0.0,5450622.0,1575176.0,883646.0,671164.0,520342.0,453570.0,562904.0,553562.0,86018.0,7860.0,11477334.0,200.0,1044.0,1678.0,450.0,5342452.0,107542.0,755182.0,663678.0,145460.0,133420.0,156180.0,60540.0,148126.41,11477334.0,11477334.0,11329736.0,54695.0,751572.0,43098.0,562900.0,10764864.0,1209600.0,0.0,9182930.88,0.0,1567244.16,,,0.0,0.0,4976.0,899954.0,4584254.0,4659474.0,565490.0,44056.0,6626.0,34.0,0.0,11477334.0,10348.0,2088.0,63922.0,547470.0,999088.0,7657752.0,1453602.0,30594.0,0.0,0.0,7768.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57418.0,121062.0,24146.0,0.0,0.0,270046.0,40580.0,21528740.0,2917470.0,0.0,0.0,0.0,0.0,6624670.0,,,1631572.0,2359804.0,1435414.0,786714.0,1770388.0,1424390.0,806168.0,267686.0,275920.0,6808.0,0.0,0.0,,,,,,,,,,,,,,
neg,59506,416.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,43768.0,2719828.0,979660.0,104808.0,8996.0,1981838.0,0.0,0.0,0.0,0.0,0.0,3258168.0,2734636.0,819468.0,443810.0,0.0,0.0,1494.0,0.0,2580.0,300.0,0.0,0.0,0.0,0.0,0.0,17110.0,1500874.0,2274336.0,66114.0,0.0,3550.0,3292.0,4626.0,105602.0,2684148.0,1057106.0,110.0,0.0,0.0,0.0,1353266.0,819688.0,371454.0,286894.0,227246.0,195096.0,240598.0,364192.0,0.0,0.0,4078204.0,50.0,462.0,232.0,2.0,1981838.0,65066.0,376970.0,438848.0,253360.0,240040.0,235120.0,83600.0,59506.65,4078204.0,4078204.0,4059766.0,26426.0,82.0,33340.0,441660.0,3858434.0,1209600.0,99626.0,3349643.52,0.0,448085.76,0.0,0.0,0.0,0.0,0.0,16696.0,936576.0,2182462.0,675336.0,39660.0,7348.0,356.0,10.0,4078204.0,5376.0,636.0,74908.0,293332.0,161588.0,2568342.0,745614.0,8560.0,78.0,0.0,2608.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36496.0,42068.0,7304.0,0.0,0.0,117014.0,18660.0,94240.0,10288.0,0.0,0.0,0.0,0.0,459090.0,1222.58,1534.0,464780.0,813062.0,470278.0,213048.0,487134.0,488050.0,383136.0,235642.0,296718.0,6586.0,0.0,0.0,338.0,0.0,108.0,0.0,6.0,498.0,858.0,3397078.0,67386.0,62.0,4276.0,0.0,0.0,3428014.0
neg,32650,1030.0,0.0,0.0,0.0,0.0,334.0,18774.0,921466.0,2066986.0,664260.0,46872.0,86.0,0.0,1648946.0,3710.0,54.0,0.0,23176.0,46754.0,3178326.0,2572830.0,1197854.0,552116.0,2.0,0.0,0.0,0.0,544.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94862.0,3623750.0,166.0,14086.0,2554.0,2132.0,3646.0,7222.0,2730320.0,936688.0,22102.0,28.0,0.0,1753970.0,858628.0,360738.0,240884.0,150470.0,116654.0,100208.0,102838.0,32830.0,1558.0,4399922.0,2236.0,2596.0,7340.0,0.0,1648946.0,75484.0,436912.0,759188.0,313700.0,314440.0,323940.0,239920.0,32649.68,4399922.0,4399922.0,4360466.0,14298.0,214.0,72542.0,764940.0,3721394.0,1209600.0,194028.0,2431257.6,899783.04,384381.12,1566.0,2252.0,196.0,3658.0,77676.0,305462.0,1208666.0,1253632.0,563810.0,221198.0,81606.0,2874.0,88.0,4399922.0,7580.0,1546.0,783434.0,349644.0,272124.0,1648044.0,629180.0,26970.0,256.0,0.0,8404.0,1516.0,91510.0,1088622.0,0.0,0.0,0.0,0.0,0.0,0.0,43464.0,2816.0,436.0,0.0,0.0,146230.0,24906.0,52500.0,6682.0,0.0,0.0,0.0,0.0,0.0,3299.98,3624.0,1355052.0,925816.0,329004.0,102090.0,221432.0,421216.0,352322.0,11742.0,104.0,0.0,0.0,0.0,1008.0,0.0,432.0,0.0,68.0,2400.0,18.0,2292372.0,666006.0,0.0,704.0,0.0,0.0,2523556.0
