class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,36244,124.0,0.0,0.0,0.0,0.0,1232.0,389616.0,1468230.0,267186.0,11648.0,340.0,0.0,0.0,854390.0,0.0,0.0,0.0,241234.0,344512.0,1643946.0,1653794.0,349372.0,157044.0,2.0,0.0,0.0,0.0,936.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,16214.0,1153890.0,968148.0,0.0,2170.0,202.0,290.0,360.0,758.0,343400.0,1391738.0,341344.0,57990.0,0.0,773668.0,478930.0,251970.0,148390.0,106310.0,77414.0,60378.0,52150.0,30782.0,158260.0,2235352.0,86.0,990.0,6536.0,2.0,854390.0,24142.0,126228.0,219600.0,191880.0,,,151420.0,36244.15,2235352.0,2235352.0,2205750.0,12543.0,0.0,98804.0,1018880.0,2139206.0,1209600.0,42656.0,1753658.88,205.44,382682.88,0.0,114.0,148.0,30186.0,596044.0,455964.0,731512.0,302700.0,20510.0,1056.0,132.0,0.0,108.0,2235352.0,3416.0,302.0,100088.0,95500.0,104580.0,1065942.0,753878.0,14128.0,418.0,0.0,1500.0,206.0,0.0,0.0,10.0,206.0,0.0,0.0,0.0,0.0,17736.0,6392.0,1616.0,2576392.0,476358.0,47558.0,8804.0,8680.0,954.0,2171250.0,1068.0,0.0,0.0,0.0,786.38,846.0,396754.0,196660.0,129642.0,65854.0,120538.0,157164.0,302248.0,761064.0,8328.0,0.0,0.0,0.0,102.0,0.0,54.0,0.0,96.0,90.0,2438.0,1747926.0,900508.0,0.0,4.0,0.0,0.0,1770256.0
neg,16,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,4838.0,1924.0,0.0,0.0,0.0,3790.0,0.0,0.0,0.0,74.0,198.0,7638.0,3936.0,10826.0,884.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,8852.0,0.0,1080.0,8.0,14.0,28.0,22.0,8370.0,0.0,0.0,0.0,0.0,8078.0,550.0,170.0,128.0,28.0,18.0,70.0,396.0,82.0,2.0,18578.0,0.0,0.0,0.0,0.0,3790.0,274.0,6374.0,4386.0,,,,10560.0,16.62,18578.0,18578.0,18936.0,31.0,0.0,1634.0,18240.0,9522.0,1209600.0,512.0,3449.28,0.0,4997.76,,,0.0,0.0,2004.0,4784.0,1656.0,1078.0,0.0,0.0,0.0,0.0,16.0,18578.0,1090.0,14.0,22.0,38.0,240.0,7324.0,794.0,0.0,0.0,0.0,64.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,978.0,286.0,46.0,40.0,380.0,38.0,0.0,22.0,0.0,0.0,0.0,,,6202.0,3040.0,154.0,22.0,32.0,24.0,16.0,32.0,0.0,0.0,0.0,0.0,22.0,2.0,4.0,0.0,8.0,28.0,24.0,3158.0,32.0,0.0,0.0,0.0,0.0,4500.0
neg,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,1792.0,2300.0,0.0,0.0,0.0,1684.0,0.0,40.0,0.0,174.0,458.0,15504.0,13492.0,20268.0,456.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5056.0,0.0,1234.0,2.0,2.0,0.0,18.0,736.0,3064.0,0.0,0.0,0.0,3622.0,158.0,48.0,238.0,576.0,146.0,88.0,180.0,0.0,0.0,35960.0,0.0,2.0,0.0,0.0,1684.0,134.0,18282.0,1908.0,1310700.0,1310700.0,1310700.0,20100.0,15.29,35960.0,35960.0,,31.0,110.0,3504.0,35760.0,,1209600.0,0.0,1446.72,530.88,2008.32,0.0,18.0,0.0,0.0,836.0,1794.0,1580.0,394.0,258.0,108.0,86.0,0.0,76.0,35960.0,1198.0,10.0,46.0,354.0,10.0,604.0,2128.0,656.0,50.0,0.0,42.0,60.0,0.0,0.0,11010.0,3020.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,2.0,2.0,3740.0,1216.0,0.0,0.0,0.0,0.0,0.0,,50.0,3716.0,854.0,38.0,10.0,16.0,404.0,18.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,434,20.0,0.0,0.0,0.0,0.0,178.0,22360.0,4808.0,3036.0,1510.0,0.0,0.0,0.0,5280.0,0.0,0.0,0.0,11172.0,15370.0,16902.0,21930.0,16778.0,1360.0,0.0,0.0,0.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25384.0,6508.0,0.0,1236.0,40.0,74.0,58.0,1498.0,28986.0,0.0,0.0,0.0,0.0,10244.0,7774.0,9678.0,2680.0,746.0,512.0,252.0,6.0,0.0,0.0,44926.0,28.0,20.0,20.0,0.0,5280.0,434.0,9654.0,7078.0,,,,16280.0,433.87,44926.0,44926.0,45098.0,148.0,0.0,4248.0,44360.0,31892.0,1209600.0,812.0,24167.04,0.0,6717.12,0.0,16.0,174.0,22454.0,3304.0,3694.0,1672.0,302.0,292.0,0.0,0.0,0.0,4.0,44926.0,1152.0,34.0,332.0,250.0,812.0,5428.0,21860.0,2016.0,8.0,0.0,168.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,482.0,86.0,1860.0,186.0,0.0,0.0,0.0,0.0,0.0,302.52,106.0,8208.0,5184.0,1626.0,616.0,2464.0,2104.0,7170.0,4520.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,0.0,18.0,60.0,23096.0,7878.0,0.0,0.0,0.0,0.0,24832.0
neg,162432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11240.0,494694.0,6082784.0,3414698.0,117750.0,262.0,4965700.0,0.0,0.0,0.0,0.0,0.0,9140838.0,8316760.0,1382844.0,703206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1922526.0,8069818.0,125902.0,0.0,7766.0,2878.0,5238.0,17456.0,103664.0,9984310.0,102.0,14.0,0.0,0.0,4165082.0,2547240.0,1514242.0,840250.0,544562.0,477098.0,32954.0,0.0,0.0,0.0,10525194.0,0.0,36.0,1512.0,1198.0,4965700.0,138278.0,721212.0,658896.0,162340.0,176900.0,168540.0,104640.0,162431.68,10525194.0,10525194.0,10580954.0,52398.0,580120.0,75548.0,830860.0,10121428.0,1209600.0,0.0,8941645.44,0.0,1168576.32,32.0,538.0,0.0,0.0,0.0,119692.0,1887148.0,4549784.0,3299606.0,233650.0,28186.0,3362.0,0.0,10525194.0,15358.0,1840.0,143918.0,924874.0,496176.0,6478848.0,2023296.0,36914.0,204.0,0.0,5822.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60992.0,68696.0,14536.0,0.0,0.0,258772.0,59382.0,35368240.0,4269932.0,0.0,0.0,0.0,0.0,4482200.0,3192.2,3828.0,1221578.0,1603802.0,1190708.0,634396.0,1546292.0,1613648.0,1176942.0,552692.0,544896.0,36474.0,0.0,0.0,,,,,,,,,,,,,,
pos,533714,1270.0,0.0,0.0,0.0,174.0,481898.0,4981798.0,5902426.0,1954680.0,499138.0,252328.0,66104.0,14366.0,19168818.0,210792.0,0.0,0.0,2660328.0,4063632.0,38051938.0,33756382.0,13369504.0,6328840.0,0.0,0.0,32706.0,0.0,6052.0,1758.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,4747380.0,9405210.0,0.0,43828.0,55940.0,78580.0,92046.0,586150.0,6718826.0,2995954.0,3581588.0,0.0,0.0,5706114.0,4052100.0,1142286.0,707062.0,525968.0,388736.0,305704.0,310516.0,175878.0,838548.0,54082886.0,986.0,2970.0,8104.0,8.0,19168818.0,616032.0,3920358.0,9433234.0,301700.0,310880.0,384520.0,331280.0,533714.88,54082886.0,54082886.0,53877792.0,66438.0,820.0,57010.0,827060.0,52571070.0,1209600.0,336548.0,31154009.28,9156341.76,12237024.0,3268.0,4622.0,995992.0,1321946.0,2786992.0,2243244.0,2383946.0,1644824.0,1762366.0,811694.0,173536.0,28372.0,1002.0,54082886.0,4366.0,492.0,1609478.0,1963834.0,1816724.0,7976108.0,774700.0,7174.0,36.0,0.0,24288.0,12764.0,0.0,0.0,20.0,2448000.0,0.0,0.0,0.0,0.0,367194.0,79652.0,15844.0,23974130.0,3884498.0,379132.0,72366.0,48820.0,7164.0,13906746.0,24876.0,0.0,0.0,20922030.0,1292.96,1236.0,6028686.0,1686868.0,1355012.0,614146.0,1252870.0,1612098.0,1288688.0,310042.0,4502.0,0.0,0.0,0.0,1122.0,0.0,134.0,0.0,960.0,1528.0,2836.0,8115358.0,1688130.0,0.0,64.0,0.0,0.0,8360898.0
neg,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1096.0,3694.0,0.0,0.0,0.0,1610.0,0.0,104.0,0.0,0.0,0.0,4562.0,2466.0,12912.0,270.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4834.0,0.0,46.0,2.0,4.0,26.0,836.0,3920.0,0.0,0.0,0.0,0.0,3998.0,198.0,80.0,140.0,20.0,20.0,260.0,118.0,0.0,0.0,17488.0,0.0,2.0,0.0,0.0,1610.0,124.0,10866.0,2034.0,,,,12780.0,7.62,17488.0,17488.0,18316.0,17.0,26.0,1624.0,17320.0,4834.0,1209600.0,0.0,1876.8,0.0,2145.6,0.0,8.0,0.0,0.0,0.0,996.0,3090.0,470.0,278.0,0.0,0.0,0.0,0.0,17488.0,866.0,8.0,10.0,8.0,14.0,1292.0,2064.0,566.0,6.0,0.0,56.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,18.0,8.0,6260.0,632.0,0.0,0.0,0.0,0.0,0.0,40.48,34.0,3184.0,1544.0,32.0,6.0,36.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,18102,78.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,67992.0,784032.0,335904.0,30946.0,194.0,495756.0,0.0,0.0,0.0,0.0,0.0,1131754.0,1026164.0,185374.0,88808.0,0.0,0.0,0.0,0.0,320.0,100.0,0.0,0.0,0.0,0.0,0.0,2200.0,243010.0,706288.0,267684.0,0.0,586.0,340.0,452.0,21664.0,751166.0,444654.0,320.0,0.0,0.0,0.0,411746.0,376762.0,123020.0,77734.0,57496.0,57312.0,114398.0,714.0,0.0,0.0,1317248.0,316.0,4.0,2388.0,2.0,495756.0,12422.0,113716.0,71264.0,174040.0,,,9760.0,18101.84,1317248.0,1317248.0,1322096.0,6716.0,5210.0,9636.0,105740.0,1219182.0,1209600.0,40382.0,1029916.8,0.0,188157.12,0.0,0.0,0.0,0.0,0.0,10576.0,429962.0,551384.0,211296.0,13460.0,2288.0,216.0,6.0,1317248.0,1298.0,140.0,14420.0,137260.0,42684.0,754838.0,261858.0,6612.0,72.0,0.0,812.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6048.0,14098.0,3016.0,0.0,0.0,36376.0,6830.0,79460.0,15268.0,0.0,0.0,0.0,0.0,0.0,377.62,368.0,195604.0,214696.0,134502.0,76944.0,185814.0,156240.0,117112.0,58006.0,78274.0,1990.0,0.0,0.0,74.0,2.0,32.0,0.0,0.0,104.0,306.0,1018160.0,194334.0,0.0,84.0,0.0,0.0,1037742.0
neg,86844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,795724.0,4777948.0,818508.0,874.0,0.0,3020370.0,0.0,0.0,0.0,0.0,0.0,5860126.0,5277000.0,1088612.0,417232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23894.0,2107480.0,3592384.0,676856.0,0.0,15058.0,22684.0,38770.0,39488.0,2434304.0,3850188.0,116.0,6.0,0.0,0.0,2831420.0,838688.0,498770.0,394846.0,365122.0,493192.0,749814.0,228760.0,2.0,0.0,6950830.0,472.0,822.0,608.0,154.0,3020370.0,66230.0,599490.0,485754.0,207500.0,163180.0,148700.0,151900.0,86844.26,6950830.0,6950830.0,6840214.0,40260.0,1634946.0,77316.0,881980.0,6400614.0,1209600.0,0.0,5725031.04,0.0,665440.32,,,0.0,0.0,0.0,216306.0,3398666.0,2508040.0,222886.0,46016.0,8194.0,506.0,0.0,6950830.0,10436.0,1538.0,259834.0,373088.0,901556.0,4574744.0,277584.0,1834.0,0.0,0.0,6214.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38976.0,63760.0,10962.0,0.0,0.0,176660.0,25856.0,15348100.0,1879584.0,0.0,0.0,0.0,0.0,1175360.0,,,706176.0,1743440.0,1043886.0,503596.0,1236982.0,658916.0,217320.0,102914.0,178458.0,8926.0,0.0,0.0,,,,,,,,,,,,,,
neg,28,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,4538.0,2474.0,1720.0,0.0,0.0,0.0,3518.0,0.0,0.0,0.0,1482.0,2410.0,21048.0,20398.0,15548.0,422.0,0.0,0.0,0.0,0.0,20.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5074.0,3658.0,0.0,76.0,2.0,64.0,680.0,224.0,2994.0,4692.0,0.0,0.0,0.0,6564.0,702.0,250.0,224.0,110.0,78.0,358.0,150.0,120.0,176.0,38102.0,2.0,6.0,0.0,0.0,3518.0,192.0,13288.0,2242.0,,,,15400.0,28.59,38102.0,38102.0,39028.0,34.0,0.0,3714.0,37920.0,8788.0,1209600.0,572.0,4458.24,0.0,3330.24,0.0,14.0,0.0,0.0,3178.0,3020.0,1648.0,284.0,602.0,0.0,0.0,0.0,0.0,38102.0,1042.0,18.0,16.0,130.0,60.0,1806.0,4510.0,1106.0,44.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,114.0,44.0,14120.0,1418.0,4030.0,48.0,0.0,0.0,0.0,0.86,48.0,4610.0,3402.0,244.0,98.0,176.0,132.0,70.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,0.0,0.0,14.0,304.0,4400.0,110.0,0.0,50.0,0.0,0.0,4824.0
neg,1007500,4104.0,0.0,0.0,0.0,0.0,38586.0,2051922.0,17117076.0,29273400.0,15530660.0,2729074.0,168794.0,6442.0,36053062.0,0.0,186.0,0.0,1157150.0,1668006.0,57185326.0,51038058.0,13085232.0,5563300.0,12.0,0.0,0.0,0.0,10110.0,4128.0,0.0,0.0,0.0,0.0,0.0,37420.0,1823252.0,19260392.0,45794890.0,0.0,76198.0,57454.0,74810.0,106810.0,20408372.0,46192092.0,160.0,56.0,0.0,2.0,20387610.0,21394530.0,10763520.0,4885120.0,2431882.0,1670364.0,1535882.0,1941178.0,1288288.0,617580.0,71441410.0,20404.0,29156.0,27538.0,0.0,36053062.0,1149310.0,5084718.0,7977298.0,321960.0,219080.0,221460.0,235040.0,1007500.59,71441410.0,71441410.0,71291218.0,303614.0,101180.0,9438.0,1150400.0,66915954.0,1209600.0,2240766.0,56232857.28,0.0,10633378.56,980.0,11628.0,1834.0,760608.0,9366862.0,26976576.0,19503828.0,8451396.0,1564904.0,251556.0,37958.0,432.0,2790.0,71441410.0,60402.0,11324.0,1077978.0,7952678.0,4045204.0,36180646.0,17484050.0,103334.0,338.0,0.0,72972.0,57952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490768.0,421042.0,80766.0,116743674.0,28118744.0,2709168.0,439846.0,783260.0,293182.0,12650742.0,447148.0,0.0,0.0,1006498200.0,30153.66,28122.0,11330366.0,11020224.0,8562566.0,3468144.0,6242056.0,6088614.0,5981584.0,14090626.0,131768.0,6.0,0.0,0.0,248.0,0.0,316.0,0.0,112.0,244.0,402.0,2205966.0,501828.0,0.0,104.0,0.0,0.0,2274142.0
neg,16,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.0,2460.0,1644.0,0.0,0.0,0.0,2702.0,0.0,0.0,0.0,274.0,884.0,11190.0,7702.0,10408.0,1306.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7346.0,1082.0,0.0,82.0,6.0,12.0,934.0,212.0,6548.0,16.0,618.0,0.0,0.0,7004.0,372.0,122.0,50.0,50.0,178.0,114.0,424.0,32.0,82.0,21908.0,0.0,2.0,2.0,0.0,2702.0,190.0,6700.0,3620.0,,,,10160.0,15.3,21908.0,21908.0,22262.0,28.0,218.0,2014.0,21640.0,8492.0,1209600.0,0.0,3173.76,0.0,4179.84,0.0,22.0,0.0,0.0,1656.0,4042.0,1704.0,1012.0,14.0,0.0,0.0,0.0,6.0,21908.0,1168.0,8.0,26.0,264.0,718.0,1346.0,4312.0,584.0,2.0,0.0,148.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,62.0,20.0,34240.0,3888.0,0.0,0.0,0.0,0.0,0.0,107.06,56.0,5758.0,2268.0,222.0,48.0,60.0,40.0,32.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,163628,204.0,0.0,0.0,0.0,0.0,32.0,188102.0,2708994.0,5671878.0,3215816.0,1047714.0,247736.0,29596.0,6016586.0,0.0,258.0,0.0,83994.0,115634.0,11352766.0,10211554.0,1967388.0,1052464.0,0.0,0.0,0.0,0.0,1492.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,112846.0,6050298.0,6946724.0,0.0,11654.0,7372.0,21808.0,45248.0,284158.0,12463380.0,179348.0,96900.0,0.0,0.0,5481600.0,3198786.0,1182438.0,643146.0,444886.0,342190.0,291436.0,269604.0,147956.0,1107826.0,13406098.0,1554.0,16942.0,6454.0,8.0,6016586.0,214478.0,662864.0,1301364.0,174960.0,183320.0,181560.0,11640.0,163627.33,13406098.0,13406098.0,13301448.0,64179.0,144154.0,118920.0,79760.0,13114864.0,1209600.0,435110.0,9397303.68,935538.24,2772353.28,186.0,2122.0,0.0,2260.0,298832.0,1312304.0,4230010.0,3857136.0,1891058.0,1048156.0,408646.0,61466.0,8352.0,13406098.0,12930.0,1836.0,2532630.0,982906.0,1348654.0,7698562.0,519270.0,13024.0,56.0,0.0,24528.0,2546.0,0.0,0.0,3100.0,936370.0,0.0,0.0,0.0,0.0,89984.0,27290.0,8430.0,24946238.0,4448556.0,426264.0,97258.0,94620.0,182426.0,13242034.0,2424.0,0.0,0.0,13627340.0,4128.06,4022.0,3822436.0,2070910.0,1338030.0,457172.0,1265860.0,545210.0,1321840.0,2277276.0,11134.0,0.0,0.0,0.0,172.0,0.0,280.0,0.0,8310.0,148.0,5544.0,9198968.0,3003342.0,0.0,668.0,0.0,0.0,9506378.0
neg,39376,198.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,252150.0,1176908.0,876070.0,60700.0,12194.0,1074098.0,0.0,0.0,0.0,0.0,0.0,2182958.0,1938830.0,307348.0,209954.0,0.0,0.0,0.0,0.0,330.0,112.0,0.0,0.0,0.0,0.0,0.0,47164.0,475096.0,1723898.0,131998.0,0.0,1354.0,718.0,1480.0,183110.0,1792656.0,398824.0,14.0,0.0,0.0,0.0,569002.0,586644.0,185306.0,129240.0,93834.0,76962.0,127736.0,609336.0,96.0,0.0,2490606.0,22.0,12.0,46.0,4.0,1074098.0,28486.0,179766.0,127068.0,129020.0,165720.0,,9020.0,39375.81,2490606.0,2490606.0,2500928.0,21668.0,13438.0,4968.0,67240.0,2378156.0,1209600.0,78496.0,2112845.76,0.0,263781.12,0.0,0.0,0.0,0.0,0.0,42160.0,467476.0,1007126.0,822346.0,33156.0,5268.0,624.0,8.0,2490606.0,2886.0,346.0,34140.0,151256.0,71206.0,1392288.0,709224.0,16730.0,80.0,0.0,1348.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14304.0,37008.0,7018.0,0.0,0.0,69136.0,12508.0,1394660.0,594352.0,0.0,0.0,0.0,0.0,9375840.0,727.22,768.0,276412.0,409568.0,256778.0,134536.0,276086.0,261618.0,268046.0,195016.0,280420.0,19676.0,0.0,0.0,192.0,0.0,40.0,0.0,4.0,268.0,368.0,1017708.0,730.0,0.0,466.0,0.0,108.0,2131258.0
neg,22,,,,0.0,0.0,0.0,202.0,4908.0,20444.0,3828.0,0.0,0.0,0.0,11032.0,0.0,0.0,,0.0,0.0,29116.0,27010.0,13850.0,632.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22482.0,6900.0,0.0,1862.0,16.0,16.0,260.0,7542.0,14044.0,3044.0,2424.0,174.0,0.0,26700.0,1062.0,216.0,186.0,246.0,750.0,86.0,114.0,6.0,16.0,42990.0,,,,,11032.0,206.0,11476.0,2282.0,0.0,0.0,0.0,13740.0,22.7,42990.0,42990.0,,55.0,,,42860.0,,1209600.0,,3048.96,0.0,24276.48,0.0,4.0,0.0,0.0,3868.0,19222.0,4026.0,2014.0,192.0,46.0,14.0,0.0,,42990.0,1560.0,40.0,148.0,4188.0,9530.0,7024.0,5560.0,1288.0,44.0,0.0,,,,,,,,,,,158.0,,,,,,,,,,,,,,,94.0,26530.0,2140.0,228.0,74.0,88.0,36.0,30.0,256.0,0.0,0.0,,,,,,,,42.0,114.0,2386.0,288.0,0.0,14.0,0.0,0.0,3358.0
neg,330,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,42192.0,14064.0,24.0,0.0,0.0,25660.0,0.0,0.0,0.0,0.0,0.0,64312.0,51750.0,27226.0,4578.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24050.0,32406.0,0.0,314.0,24.0,258.0,976.0,134.0,30850.0,23900.0,0.0,0.0,0.0,40222.0,9440.0,3198.0,1662.0,744.0,266.0,540.0,154.0,92.0,138.0,91626.0,14.0,8.0,30.0,0.0,25660.0,1094.0,15814.0,11356.0,,,,26420.0,330.56,91626.0,91626.0,88448.0,160.0,0.0,8566.0,90500.0,56654.0,1209600.0,2488.0,27514.56,9108.48,18812.16,14.0,48.0,0.0,0.0,0.0,18778.0,34102.0,2956.0,474.0,130.0,16.0,0.0,8.0,91626.0,1494.0,114.0,2508.0,5188.0,6282.0,16896.0,20584.0,3294.0,96.0,0.0,408.0,186.0,30.0,9266.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1462.0,298.0,137400.0,13752.0,0.0,0.0,0.0,0.0,0.0,2.96,226.0,30058.0,12238.0,6994.0,1272.0,630.0,464.0,2776.0,2024.0,0.0,0.0,0.0,2.0,28.0,4.0,6.0,0.0,0.0,46.0,2.0,30088.0,4790.0,0.0,0.0,0.0,0.0,30734.0
neg,6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,3456.0,295358.0,199294.0,50.0,0.0,173480.0,0.0,0.0,0.0,0.0,0.0,607246.0,583724.0,99598.0,9946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19858.0,237498.0,199596.0,41662.0,0.0,582.0,390.0,586.0,2776.0,431960.0,62312.0,8.0,0.0,0.0,0.0,146382.0,175134.0,106890.0,47994.0,15436.0,4240.0,2242.0,296.0,0.0,0.0,707002.0,0.0,0.0,0.0,0.0,173480.0,3838.0,68476.0,29888.0,,,,97700.0,6773.8,707002.0,707002.0,708432.0,2389.0,0.0,69582.0,704880.0,498614.0,1209600.0,0.0,412655.04,6231.36,78577.92,0.0,0.0,0.0,0.0,0.0,12.0,29832.0,306914.0,156508.0,4394.0,870.0,84.0,0.0,707002.0,1072.0,132.0,21160.0,43732.0,13386.0,55324.0,349176.0,14152.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.28,366.0,87304.0,53172.0,85728.0,115454.0,131276.0,20838.0,2548.0,918.0,1294.0,82.0,0.0,0.0,92.0,2.0,24.0,0.0,8.0,110.0,100.0,406300.0,65202.0,0.0,786.0,0.0,32.0,420080.0
neg,120034,136.0,0.0,0.0,0.0,0.0,0.0,0.0,86064.0,1691626.0,3918322.0,1699114.0,59080.0,1252.0,4193230.0,0.0,0.0,0.0,154.0,222.0,6853860.0,6205776.0,834588.0,524130.0,0.0,0.0,0.0,0.0,420.0,146.0,0.0,0.0,0.0,0.0,0.0,487106.0,3518794.0,2950712.0,498846.0,0.0,5544.0,5694.0,8166.0,440124.0,4704902.0,2290236.0,792.0,0.0,0.0,0.0,2396474.0,2018846.0,721252.0,519750.0,399154.0,327790.0,434706.0,632568.0,4918.0,0.0,7689472.0,510.0,354.0,1726.0,44.0,4193230.0,76576.0,345048.0,484520.0,131200.0,126660.0,122140.0,46960.0,120034.14,7689472.0,7689472.0,7686944.0,47339.0,19194.0,34424.0,421080.0,7455458.0,1209600.0,183628.0,6839391.36,0.0,612085.44,0.0,0.0,0.0,0.0,10118.0,516218.0,2084792.0,3288830.0,1494666.0,51880.0,8696.0,258.0,66.0,7689472.0,8240.0,1004.0,104010.0,363834.0,171792.0,4197408.0,2536148.0,72672.0,350.0,0.0,3072.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26252.0,110626.0,17940.0,0.0,0.0,254502.0,31204.0,9101320.0,1192586.0,0.0,0.0,0.0,0.0,61860.0,1822.08,2158.0,676492.0,1269818.0,1073222.0,564936.0,1274350.0,1049502.0,814774.0,453336.0,278910.0,118.0,0.0,0.0,122.0,0.0,110.0,0.0,60.0,240.0,382.0,3146046.0,95832.0,0.0,218660.0,0.0,32.0,6897452.0
